Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.8124854689902676e-07	1.3431526050827935	-0.00017735648024480577
cycle_2	3.392753133990567e-07	1.34315256310956	0.00016095986544328866
cycle_3	3.4352379191249227e-07	1.3431525673580385	-0.00012314149046660505
cycle_4	4.4810803945249944e-07	1.343152671942286	-6.499215560917815e-05
cycle_5	4.0116159599756784e-07	1.3431526249958425	0.00018579440982507966
cycle_6	3.772753147113228e-07	1.3431526011095614	0.00020713546824857598
cycle_7	3.970081717818985e-07	1.3431526208424183	-0.000219337101593442
cycle_8	2.769663592916416e-07	1.3431525008006058	3.140699900289201e-05
cycle_9	3.8124854689902676e-07	1.3431526050827935	-0.00017735648024480577
cycle_10	3.3347230848912446e-07	1.343152557306555	0.00012361094970814168
cycle_11	3.0531161976377064e-07	1.3431525291458664	0.00014727354483901056
cycle_12	2.669880714289974e-07	1.343152490822318	-3.876816171227704e-05
cycle_13	3.9092892334391394e-07	1.34315261476317	-0.0001819763299875099
cycle_14	3.77275302665403e-07	1.3431526011095491	0.00021635579775219904
cycle_15	3.96571752159236e-07	1.3431526204059987	0.00021393335760544474
cycle_16	3.2835543278819657e-07	1.3431525521896792	-0.00011736970867504137
cycle_17	3.6265407343805123e-10	1.3431522241969007	1.1460969462362414e-06
cycle_18	2.770029322585188e-07	1.3431525008371787	-3.196096813390392e-05
cycle_19	4.4786074548941457e-07	1.343152671694992	6.409618761399338e-05
cycle_20	3.147047901719269e-07	1.3431525385390366	-0.00014904002428167695
cycle_21	3.547964577688134e-07	1.3431525786307044	0.0001587372938794407
cycle_22	3.7725898971441296e-07	1.3431526010932362	-0.00021250016670265603
cycle_23	4.0104024107145975e-07	1.3431526248744876	0.000180037906833741
cycle_24	3.767912918895e-07	1.3431526006255385	0.00021174611701724189
cycle_25	3.5383881741291034e-07	1.343152577673064	0.0001212976736238991
cycle_26	3.767912918895e-07	1.3431526006255385	0.00021174611701724189
cycle_27	4.015766126297393e-07	1.3431526254108592	-0.00018659714740326683
cycle_28	2.487115893790026e-07	1.343152472545836	-2.2822551377421618e-05
cycle_29	4.0104024107145975e-07	1.3431526248744876	0.000180037906833741
cycle_30	3.304045575469594e-07	1.343152554238804	-0.0001604830813268232
cycle_31	4.203559677562474e-07	1.3431526441902144	0.00018798223650173806
cycle_32	3.295898682309506e-07	1.3431525534241149	0.0001530058838074
cycle_33	5.313856021871288e-10	1.3431522243656322	7.96313166034901e-06
cycle_34	2.573187238841257e-07	1.3431524811529705	-3.079482529261268e-05
cycle_35	3.86308005528857e-07	1.3431526101422522	0.0002128830639390178
cycle_36	3.494559409067399e-07	1.3431525732901874	-0.0002045087133249468
cycle_37	3.767912918895e-07	1.3431526006255385	0.00021174611701724189
cycle_38	3.593450765282391e-07	1.3431525831793232	0.00012819523459822735
cycle_39	4.829627052171936e-07	1.3431527067969518	-6.723404211023132e-05
cycle_40	3.9092892334391394e-07	1.34315261476317	-0.0001819763299875099
cycle_41	3.587158297624349e-07	1.3431525825500763	-0.000210274601294691
cycle_42	5.313856021871288e-10	1.3431522243656322	7.96313166034901e-06
cycle_43	3.298538582829913e-07	1.3431525536881048	-0.0001536653271817512
cycle_44	4.6323281238658254e-07	1.343152687067059	-5.925066690831704e-05
cycle_45	3.767912918895e-07	1.3431526006255385	0.00021174611701724189
cycle_46	3.1448438453374195e-07	1.3431525383186311	0.0001484108354176672
cycle_47	4.840107759029877e-10	1.3431522243182572	4.609680734957156e-06
cycle_48	2.679336684741074e-07	1.343152491767915	2.5659403312450202e-05
cycle_49	2.5793874414148377e-07	1.3431524817729907	2.807252926334547e-05
cycle_50	2.57285979188282e-07	1.3431524811202258	3.028022072820713e-05
cycle_51	5.506766154184106e-10	1.3431522243849232	6.816652768859566e-06
cycle_52	3.593450765282391e-07	1.3431525831793232	0.00012819523459822735
cycle_53	2.476056027433948e-07	1.3431524714398493	3.490007047091126e-05
cycle_54	3.295898682309506e-07	1.3431525534241149	0.0001530058838074
cycle_55	2.3833077228418986e-07	1.3431524621650188	2.9152717212044266e-05
cycle_56	0.0	1.3431522238342466	0.0
cycle_57	2.769663592916416e-07	1.3431525008006058	3.140699900289201e-05
cycle_58	3.391065818703076e-07	1.3431525629408285	0.0001541428307291759
cycle_59	3.212467237778682e-07	1.3431525450809703	-0.00014569305326656012
cycle_60	2.3833077228418986e-07	1.3431524621650188	2.9152717212044266e-05
cycle_61	3.295898682309506e-07	1.3431525534241149	0.0001530058838074
cycle_62	3.055469790513854e-07	1.3431525293812254	-0.00014788440313534545
cycle_63	2.6798634966684887e-07	1.3431524918205962	-2.6195323179101226e-05
cycle_64	4.840107759029877e-10	1.3431522243182572	4.609680734957156e-06
cycle_65	3.772753147113228e-07	1.3431526011095614	0.00020713546824857598
cycle_66	4.0560444297677023e-07	1.3431526294386895	0.00021968095329588655
cycle_67	4.647197626717059e-10	1.3431522242989664	5.7561596264466e-06
cycle_68	3.621192984359922e-07	1.343152585953545	-0.0001751303287483852
cycle_69	4.102744304845807e-07	1.343152634108677	0.00018338214829977106
cycle_70	3.8124854689902676e-07	1.3431526050827935	-0.00017735648024480577
cycle_71	4.6323281238658254e-07	1.343152687067059	-5.925066690831704e-05
cycle_72	4.6323281238658254e-07	1.343152687067059	-5.925066690831704e-05
cycle_73	6.527543505718825e-10	1.343152224487001	2.206385945446865e-06
cycle_74	4.6359546823637743e-07	1.3431526874297148	-6.039748916469856e-05
cycle_75	2.573187238841257e-07	1.3431524811529705	-3.079482529261268e-05
cycle_76	3.547964577688134e-07	1.3431525786307044	0.0001587372938794407
cycle_77	3.7238576339193585e-07	1.34315259622001	-0.00017975076457954486
cycle_78	4.827074871482928e-07	1.3431527065417337	6.512191323404526e-05
cycle_79	3.9049397021484467e-07	1.3431526143282166	0.0001811949077115682
cycle_80	3.295898682309506e-07	1.3431525534241149	0.0001530058838074
cycle_81	4.6339176046350516e-07	1.3431526872260071	5.7177583566048185e-05
cycle_82	5.50699263968113e-10	1.3431522243849459	-6.817754145072019e-06
cycle_83	3.6265407343805123e-10	1.3431522241969007	1.1460969462362414e-06
cycle_84	3.6265407343805123e-10	1.3431522241969007	1.1460969462362414e-06
cycle_85	3.207990485476486e-07	1.343152544633295	0.00015186821128349015
cycle_86	3.0531161976377064e-07	1.3431525291458664	0.00014727354483901056
cycle_87	3.970081717818985e-07	1.3431526208424183	-0.000219337101593442
cycle_88	5.50699263968113e-10	1.3431522243849459	-6.817754145072019e-06
cycle_89	4.984443469635558e-07	1.3431527222785935	6.049602339464055e-05
cycle_90	3.6265584979489063e-10	1.3431522241969023	-1.146822256381519e-06
cycle_91	2.486449235394872e-07	1.3431524724791701	-2.502952341132403e-05
cycle_92	3.4405520193958594e-07	1.3431525678894485	-0.0001311056849228054
cycle_93	4.633917586871483e-07	1.3431526872260053	5.9470502768665945e-05
cycle_94	3.295898682309506e-07	1.3431525534241149	0.0001530058838074
cycle_95	3.459726631849236e-07	1.3431525698069096	-0.0001582915989664091
cycle_96	5.313856021871288e-10	1.3431522243656322	7.96313166034901e-06
cycle_97	3.4614139471367267e-07	1.3431525699756413	-0.00015147456425229633
cycle_98	4.0145524388135456e-07	1.3431526252894905	-0.00018084040168836468
cycle_99	6.527543505718825e-10	1.343152224487001	2.206385945446865e-06
cycle_100	3.695479825482906e-07	1.343152593382229	0.0001270385770852922
