Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.641782791470206e-09	1.3467324743879323	1.1097357973499644e-05
cycle_2	5.97145022318557e-09	1.3467324757175998	2.6394701396315057e-05
cycle_3	7.64329205482639e-09	1.3467324773894416	3.316747021697708e-06
cycle_4	6.313181144523838e-09	1.3467324760593304	1.1967969596238248e-05
cycle_5	0.0	1.3467324697461494	0.0
cycle_6	0.0	1.3467324697461494	0.0
cycle_7	5.97145022318557e-09	1.3467324757175998	2.6394701396315057e-05
cycle_8	0.0	1.3467324697461494	0.0
cycle_9	0.0	1.3467324697461494	0.0
cycle_10	7.64329205482639e-09	1.3467324773894416	3.316747021697708e-06
cycle_11	4.641782791470206e-09	1.3467324743879323	1.1097357973499644e-05
cycle_12	4.642004669541677e-09	1.3467324743881544	-1.1106641760239011e-05
cycle_13	5.97145022318557e-09	1.3467324757175998	2.6394701396315057e-05
cycle_14	4.642004669541677e-09	1.3467324743881544	-1.1106641760239011e-05
cycle_15	0.0	1.3467324697461494	0.0
cycle_16	6.313181144523838e-09	1.3467324760593304	1.1967969596238248e-05
cycle_17	0.0	1.3467324697461494	0.0
cycle_18	0.0	1.3467324697461494	0.0
cycle_19	6.649590988949683e-09	1.3467324763957405	1.5292023499924312e-05
cycle_20	6.649590988949683e-09	1.3467324763957405	1.5292023499924312e-05
cycle_21	4.642004669541677e-09	1.3467324743881544	-1.1106641760239011e-05
cycle_22	4.642004669541677e-09	1.3467324743881544	-1.1106641760239011e-05
cycle_23	0.0	1.3467324697461494	0.0
cycle_24	6.313624623111025e-09	1.346732476059774	-1.1980596401117705e-05
cycle_25	6.649590988949683e-09	1.3467324763957405	1.5292023499924312e-05
cycle_26	5.635040378759726e-09	1.3467324753811898	2.3070647492628993e-05
cycle_27	5.635705735418384e-09	1.3467324753818555	-2.3081918238465615e-05
cycle_28	5.97145022318557e-09	1.3467324757175998	2.6394701396315057e-05
cycle_29	0.0	1.3467324697461494	0.0
cycle_30	4.642004669541677e-09	1.3467324743881544	-1.1106641760239011e-05
cycle_31	7.64329205482639e-09	1.3467324773894416	3.316747021697708e-06
cycle_32	6.6502162110460006e-09	1.3467324763963657	-1.530532330634715e-05
cycle_33	6.313624623111025e-09	1.346732476059774	-1.1980596401117705e-05
cycle_34	6.313624623111025e-09	1.346732476059774	-1.1980596401117705e-05
cycle_35	6.313624623111025e-09	1.346732476059774	-1.1980596401117705e-05
cycle_36	6.649590988949683e-09	1.3467324763957405	1.5292023499924312e-05
cycle_37	6.649590988949683e-09	1.3467324763957405	1.5292023499924312e-05
cycle_38	5.972297323353359e-09	1.3467324757184467	-2.6406645143695062e-05
cycle_39	5.635040378759726e-09	1.3467324753811898	2.3070647492628993e-05
cycle_40	4.642004669541677e-09	1.3467324743881544	-1.1106641760239011e-05
cycle_41	0.0	1.3467324697461494	0.0
cycle_42	5.97145022318557e-09	1.3467324757175998	2.6394701396315057e-05
cycle_43	5.635040378759726e-09	1.3467324753811898	2.3070647492628993e-05
cycle_44	6.649590988949683e-09	1.3467324763957405	1.5292023499924312e-05
cycle_45	5.97145022318557e-09	1.3467324757175998	2.6394701396315057e-05
cycle_46	0.0	1.3467324697461494	0.0
cycle_47	6.649590988949683e-09	1.3467324763957405	1.5292023499924312e-05
cycle_48	5.97145022318557e-09	1.3467324757175998	2.6394701396315057e-05
cycle_49	0.0	1.3467324697461494	0.0
cycle_50	4.641782791470206e-09	1.3467324743879323	1.1097357973499644e-05
cycle_51	4.641782791470206e-09	1.3467324743879323	1.1097357973499644e-05
cycle_52	6.313181144523838e-09	1.3467324760593304	1.1967969596238248e-05
cycle_53	5.635705735418384e-09	1.3467324753818555	-2.3081918238465615e-05
cycle_54	5.972297323353359e-09	1.3467324757184467	-2.6406645143695062e-05
cycle_55	7.64347379833552e-09	1.3467324773896232	-3.332033787217803e-06
cycle_56	6.313624623111025e-09	1.346732476059774	-1.1980596401117705e-05
cycle_57	4.641782791470206e-09	1.3467324743879323	1.1097357973499644e-05
