Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.149206119155366e-09	1.3395771879814256	1.0754682433833374e-05
cycle_2	1.1788602316542551e-09	1.3395771880110796	1.138661995642165e-05
cycle_3	1.1788602316542551e-09	1.3395771880110796	1.138661995642165e-05
cycle_4	1.2264335658151992e-09	1.339577188058653	-9.514243938135714e-06
cycle_5	1.1788602316542551e-09	1.3395771880110796	1.138661995642165e-05
cycle_6	1.149206119155366e-09	1.3395771879814256	1.0754682433833374e-05
cycle_7	0.0	1.3395771868322195	0.0
cycle_8	8.334364864914789e-10	1.339577187665656	-1.8756147489584762e-06
cycle_9	1.2263648985211262e-09	1.3395771880585843	9.511791139504844e-06
cycle_10	0.0	1.3395771868322195	0.0
cycle_11	8.334364864914789e-10	1.339577187665656	-1.8756147489584762e-06
cycle_12	1.2264335658151992e-09	1.339577188058653	-9.514243938135714e-06
cycle_13	8.334364864914789e-10	1.339577187665656	-1.8756147489584762e-06
cycle_14	0.0	1.3395771868322195	0.0
cycle_15	1.5422096932837803e-09	1.3395771883744292	-6.335093864495711e-07
cycle_16	1.5422096932837803e-09	1.3395771883744292	-6.335093864495711e-07
cycle_17	1.1789353937530223e-09	1.3395771880111549	-1.1388977752324614e-05
cycle_18	0.0	1.3395771868322195	0.0
cycle_19	0.0	1.3395771868322195	0.0
cycle_20	8.334299916867849e-10	1.3395771876656495	1.873947882147231e-06
cycle_21	0.0	1.3395771868322195	0.0
cycle_22	1.2263648985211262e-09	1.3395771880585843	9.511791139504844e-06
cycle_23	8.334364864914789e-10	1.339577187665656	-1.8756147489584762e-06
cycle_24	0.0	1.3395771868322195	0.0
cycle_25	0.0	1.3395771868322195	0.0
cycle_26	1.1492738982710193e-09	1.3395771879814933	-1.0756980914128356e-05
cycle_27	8.334299916867849e-10	1.3395771876656495	1.873947882147231e-06
cycle_28	0.0	1.3395771868322195	0.0
cycle_29	8.334299916867849e-10	1.3395771876656495	1.873947882147231e-06
cycle_30	1.2263648985211262e-09	1.3395771880585843	9.511791139504844e-06
cycle_31	1.2263648985211262e-09	1.3395771880585843	9.511791139504844e-06
cycle_32	0.0	1.3395771868322195	0.0
cycle_33	0.0	1.3395771868322195	0.0
cycle_34	1.2263648985211262e-09	1.3395771880585843	9.511791139504844e-06
cycle_35	8.334364864914789e-10	1.339577187665656	-1.8756147489584762e-06
cycle_36	1.1788602316542551e-09	1.3395771880110796	1.138661995642165e-05
cycle_37	1.1967720703331963e-09	1.3395771880289913	-8.882247099939455e-06
cycle_38	0.0	1.3395771868322195	0.0
cycle_39	1.196710786022237e-09	1.3395771880289302	8.879853616916566e-06
cycle_40	0.0	1.3395771868322195	0.0
cycle_41	0.0	1.3395771868322195	0.0
cycle_42	1.5422096932837803e-09	1.3395771883744292	-6.335093864495711e-07
cycle_43	0.0	1.3395771868322195	0.0
cycle_44	0.0	1.3395771868322195	0.0
cycle_45	8.334299916867849e-10	1.3395771876656495	1.873947882147231e-06
cycle_46	0.0	1.3395771868322195	0.0
cycle_47	1.2263648985211262e-09	1.3395771880585843	9.511791139504844e-06
cycle_48	8.334299916867849e-10	1.3395771876656495	1.873947882147231e-06
cycle_49	0.0	1.3395771868322195	0.0
cycle_50	1.196710786022237e-09	1.3395771880289302	8.879853616916566e-06
cycle_51	1.5422096932837803e-09	1.3395771883744292	-6.335093864495711e-07
cycle_52	1.1788602316542551e-09	1.3395771880110796	1.138661995642165e-05
cycle_53	0.0	1.3395771868322195	0.0
cycle_54	8.334364864914789e-10	1.339577187665656	-1.8756147489584762e-06
cycle_55	1.1788602316542551e-09	1.3395771880110796	1.138661995642165e-05
cycle_56	0.0	1.3395771868322195	0.0
cycle_57	1.1967720703331963e-09	1.3395771880289913	-8.882247099939455e-06
cycle_58	0.0	1.3395771868322195	0.0
cycle_59	0.0	1.3395771868322195	0.0
cycle_60	1.149206119155366e-09	1.3395771879814256	1.0754682433833374e-05
cycle_61	8.334364864914789e-10	1.339577187665656	-1.8756147489584762e-06
cycle_62	1.196710786022237e-09	1.3395771880289302	8.879853616916566e-06
cycle_63	1.5422096932837803e-09	1.3395771883744292	-6.335093864495711e-07
cycle_64	1.149206119155366e-09	1.3395771879814256	1.0754682433833374e-05
cycle_65	1.1789353937530223e-09	1.3395771880111549	-1.1388977752324614e-05
cycle_66	1.149206119155366e-09	1.3395771879814256	1.0754682433833374e-05
