Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.339904381365443e-09	1.3186182424843849	-1.1086442900376525e-06
cycle_2	1.5599004865585187e-09	1.318618241704381	1.3135133181740866e-05
cycle_3	1.748046152272309e-12	1.3186182401462285	-3.3487634054640836e-08
cycle_4	1.8080461572367312e-09	1.3186182419525267	1.4788551632227698e-05
cycle_5	2.4372285301055285e-09	1.318618242581709	1.7303068609586525e-06
cycle_6	1.7400688667734698e-09	1.3186182418845493	1.4275269047903105e-05
cycle_7	1.7643160266089808e-09	1.3186182419087966	1.5402929345931238e-05
cycle_8	1.0962793450808306e-09	1.3186182412407599	7.90459257993259e-07
cycle_9	2.81874523722081e-12	1.3186182401472992	5.929510052959941e-07
cycle_10	2.7082225351193756e-12	1.3186182401471886	5.473595046656676e-07
cycle_11	1.5809649145381854e-09	1.3186182417254455	-1.3975421196465998e-05
cycle_12	1.5808471198752727e-09	1.3186182417253276	1.3972259384875674e-05
cycle_13	1.6717108253239132e-09	1.3186182418161914	1.5112484553103656e-05
cycle_14	2.3381562797020194e-09	1.318618242482637	-1.1421284279444777e-06
cycle_15	1.052452902605694e-09	1.3186182411969334	2.5524659535980376e-07
cycle_16	2.437275659072924e-09	1.3186182425817563	-1.735181365203342e-06
cycle_17	1.6925976731307912e-09	1.3186182418370782	1.3682362693667738e-05
cycle_18	1.8081977581907438e-09	1.3186182419526784	-1.4792167876032103e-05
cycle_19	1.0524609517226224e-09	1.3186182411969414	-2.573515091031098e-07
cycle_20	1.0925418902907325e-09	1.3186182412370224	-8.382396899375699e-07
cycle_21	1.0925383375770537e-09	1.3186182412370189	8.360546102093025e-07
cycle_22	1.9053925104373093e-09	1.318618242049873	1.5414893989706968e-05
cycle_23	1.7618025371923807e-09	1.318618241906283	-1.4825607365542837e-05
cycle_24	1.7481016634235402e-12	1.3186182401462285	3.348413790682514e-08
cycle_25	1.0962793450808306e-09	1.3186182412407599	8.816424801882938e-07
cycle_26	1.74019826326699e-09	1.3186182418846788	-1.4278749315033146e-05
cycle_27	1.0925418902907325e-09	1.3186182412370224	-8.382396899375699e-07
cycle_28	1.6507641920071592e-09	1.3186182417952446	1.3089450701775363e-05
cycle_29	1.6682836778691978e-09	1.318618241812764	-1.4199074142406953e-05
cycle_30	1.6969323723969865e-09	1.318618241841413	1.5625809891950393e-05
cycle_31	1.6927323986948295e-09	1.3186182418372128	-1.3685748023739563e-05
cycle_32	1.6925976731307912e-09	1.3186182418370782	1.3682362693667738e-05
cycle_33	2.338134130752678e-09	1.3186182424826147	1.137452137534023e-06
cycle_34	1.8050705929972821e-09	1.318618241949551	1.5100245463806061e-05
cycle_35	1.6278843828487766e-09	1.3186182417723649	1.4486088668275166e-05
cycle_36	1.7643159710978296e-09	1.3186182419087964	1.4241233147971322e-05
cycle_37	1.6969323723969865e-09	1.318618241841413	1.5625809891950393e-05
cycle_38	2.780886632081092e-12	1.3186182401472615	6.26436929218599e-07
cycle_39	1.7406482921700217e-09	1.3186182418851289	1.6206614276148557e-05
cycle_40	1.6681498404835793e-09	1.3186182418126304	1.41957377088886e-05
cycle_41	1.6688920800866924e-09	1.3186182418133727	1.4519533547807661e-05
cycle_42	1.0068864630952135e-09	1.318618241151367	-8.046681487794416e-07
cycle_43	1.0925418902907325e-09	1.3186182412370224	-8.382396899375699e-07
cycle_44	1.0524609517226224e-09	1.3186182411969414	-2.573515091031098e-07
cycle_45	3.7410075037769275e-12	1.3186182401482216	-4.5595352216043494e-08
