Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.3235672002842591e-09	1.3232665562144492	-1.0421627523737875e-06
cycle_2	2.136086585391439e-09	1.3232665570269686	1.766771482514251e-05
cycle_3	2.751307459636365e-09	1.3232665576421896	3.5366256780355876e-06
cycle_4	1.9387825789252133e-09	1.3232665568296647	-1.3091573523693611e-05
cycle_5	0.0	1.3232665548908822	0.0
cycle_6	0.0	1.3232665548908822	0.0
cycle_7	1.938639693221944e-09	1.3232665568295217	1.3087696101365953e-05
cycle_8	0.0	1.3232665548908822	0.0
cycle_9	1.938639693221944e-09	1.3232665568295217	1.3087696101365953e-05
cycle_10	2.1687124318603423e-09	1.3232665570595945	1.662684301417805e-05
cycle_11	2.751307459636365e-09	1.3232665576421896	3.5366256780355876e-06
cycle_12	2.136086585391439e-09	1.3232665570269686	1.766771482514251e-05
cycle_13	1.3235617046802872e-09	1.323266556214444	1.0395156234133118e-06
cycle_14	1.938639693221944e-09	1.3232665568295217	1.3087696101365953e-05
cycle_15	2.136314847245302e-09	1.3232665570271969	-1.7671987226575148e-05
cycle_16	2.1687124318603423e-09	1.3232665570595945	1.662684301417805e-05
cycle_17	2.1687124318603423e-09	1.3232665570595945	1.662684301417805e-05
cycle_18	0.0	1.3232665548908822	0.0
cycle_19	0.0	1.3232665548908822	0.0
cycle_20	0.0	1.3232665548908822	0.0
cycle_21	0.0	1.3232665548908822	0.0
cycle_22	0.0	1.3232665548908822	0.0
cycle_23	2.136086585391439e-09	1.3232665570269686	1.766771482514251e-05
cycle_24	2.751387340182987e-09	1.3232665576422695	-3.542128372835407e-06
cycle_25	2.1687124318603423e-09	1.3232665570595945	1.662684301417805e-05
cycle_26	1.3235617046802872e-09	1.323266556214444	1.0395156234133118e-06
cycle_27	2.136086585391439e-09	1.3232665570269686	1.766771482514251e-05
cycle_28	2.751307459636365e-09	1.3232665576421896	3.5366256780355876e-06
cycle_29	2.136086585391439e-09	1.3232665570269686	1.766771482514251e-05
cycle_30	0.0	1.3232665548908822	0.0
cycle_31	0.0	1.3232665548908822	0.0
cycle_32	0.0	1.3232665548908822	0.0
cycle_33	0.0	1.3232665548908822	0.0
cycle_34	2.1687124318603423e-09	1.3232665570595945	1.662684301417805e-05
cycle_35	1.938639693221944e-09	1.3232665568295217	1.3087696101365953e-05
cycle_36	2.1687124318603423e-09	1.3232665570595945	1.662684301417805e-05
cycle_37	2.1687124318603423e-09	1.3232665570595945	1.662684301417805e-05
cycle_38	1.3235672002842591e-09	1.3232665562144492	-1.0421627523737875e-06
cycle_39	2.1687124318603423e-09	1.3232665570595945	1.662684301417805e-05
cycle_40	2.1689351981102334e-09	1.3232665570598172	-1.663118066175251e-05
cycle_41	2.751387340182987e-09	1.3232665576422695	-3.542128372835407e-06
cycle_42	1.3235672002842591e-09	1.3232665562144492	-1.0421627523737875e-06
cycle_43	2.136086585391439e-09	1.3232665570269686	1.766771482514251e-05
cycle_44	2.136086585391439e-09	1.3232665570269686	1.766771482514251e-05
cycle_45	2.751387340182987e-09	1.3232665576422695	-3.542128372835407e-06
cycle_46	2.751307459636365e-09	1.3232665576421896	3.5366256780355876e-06
cycle_47	1.9387825789252133e-09	1.3232665568296647	-1.3091573523693611e-05
cycle_48	1.938639693221944e-09	1.3232665568295217	1.3087696101365953e-05
cycle_49	2.136086585391439e-09	1.3232665570269686	1.766771482514251e-05
cycle_50	2.136086585391439e-09	1.3232665570269686	1.766771482514251e-05
cycle_51	1.3235617046802872e-09	1.323266556214444	1.0395156234133118e-06
cycle_52	2.136086585391439e-09	1.3232665570269686	1.766771482514251e-05
cycle_53	1.3235617046802872e-09	1.323266556214444	1.0395156234133118e-06
cycle_54	1.9060138467530408e-09	1.323266556796896	1.4128567912330414e-05
cycle_55	1.3235617046802872e-09	1.323266556214444	1.0395156234133118e-06
cycle_56	1.3235672002842591e-09	1.3232665562144492	-1.0421627523737875e-06
cycle_57	1.3235617046802872e-09	1.323266556214444	1.0395156234133118e-06
cycle_58	2.751307459636365e-09	1.3232665576421896	3.5366256780355876e-06
cycle_59	1.3235617046802872e-09	1.323266556214444	1.0395156234133118e-06
cycle_60	2.751387340182987e-09	1.3232665576422695	-3.542128372835407e-06
cycle_61	1.938639693221944e-09	1.3232665568295217	1.3087696101365953e-05
cycle_62	1.938639693221944e-09	1.3232665568295217	1.3087696101365953e-05
cycle_63	1.938639693221944e-09	1.3232665568295217	1.3087696101365953e-05
cycle_64	2.136086585391439e-09	1.3232665570269686	1.766771482514251e-05
cycle_65	2.136314847245302e-09	1.3232665570271969	-1.7671987226575148e-05
cycle_66	1.3235672002842591e-09	1.3232665562144492	-1.0421627523737875e-06
cycle_67	0.0	1.3232665548908822	0.0
cycle_68	2.1687124318603423e-09	1.3232665570595945	1.662684301417805e-05
cycle_69	0.0	1.3232665548908822	0.0
cycle_70	1.9060138467530408e-09	1.323266556796896	1.4128567912330414e-05
cycle_71	2.136086585391439e-09	1.3232665570269686	1.766771482514251e-05
cycle_72	2.751387340182987e-09	1.3232665576422695	-3.542128372835407e-06
cycle_73	2.751387340182987e-09	1.3232665576422695	-3.542128372835407e-06
cycle_74	2.1687124318603423e-09	1.3232665570595945	1.662684301417805e-05
cycle_75	2.136086585391439e-09	1.3232665570269686	1.766771482514251e-05
cycle_76	0.0	1.3232665548908822	0.0
cycle_77	1.3235672002842591e-09	1.3232665562144492	-1.0421627523737875e-06
cycle_78	2.136086585391439e-09	1.3232665570269686	1.766771482514251e-05
cycle_79	2.136314847245302e-09	1.3232665570271969	-1.7671987226575148e-05
cycle_80	1.3235672002842591e-09	1.3232665562144492	-1.0421627523737875e-06
cycle_81	1.9387825789252133e-09	1.3232665568296647	-1.3091573523693611e-05
cycle_82	0.0	1.3232665548908822	0.0
cycle_83	0.0	1.3232665548908822	0.0
cycle_84	1.3235672002842591e-09	1.3232665562144492	-1.0421627523737875e-06
cycle_85	2.136314847245302e-09	1.3232665570271969	-1.7671987226575148e-05
cycle_86	2.751387340182987e-09	1.3232665576422695	-3.542128372835407e-06
cycle_87	1.9387825789252133e-09	1.3232665568296647	-1.3091573523693611e-05
cycle_88	2.136086585391439e-09	1.3232665570269686	1.766771482514251e-05
cycle_89	1.938639693221944e-09	1.3232665568295217	1.3087696101365953e-05
cycle_90	1.3235617046802872e-09	1.323266556214444	1.0395156234133118e-06
cycle_91	2.136086585391439e-09	1.3232665570269686	1.766771482514251e-05
cycle_92	0.0	1.3232665548908822	0.0
cycle_93	1.3235617046802872e-09	1.323266556214444	1.0395156234133118e-06
cycle_94	0.0	1.3232665548908822	0.0
cycle_95	2.751387340182987e-09	1.3232665576422695	-3.542128372835407e-06
cycle_96	2.751307459636365e-09	1.3232665576421896	3.5366256780355876e-06
cycle_97	2.751387340182987e-09	1.3232665576422695	-3.542128372835407e-06
cycle_98	2.1687124318603423e-09	1.3232665570595945	1.662684301417805e-05
cycle_99	0.0	1.3232665548908822	0.0
cycle_100	2.1687124318603423e-09	1.3232665570595945	1.662684301417805e-05
