Cycle	KLvalue	Hvalue	DFvalue
cycle_1	7.238752153249095e-09	1.344152169081204	-2.2156785263516277e-05
cycle_2	6.163304422379667e-09	1.3441521680057562	1.7126300458525368e-05
cycle_3	5.886359677464981e-09	1.3441521677288115	2.4564379350111576e-05
cycle_4	6.693928744638811e-11	1.344152161909391	2.6459561167646584e-06
cycle_5	6.693928744638811e-11	1.344152161909391	2.6459561167646584e-06
cycle_6	4.804706632555167e-11	1.3441521618904988	-4.7066919067750845e-07
cycle_7	6.715803524404151e-09	1.3441521685582551	2.648071749905556e-05
cycle_8	8.951817564994968e-09	1.3441521707942692	-2.1676246851343173e-06
cycle_9	0.0	1.3441521618424517	0.0
cycle_10	6.693928744638811e-11	1.344152161909391	2.6459561167646584e-06
cycle_11	6.411121633576045e-11	1.344152161906563	2.3877247072312535e-06
cycle_12	6.52720966165532e-09	1.3441521683696613	2.6464177024287938e-05
cycle_13	6.982142641831501e-11	1.3441521619122732	-2.17547173386734e-06
cycle_14	5.507836853269055e-09	1.3441521673502885	7.432294138520756e-06
cycle_15	5.886642118202445e-09	1.344152167729094	-1.9980031303934442e-05
cycle_16	6.1225675085374576e-09	1.3441521679650192	-2.6689213825814573e-05
cycle_17	6.411210451418015e-11	1.3441521619065637	-2.387852930718637e-06
cycle_18	6.0074094587747595e-09	1.3441521678498614	5.25639261544919e-06
cycle_19	6.645983208208861e-09	1.344152168488435	2.43053854067643e-05
cycle_20	6.4959203571746116e-09	1.3441521683383721	1.7338354635576536e-05
cycle_21	4.804706632555167e-11	1.3441521618904988	-4.7066919067750845e-07
cycle_22	5.566672678369855e-09	1.3441521674091244	-2.8801778515497034e-06
cycle_23	6.768320681693751e-09	1.3441521686107722	-2.2626935944736193e-05
cycle_24	8.121868178001534e-09	1.34415216996432	5.008960880570346e-06
cycle_25	6.5283562444840015e-09	1.344152168370808	-2.6477232590416122e-05
cycle_26	6.00754157531469e-09	1.3441521678499933	-5.268407568703726e-06
cycle_27	0.0	1.3441521618424517	0.0
cycle_28	7.172855198689376e-09	1.3441521690153069	2.695088162046888e-05
cycle_29	0.0	1.3441521618424517	0.0
cycle_30	6.945475083952601e-09	1.344152168787927	-1.9527197974711363e-05
cycle_31	5.507836853269055e-09	1.3441521673502885	7.432294138520756e-06
cycle_32	5.507836853269055e-09	1.3441521673502885	7.432294138520756e-06
cycle_33	7.012415481622014e-09	1.3441521688548672	-2.217328797121665e-05
cycle_34	5.867467456344144e-09	1.344152167709919	2.2388996329780753e-05
cycle_35	7.929511935955702e-09	1.3441521697719636	-2.720748903711767e-05
cycle_36	6.787265860452862e-09	1.3441521686297175	-2.023916607130083e-05
cycle_37	6.645983208208861e-09	1.344152168488435	2.43053854067643e-05
cycle_38	0.0	1.3441521618424517	0.0
cycle_39	9.816235546633578e-09	1.3441521716586873	-7.219426718108046e-07
cycle_40	6.411210451418015e-11	1.3441521619065637	-2.387852930718637e-06
cycle_41	7.805264046201188e-09	1.3441521696477157	-2.1686730669823184e-05
cycle_42	7.511364030765577e-09	1.3441521693538157	1.9042120029344467e-05
cycle_43	8.368991999407882e-09	1.3441521702114438	2.9578979381328363e-05
cycle_44	4.804706632555167e-11	1.3441521618904988	4.7057309643383505e-07
cycle_45	6.645983208208861e-09	1.344152168488435	2.43053854067643e-05
cycle_46	4.804706632555167e-11	1.3441521618904988	4.7057309643383505e-07
cycle_47	9.876450546286719e-09	1.3441521717189022	4.794819360387503e-06
cycle_48	7.15396297756854e-09	1.3441521689964147	2.4775498600138057e-05
cycle_49	6.9447012029932864e-09	1.344152168787153	1.951330779814686e-05
cycle_50	6.4959203571746116e-09	1.3441521683383721	1.7338354635576536e-05
cycle_51	6.645983208208861e-09	1.344152168488435	2.43053854067643e-05
cycle_52	8.588535438391887e-11	1.3441521619283372	2.5814835225013155e-07
cycle_53	8.015499930458247e-09	1.3441521698579515	2.6691804637934968e-05
cycle_54	6.235079175187508e-09	1.344152168077531	-2.384764530161121e-05
cycle_55	5.066850217172458e-09	1.3441521669093022	5.044946277066309e-06
cycle_56	8.015499930458247e-09	1.3441521698579515	2.6691804637934968e-05
cycle_57	4.981064671838453e-09	1.3441521668235163	-4.796759956182672e-06
cycle_58	7.237802635007284e-09	1.3441521690802545	2.2142308708616998e-05
cycle_59	8.903594861386921e-09	1.3441521707460466	2.620390417706897e-06
cycle_60	8.209184942931103e-09	1.3441521700516366	-2.4803778638171625e-05
cycle_61	6.945475083952601e-09	1.344152168787927	-1.9527197974711363e-05
cycle_62	7.447064409582538e-09	1.3441521692895162	2.7404499510608193e-05
cycle_63	7.911940325122657e-09	1.3441521697543921	2.9108815259915044e-05
cycle_64	6.699224508466273e-11	1.344152161909444	1.917100682757855e-06
cycle_65	8.903594861386921e-09	1.3441521707460466	2.620390417706897e-06
cycle_66	5.566422822678163e-09	1.3441521674088746	2.869044753994743e-06
cycle_67	7.237802635007284e-09	1.3441521690802545	2.2142308708616998e-05
cycle_68	5.868011243581606e-09	1.344152167710463	-2.2400731808702723e-05
cycle_69	8.070339840848817e-09	1.3441521699127916	4.4582185404484775e-07
cycle_70	7.237802635007284e-09	1.3441521690802545	2.2142308708616998e-05
cycle_71	0.0	1.3441521618424517	0.0
cycle_72	4.804706632555167e-11	1.3441521618904988	4.7057309643383505e-07
cycle_73	9.873569517537817e-09	1.3441521717160212	5.265443384860902e-06
cycle_74	6.945475083952601e-09	1.344152168787927	-1.9527197974711363e-05
cycle_75	5.404664382702151e-09	1.3441521672471162	2.1918837964873816e-05
cycle_76	7.558448256173023e-09	1.3441521694008998	2.622164051652165e-05
cycle_77	6.401666585720278e-09	1.3441521682441182	1.9497121882317003e-05
cycle_78	8.226723358095711e-09	1.3441521700691752	2.2399553911256476e-05
cycle_79	6.4959203571746116e-09	1.3441521683383721	1.7338354635576536e-05
cycle_80	7.804465462779575e-09	1.3441521696469172	2.1671120939814603e-05
cycle_81	7.533137280635316e-09	1.3441521693755891	2.1688121312313235e-05
cycle_82	0.0	1.3441521618424517	0.0
cycle_83	6.474145997081848e-09	1.3441521683165978	1.998439946587771e-05
cycle_84	6.496816862266996e-09	1.3441521683392685	-1.735134737296251e-05
cycle_85	6.693928744638811e-11	1.344152161909391	2.6459561167646584e-06
cycle_86	6.699313326308243e-11	1.3441521619094448	-1.9172346680806918e-06
cycle_87	6.645983208208861e-09	1.344152168488435	2.43053854067643e-05
cycle_88	8.070139001503662e-09	1.3441521699125907	-4.619623314439103e-07
cycle_89	7.928005363311286e-09	1.344152169770457	2.7191631519873916e-05
cycle_90	6.699224508466273e-11	1.344152161909444	1.917100682757855e-06
cycle_91	7.237802635007284e-09	1.3441521690802545	2.2142308708616998e-05
cycle_92	7.463128559592747e-09	1.3441521693055805	2.9321651121405612e-05
cycle_93	4.5322838260197784e-09	1.3441521663747356	-6.971713118752998e-06
cycle_94	6.982142641831501e-11	1.3441521619122732	-2.17547173386734e-06
cycle_95	7.823410641538686e-09	1.3441521696658625	2.4058890813249967e-05
cycle_96	5.40530542547657e-09	1.3441521672477572	-2.1929647935181595e-05
cycle_97	0.0	1.3441521618424517	0.0
cycle_98	9.816235546633578e-09	1.3441521716586873	-7.219426718108046e-07
cycle_99	5.507819145211812e-09	1.344152167350271	-7.443309796406616e-06
cycle_100	8.903594861386921e-09	1.3441521707460466	2.620390417706897e-06
