Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.049371948866565e-12	1.343828947239614	1.5085889815136255e-07
cycle_2	2.639005036719766e-08	1.343828973625615	4.828739148432515e-05
cycle_3	2.573786156423452e-08	1.343828972973426	5.337518319037393e-05
cycle_4	3.0105362647248057e-12	1.3438289472385752	-3.899451040401125e-07
cycle_5	2.247813046807323e-12	1.3438289472378124	6.259297169464162e-08
cycle_6	1.7402650986930723e-08	1.3438289646382158	6.063079245388625e-06
cycle_7	2.535195137154389e-08	1.343828972587516	5.322470624186115e-05
cycle_8	3.286648730949082e-12	1.3438289472388512	6.033969738861167e-07
cycle_9	0.0	1.343828947235565	0.0
cycle_10	2.3786525527036417e-08	1.3438289710220903	3.502689270451498e-05
cycle_11	1.7800072305007575e-08	1.343828965035637	5.974414093334879e-06
cycle_12	2.3906229107417687e-08	1.3438289711417937	3.493850518410113e-05
cycle_13	2.2605157412591836e-08	1.3438289698407222	4.0177808846242336e-05
cycle_14	0.0	1.343828947235565	0.0
cycle_15	2.5167306627604802e-08	1.3438289724028714	-5.282268816259039e-05
cycle_16	3.210698273914403e-08	1.3438289793425473	1.3860068026172456e-05
cycle_17	2.3907350821250617e-08	1.3438289711429154	3.433510380190796e-05
cycle_18	2.3051372088911393e-08	1.3438289702869368	-3.414298347864664e-05
cycle_19	2.378976227124241e-08	1.343828971025327	-3.447106873077921e-05
cycle_20	1.7417276176878715e-08	1.343828964652841	-5.10455677177335e-06
cycle_21	2.337732551982441e-08	1.3438289706128903	-3.459584668308313e-05
cycle_22	2.6781127537844895e-08	1.3438289740166922	4.798532595085003e-05
cycle_23	2.554846612046191e-08	1.3438289727840307	5.331277734488271e-05
cycle_24	2.3581296637598115e-08	1.3438289708168614	-3.453345545934017e-05
cycle_25	2.618381528263214e-08	1.34382897341938	4.7445118288080845e-05
cycle_26	3.1715905624007945e-08	1.3438289789514701	1.3382249372528854e-05
cycle_27	0.0	1.343828947235565	0.0
cycle_28	3.171365781096114e-08	1.3438289789492224	1.3319656400834212e-05
cycle_29	2.573786156423452e-08	1.343828972973426	5.337518319037393e-05
cycle_30	3.0104807535735745e-12	1.3438289472385752	3.8993908307860536e-07
cycle_31	1.7605500390871498e-08	1.343828964841065	5.522071330199552e-06
cycle_32	2.593175368881262e-08	1.3438289731673183	5.343758453968395e-05
cycle_33	2.3580123409416842e-08	1.343828970815688	3.508969430077169e-05
cycle_34	2.3453644693027798e-08	1.3438289706892093	-4.052554190908664e-05
cycle_35	0.0	1.343828947235565	0.0
cycle_36	2.639005036719766e-08	1.343828973625615	4.828739148432515e-05
cycle_37	3.210698273914403e-08	1.3438289793425473	1.3860068026172456e-05
cycle_38	4.0493164377153334e-12	1.343828947239614	-1.5086699667321568e-07
cycle_39	1.7402650986930723e-08	1.3438289646382158	6.063079245388625e-06
cycle_40	1.7417276176878715e-08	1.343828964652841	-5.10455677177335e-06
cycle_41	2.3257050785208122e-08	1.3438289704926154	4.041623597322852e-05
cycle_42	2.5745891862882786e-08	1.3438289729814565	-5.3426666941136514e-05
cycle_43	2.337388826934017e-08	1.343828970609453	3.394569520970281e-05
cycle_44	3.2434381513901656e-08	1.3438289796699463	1.3469798597565141e-05
cycle_45	3.286648730949082e-12	1.3438289472388512	-6.034035472390897e-07
cycle_46	3.36952687973735e-12	1.3438289472389342	-5.408084104985278e-07
cycle_47	2.378976227124241e-08	1.343828971025327	-3.447106873077921e-05
cycle_48	3.1715905624007945e-08	1.3438289789514701	1.3257058933346944e-05
cycle_49	4.0493164377153334e-12	1.343828947239614	-1.5086699667321568e-07
cycle_50	1.760590623289815e-08	1.343828964841471	-5.557282736490254e-06
cycle_51	3.286648730949082e-12	1.3438289472388512	-6.034035472390897e-07
cycle_52	1.760590623289815e-08	1.343828964841471	-5.557282736490254e-06
cycle_53	1.7402598750937415e-08	1.3438289646381634	-5.947021547214604e-06
cycle_54	2.554846612046191e-08	1.3438289727840307	5.331277734488271e-05
cycle_55	2.6986766932246553e-08	1.3438289742223317	4.8375062430328075e-05
cycle_56	4.049371948866565e-12	1.343828947239614	1.5085889815136255e-07
cycle_57	2.3580123409416842e-08	1.343828970815688	3.3882893779646484e-05
cycle_58	2.3126245918270172e-08	1.3438289703618105	-4.013527248047932e-05
cycle_59	1.7402957741552427e-08	1.3438289646385224	-6.097884853673019e-06
cycle_60	2.293581080614615e-08	1.3438289701713755	-3.953168176301647e-05
cycle_61	0.0	1.343828947235565	0.0
cycle_62	2.3258629855416046e-08	1.3438289704941946	-3.4683995802142764e-05
cycle_63	0.0	1.343828947235565	0.0
cycle_64	2.312250652058978e-08	1.3438289703580713	4.06298287699558e-05
cycle_65	2.293581080614615e-08	1.3438289701713755	-4.0613291844959765e-05
cycle_66	2.312146768490564e-08	1.3438289703570323	4.0089024767764325e-05
cycle_67	2.2417095124627195e-08	1.3438289696526597	-3.961943081587371e-05
cycle_68	3.1715905624007945e-08	1.3438289789514701	1.3382249372528854e-05
cycle_69	1.7815594999248674e-08	1.3438289650511597	-5.01668735886085e-06
