Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.5826626675874422e-09	1.3397447777215556	1.1898908532648189e-05
cycle_2	1.6018628645753097e-09	1.3397447777407558	1.1245751056265796e-05
cycle_3	1.6018628645753097e-09	1.3397447777407558	1.1245751056265796e-05
cycle_4	0.0	1.3397447761388932	0.0
cycle_5	1.6420932946736855e-09	1.3397447777809863	-1.1980361500740777e-05
cycle_6	0.0	1.3397447761388932	0.0
cycle_7	0.0	1.3397447761388932	0.0
cycle_8	1.6018628645753097e-09	1.3397447777407558	1.1245751056265796e-05
cycle_9	0.0	1.3397447761388932	0.0
cycle_10	0.0	1.3397447761388932	0.0
cycle_11	1.1250240739002493e-09	1.3397447772639173	6.520132520004829e-07
cycle_12	2.09972023101912e-09	1.3397447782386134	7.292667678071574e-07
cycle_13	1.5826626675874422e-09	1.3397447777215556	1.1898908532648189e-05
cycle_14	1.5826626675874422e-09	1.3397447777215556	1.1898908532648189e-05
cycle_15	2.0997318883608784e-09	1.339744778238625	-7.334662200930708e-07
cycle_16	1.6228963728437407e-09	1.3397447777617895	-1.263348058039293e-05
cycle_17	2.0997318883608784e-09	1.339744778238625	-7.334662200930708e-07
cycle_18	1.1250240739002493e-09	1.3397447772639173	6.520132520004829e-07
cycle_19	1.6018628645753097e-09	1.3397447777407558	1.1245751056265796e-05
cycle_20	1.5827683608193865e-09	1.3397447777216613	-1.190207396434273e-05
cycle_21	2.0997318883608784e-09	1.339744778238625	-7.334662200930708e-07
cycle_22	0.0	1.3397447761388932	0.0
cycle_23	1.6227790222700378e-09	1.339744777761672	1.2630234904498217e-05
cycle_24	1.1250240739002493e-09	1.3397447772639173	6.520132520004829e-07
cycle_25	1.1250240739002493e-09	1.3397447772639173	6.520132520004829e-07
cycle_26	1.6419792192579052e-09	1.3397447777808722	1.1977077428115823e-05
cycle_27	1.6019652826493314e-09	1.3397447777408584	-1.1248954884690576e-05
cycle_28	0.0	1.3397447761388932	0.0
cycle_29	1.6019652826493314e-09	1.3397447777408584	-1.1248954884690576e-05
cycle_30	0.0	1.3397447761388932	0.0
cycle_31	1.6019652826493314e-09	1.3397447777408584	-1.1248954884690576e-05
cycle_32	1.6227790222700378e-09	1.339744777761672	1.2630234904498217e-05
cycle_33	1.6419792192579052e-09	1.3397447777808722	1.1977077428115823e-05
cycle_34	1.5826626675874422e-09	1.3397447777215556	1.1898908532648189e-05
cycle_35	0.0	1.3397447761388932	0.0
cycle_36	0.0	1.3397447761388932	0.0
cycle_37	1.5826626675874422e-09	1.3397447777215556	1.1898908532648189e-05
cycle_38	1.5826626675874422e-09	1.3397447777215556	1.1898908532648189e-05
cycle_39	0.0	1.3397447761388932	0.0
cycle_40	1.5826626675874422e-09	1.3397447777215556	1.1898908532648189e-05
cycle_41	1.5826626675874422e-09	1.3397447777215556	1.1898908532648189e-05
cycle_42	2.0997318883608784e-09	1.339744778238625	-7.334662200930708e-07
cycle_43	1.125027349058172e-09	1.3397447772639204	-6.54263304034064e-07
cycle_44	1.5826626675874422e-09	1.3397447777215556	1.1898908532648189e-05
cycle_45	1.125027349058172e-09	1.3397447772639204	-6.54263304034064e-07
cycle_46	1.6419792192579052e-09	1.3397447777808722	1.1977077428115823e-05
cycle_47	1.1250240739002493e-09	1.3397447772639173	6.520132520004829e-07
cycle_48	1.6419792192579052e-09	1.3397447777808722	1.1977077428115823e-05
cycle_49	0.0	1.3397447761388932	0.0
cycle_50	1.6419792192579052e-09	1.3397447777808722	1.1977077428115823e-05
cycle_51	1.6018628645753097e-09	1.3397447777407558	1.1245751056265796e-05
cycle_52	1.6019652826493314e-09	1.3397447777408584	-1.1248954884690576e-05
cycle_53	0.0	1.3397447761388932	0.0
cycle_54	0.0	1.3397447761388932	0.0
cycle_55	1.6019652826493314e-09	1.3397447777408584	-1.1248954884690576e-05
cycle_56	1.125027349058172e-09	1.3397447772639204	-6.54263304034064e-07
cycle_57	1.6419792192579052e-09	1.3397447777808722	1.1977077428115823e-05
cycle_58	1.6018628645753097e-09	1.3397447777407558	1.1245751056265796e-05
cycle_59	1.5826626675874422e-09	1.3397447777215556	1.1898908532648189e-05
cycle_60	1.6228963728437407e-09	1.3397447777617895	-1.263348058039293e-05
cycle_61	1.125027349058172e-09	1.3397447772639204	-6.54263304034064e-07
cycle_62	1.5826626675874422e-09	1.3397447777215556	1.1898908532648189e-05
cycle_63	1.6019652826493314e-09	1.3397447777408584	-1.1248954884690576e-05
cycle_64	1.6019652826493314e-09	1.3397447777408584	-1.1248954884690576e-05
cycle_65	1.5827683608193865e-09	1.3397447777216613	-1.190207396434273e-05
cycle_66	0.0	1.3397447761388932	0.0
cycle_67	1.6018628645753097e-09	1.3397447777407558	1.1245751056265796e-05
cycle_68	0.0	1.3397447761388932	0.0
cycle_69	1.6420932946736855e-09	1.3397447777809863	-1.1980361500740777e-05
cycle_70	0.0	1.3397447761388932	0.0
cycle_71	1.1250240739002493e-09	1.3397447772639173	6.520132520004829e-07
cycle_72	1.6419792192579052e-09	1.3397447777808722	1.1977077428115823e-05
cycle_73	0.0	1.3397447761388932	0.0
cycle_74	2.0997318883608784e-09	1.339744778238625	-7.334662200930708e-07
cycle_75	1.6228963728437407e-09	1.3397447777617895	-1.263348058039293e-05
cycle_76	1.1250240739002493e-09	1.3397447772639173	6.520132520004829e-07
cycle_77	1.6419792192579052e-09	1.3397447777808722	1.1977077428115823e-05
cycle_78	1.6018628645753097e-09	1.3397447777407558	1.1245751056265796e-05
cycle_79	0.0	1.3397447761388932	0.0
cycle_80	1.1250240739002493e-09	1.3397447772639173	6.520132520004829e-07
cycle_81	1.5827683608193865e-09	1.3397447777216613	-1.190207396434273e-05
cycle_82	1.6420932946736855e-09	1.3397447777809863	-1.1980361500740777e-05
cycle_83	1.6228963728437407e-09	1.3397447777617895	-1.263348058039293e-05
cycle_84	1.5826626675874422e-09	1.3397447777215556	1.1898908532648189e-05
cycle_85	1.6019652826493314e-09	1.3397447777408584	-1.1248954884690576e-05
cycle_86	1.6227790222700378e-09	1.339744777761672	1.2630234904498217e-05
cycle_87	1.1250240739002493e-09	1.3397447772639173	6.520132520004829e-07
cycle_88	0.0	1.3397447761388932	0.0
cycle_89	1.6018628645753097e-09	1.3397447777407558	1.1245751056265796e-05
cycle_90	1.125027349058172e-09	1.3397447772639204	-6.54263304034064e-07
cycle_91	1.5826626675874422e-09	1.3397447777215556	1.1898908532648189e-05
cycle_92	1.6228963728437407e-09	1.3397447777617895	-1.263348058039293e-05
cycle_93	1.6019652826493314e-09	1.3397447777408584	-1.1248954884690576e-05
cycle_94	1.6420932946736855e-09	1.3397447777809863	-1.1980361500740777e-05
cycle_95	2.0997318883608784e-09	1.339744778238625	-7.334662200930708e-07
cycle_96	0.0	1.3397447761388932	0.0
cycle_97	1.125027349058172e-09	1.3397447772639204	-6.54263304034064e-07
