Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.6004033915636455e-10	1.3033064635811757	-1.9163841553093697e-06
cycle_2	8.355029446072137e-10	1.3033064639566385	1.3536682185344429e-05
cycle_3	6.531850615942858e-10	1.3033064637743206	9.177635396928618e-06
cycle_4	8.355754421707218e-10	1.303306463956711	-1.3538353263564673e-05
cycle_5	4.6004033915636455e-10	1.3033064635811757	-1.9163841553093697e-06
cycle_6	6.881263892033473e-10	1.3033064638092617	7.261676340464263e-06
cycle_7	6.881263892033473e-10	1.3033064638092617	7.261676340464263e-06
cycle_8	0.0	1.3033064631211355	0.0
cycle_9	0.0	1.3033064631211355	0.0
cycle_10	8.704442722162753e-10	1.30330646399158	1.1620723128880073e-05
cycle_11	6.531850615942858e-10	1.3033064637743206	9.177635396928618e-06
cycle_12	0.0	1.3033064631211355	0.0
cycle_13	6.531850615942858e-10	1.3033064637743206	9.177635396928618e-06
cycle_14	8.704442722162753e-10	1.30330646399158	1.1620723128880073e-05
cycle_15	8.705134391107094e-10	1.3033064639916487	-1.1622464086258333e-05
cycle_16	0.0	1.3033064631211355	0.0
cycle_17	0.0	1.3033064631211355	0.0
cycle_18	0.0	1.3033064631211355	0.0
cycle_19	6.881263892033473e-10	1.3033064638092617	7.261676340464263e-06
cycle_20	6.881263892033473e-10	1.3033064638092617	7.261676340464263e-06
cycle_21	6.531850615942858e-10	1.3033064637743206	9.177635396928618e-06
cycle_22	6.881263892033473e-10	1.3033064638092617	7.261676340464263e-06
cycle_23	4.600370084872907e-10	1.3033064635811726	1.9154640784613264e-06
cycle_24	4.6004033915636455e-10	1.3033064635811757	-1.9163841553093697e-06
cycle_25	8.704442722162753e-10	1.30330646399158	1.1620723128880073e-05
cycle_26	1.0636204694769447e-09	1.303306464184756	4.358165485884857e-06
cycle_27	6.881263892033473e-10	1.3033064638092617	7.261676340464263e-06
cycle_28	0.0	1.3033064631211355	0.0
cycle_29	8.355754421707218e-10	1.303306463956711	-1.3538353263564673e-05
cycle_30	4.600370084872907e-10	1.3033064635811726	1.9154640784613264e-06
cycle_31	4.600370084872907e-10	1.3033064635811726	1.9154640784613264e-06
cycle_32	6.531850615942858e-10	1.3033064637743206	9.177635396928618e-06
cycle_33	8.355754421707218e-10	1.303306463956711	-1.3538353263564673e-05
cycle_34	6.531850615942858e-10	1.3033064637743206	9.177635396928618e-06
cycle_35	6.531850615942858e-10	1.3033064637743206	9.177635396928618e-06
cycle_36	8.355029446072137e-10	1.3033064639566385	1.3536682185344429e-05
cycle_37	4.6004033915636455e-10	1.3033064635811757	-1.9163841553093697e-06
cycle_38	6.531850615942858e-10	1.3033064637743206	9.177635396928618e-06
cycle_39	1.0636204694769447e-09	1.303306464184756	4.358165485884857e-06
