Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.0990343624637262e-09	1.3100398799384823	-1.2275448666887456e-05
cycle_2	2.84566814556797e-12	1.3100398768422936	3.718865386748149e-07
cycle_3	2.0898283104031634e-12	1.310039876841538	1.0890969903698533e-07
cycle_4	2.951351052438156e-09	1.310039879790799	1.5863487307365975e-05
cycle_5	3.0296558595210854e-09	1.310039879869104	-1.1460567295784596e-05
cycle_6	3.0990343624637262e-09	1.3100398799384823	-1.2275448666887456e-05
cycle_7	2.353400641030845e-09	1.3100398791928487	-2.781630434156579e-06
cycle_8	2.34311159363898e-09	1.3100398791825598	-4.077233313415363e-06
cycle_9	4.3309829056426e-09	1.310039881170431	-3.096801662583193e-05
cycle_10	2.2759086282242436e-09	1.3100398791153567	-3.596364934799201e-06
cycle_11	0.0	1.3100398768394481	0.0
cycle_12	4.050315638437496e-12	1.3100398768434984	8.148079391201435e-07
cycle_13	2.4158968159326832e-09	1.310039879255345	3.700584917831762e-06
cycle_14	4.221212712707256e-09	1.3100398810606606	2.6441651645114916e-05
cycle_15	4.266625608373431e-09	1.3100398811060736	-3.0115261708540952e-05
cycle_16	2.8456126344167387e-12	1.3100398768422936	-3.718922299555949e-07
cycle_17	5.203302844147828e-09	1.310039882042751	1.4239353130052201e-05
cycle_18	2.710276447714932e-12	1.3100398768421582	4.807984630428308e-07
cycle_19	2.951351052438156e-09	1.310039879790799	1.5863487307365975e-05
cycle_20	2.0898283104031634e-12	1.310039876841538	1.0890969903698533e-07
cycle_21	2.710276447714932e-12	1.3100398768421582	4.807984630428308e-07
cycle_22	4.050315638437496e-12	1.3100398768434984	8.148079391201435e-07
cycle_23	2.9515854760298055e-09	1.3100398797910335	-1.586939024372791e-05
cycle_24	2.2153306411532014e-09	1.3100398790547787	-2.6725805759575394e-06
cycle_25	2.2759086282242436e-09	1.3100398791153567	-3.596364934799201e-06
cycle_26	2.0898283104031634e-12	1.310039876841538	1.0890969903698533e-07
cycle_27	4.073730630604899e-09	1.3100398809131786	3.0035888153867596e-05
cycle_28	0.0	1.3100398768394481	0.0
cycle_29	0.0	1.3100398768394481	0.0
cycle_30	4.48674725150866e-09	1.3100398813261953	-2.678437040304349e-05
cycle_31	4.896689331790327e-09	1.3100398817361374	-1.3697618742036788e-05
cycle_32	4.2212137119079784e-09	1.3100398810606617	-2.596929289860883e-05
cycle_33	0.0	1.3100398768394481	0.0
cycle_34	2.3521959935379755e-09	1.310039879191644	-3.2245518346019075e-06
cycle_35	4.9750507602475125e-09	1.310039881814499	-1.5102222025720202e-05
cycle_36	3.914923940584458e-12	1.310039876843363	9.237198634881594e-07
cycle_37	3.0181680488183815e-09	1.3100398798576163	-1.5978368617719507e-05
cycle_38	2.710276447714932e-12	1.3100398768421584	-4.808038834291928e-07
cycle_39	2.955401312565442e-09	1.3100398797948496	1.5048671267503533e-05
cycle_40	2.2759086282242436e-09	1.3100398791153567	-3.596364934799201e-06
cycle_41	3.068559795149639e-09	1.310039879908008	1.6235259474917108e-05
cycle_42	2.205292282120297e-09	1.3100398790447403	3.963773121451464e-06
cycle_43	3.1763251473471144e-09	1.3100398800157733	1.3083985299255918e-05
cycle_44	4.486672533499103e-09	1.3100398813261207	2.7256198156355715e-05
cycle_45	0.0	1.3100398768394481	0.0
cycle_46	2.951351052438156e-09	1.310039879790799	1.5863487307365975e-05
cycle_47	2.2153306411532014e-09	1.3100398790547787	-2.6725805759575394e-06
cycle_48	4.4859167491750895e-09	1.3100398813253649	2.6775397738876272e-05
cycle_49	4.681717569177124e-09	1.3100398815211656	2.769892569326471e-05
cycle_50	0.0	1.3100398768394481	0.0
cycle_51	2.8400369278536175e-09	1.310039879679485	-1.549738931838629e-05
cycle_52	4.050260127286265e-12	1.3100398768434984	-8.148160398624427e-07
cycle_53	4.262903086083014e-09	1.3100398811023513	3.04786215649111e-05
cycle_54	4.050315638437496e-12	1.3100398768434984	8.148079391201435e-07
cycle_55	2.0898283104031634e-12	1.310039876841538	1.0890969903698533e-07
cycle_56	3.914923940584458e-12	1.310039876843363	9.237198634881594e-07
cycle_57	2.775194796189595e-09	1.3100398796146429	1.5382862295632016e-05
cycle_58	2.775194796189595e-09	1.3100398796146429	1.5382862295632016e-05
cycle_59	4.221212712707256e-09	1.3100398810606606	2.6441651645114916e-05
cycle_60	2.9515854760298055e-09	1.3100398797910335	-1.586939024372791e-05
cycle_61	2.214125993660332e-09	1.310039879053574	-3.115501976402868e-06
cycle_62	3.098833134540513e-09	1.310039879938281	1.2269250798613296e-05
cycle_63	4.413095444633086e-09	1.3100398812525436	2.640358117272923e-05
cycle_64	4.2212137119079784e-09	1.3100398810606617	-2.596929289860883e-05
cycle_65	4.8962691123755064e-09	1.310039881735717	1.3796737572180362e-05
cycle_66	4.330362513016439e-09	1.3100398811698106	-3.0596126621207365e-05
cycle_67	4.050260127286265e-12	1.3100398768434984	-8.148160398624427e-07
cycle_68	4.413939103109499e-09	1.310039881253387	-2.7374010553804506e-05
cycle_69	3.070384835268669e-09	1.310039879909833	1.5420445660385695e-05
