Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.778446139828361e-09	1.366981391221802	-2.2947962424746393e-06
cycle_2	3.3680265243418717e-09	1.3669813918113822	6.696428867969395e-06
cycle_3	2.838420332107461e-09	1.366981391281776	-2.6281269833727805e-06
cycle_4	3.167361983802408e-09	1.3669813916107179	8.956883299549023e-06
cycle_5	3.972807582908189e-09	1.3669813924161633	5.631477298873033e-06
cycle_6	3.8338636709767115e-09	1.3669813922772194	1.25231324035191e-05
cycle_7	1.4340195697570834e-12	1.3669813884447897	5.489230003874468e-08
cycle_8	1.6954770920563078e-12	1.3669813884450512	-1.5507222800303921e-07
cycle_9	3.489531108513688e-09	1.366981391932887	1.4450459735859678e-05
cycle_10	3.1675110867546152e-09	1.3669813916108668	-9.519972231530893e-06
cycle_11	3.6010357473692522e-09	1.3669813920443916	1.2299881937294366e-05
cycle_12	3.2186229237396446e-09	1.3669813916619789	6.541507741320007e-06
cycle_13	3.550036264954315e-09	1.366981391993392	1.4505292967481598e-05
cycle_14	4.056210423097895e-09	1.3669813924995662	-5.374648321176956e-06
cycle_15	3.1349864926255577e-09	1.3669813915783424	6.6648978803152126e-06
cycle_16	1.832922702504902e-12	1.3669813884451887	-3.332725966864736e-07
cycle_17	1.6350809595166993e-12	1.3669813884449908	2.0996263150330208e-07
cycle_18	0.0	1.366981388443356	0.0
cycle_19	2.0943802248041266e-12	1.3669813884454503	-1.2330859167075658e-07
cycle_20	2.7784159972732425e-09	1.3669813912217719	2.2892393810036715e-06
cycle_21	2.776351815114708e-09	1.3669813912197077	-2.4181006454404574e-06
cycle_22	2.838420332107461e-09	1.366981391281776	-2.6281269833727805e-06
cycle_23	3.2824939433240274e-09	1.3669813917258498	6.819820903225526e-06
cycle_24	1.893207812742048e-12	1.366981388445249	2.783751363866216e-07
cycle_25	3.2007884120943686e-09	1.3669813916441442	-6.616339923937176e-06
cycle_26	3.1654686649673636e-09	1.3669813916088245	9.235262222684337e-06
cycle_27	3.6653660662189225e-09	1.366981392108722	1.2244923876025826e-05
cycle_28	2.0943802248041266e-12	1.3669813884454503	-1.2330859167075658e-07
cycle_29	2.6515877271648947e-09	1.3669813910949435	-2.3630821477382824e-06
cycle_30	2.7763216170484384e-09	1.3669813912196775	2.412547972674428e-06
cycle_31	1.4339640586058522e-12	1.3669813884447897	-5.4895168133395345e-08
cycle_32	2.838599411081333e-09	1.3669813912819553	2.7457564615862573e-06
cycle_33	2.844009749924936e-09	1.3669813912873656	-2.139791270283631e-06
cycle_34	2.0943802248041266e-12	1.3669813884454503	-1.2330859167075658e-07
cycle_35	1.832867191353671e-12	1.3669813884451887	3.33268931007602e-07
cycle_36	3.4335195242540806e-09	1.3669813918768754	-6.98160744672105e-06
cycle_37	4.056066038593542e-09	1.3669813924994219	5.476323513109449e-06
cycle_38	0.0	1.366981388443356	0.0
cycle_39	3.2186229237396446e-09	1.3669813916619789	6.541507741320007e-06
cycle_40	2.7784159972732425e-09	1.3669813912217719	2.2892393810036715e-06
cycle_41	3.21875481823497e-09	1.3669813916621107	-6.547945118673404e-06
cycle_42	0.0	1.366981388443356	0.0
cycle_43	1.4339640586058522e-12	1.3669813884447897	-5.4895168133395345e-08
cycle_44	3.3111463015877973e-09	1.3669813917545022	-9.451703100959996e-06
cycle_45	3.2511721093086976e-09	1.366981391694528	-9.118372360061855e-06
cycle_46	3.667264436568729e-09	1.3669813921106202	-1.2462220772779808e-05
cycle_47	4.054632019023785e-09	1.366981392497988	5.421431213070704e-06
cycle_48	1.4339640586058522e-12	1.3669813884447897	-5.4895168133395345e-08
cycle_49	3.4333922926954585e-09	1.3669813918767482	6.974740535292678e-06
cycle_50	3.955738347993787e-09	1.366981392399094	-5.096170826945912e-06
cycle_51	2.0943802248041266e-12	1.3669813884454503	-1.2330859167075658e-07
cycle_52	2.6515877271648947e-09	1.3669813910949435	-2.3630821477382824e-06
cycle_53	3.6656293556092123e-09	1.366981392108985	-1.225225487122561e-05
cycle_54	2.7784159417620913e-09	1.3669813912217719	2.5358523756402462e-06
cycle_55	2.7175531269740816e-09	1.366981391160909	-2.20807757750352e-06
cycle_56	4.15748085957901e-09	1.3669813926008367	-5.762914081552939e-06
cycle_57	3.6653660662189225e-09	1.366981392108722	1.2244923876025826e-05
cycle_58	3.610702792311571e-09	1.3669813920540586	-1.4877488507814007e-05
cycle_59	2.0943802248041266e-12	1.3669813884454503	-1.2330859167075658e-07
cycle_60	2.9039517457363218e-09	1.3669813913473077	2.4673140762709878e-06
cycle_61	1.832867191353671e-12	1.3669813884451887	3.33268931007602e-07
cycle_62	0.0	1.366981388443356	0.0
cycle_63	0.0	1.366981388443356	0.0
cycle_64	1.6350809595166993e-12	1.3669813884449908	2.0996263150330208e-07
cycle_65	2.7763216170484384e-09	1.3669813912196775	2.412547972674428e-06
cycle_66	1.6350809595166993e-12	1.3669813884449908	-2.099659015541988e-07
cycle_67	0.0	1.366981388443356	0.0
cycle_68	1.6954215809050766e-12	1.3669813884450512	1.5506883688232165e-07
cycle_69	0.0	1.366981388443356	0.0
cycle_70	3.489634525788432e-09	1.3669813919329905	-1.4612509433409304e-05
cycle_71	2.776351815114708e-09	1.3669813912197077	-2.4181006454404574e-06
cycle_72	4.056210367586743e-09	1.3669813924995662	-5.484435789349096e-06
cycle_73	3.610420795663316e-09	1.3669813920537766	1.4870267384892166e-05
cycle_74	3.5486342753188183e-09	1.36698139199199	-1.4667462169881684e-05
cycle_75	2.838599411081333e-09	1.3669813912819553	2.7457564615862573e-06
cycle_76	3.6653660662189225e-09	1.366981392108722	1.2244923876025826e-05
cycle_77	3.667264436568729e-09	1.3669813921106202	-1.2462220772779808e-05
cycle_78	4.139727116658776e-09	1.366981392583083	5.211381856884412e-06
cycle_79	0.0	1.366981388443356	0.0
cycle_80	3.3681671895990917e-09	1.366981391811523	-6.70316506140578e-06
cycle_81	0.0	1.366981388443356	0.0
cycle_82	3.955798688615175e-09	1.3669813923991545	-5.151064621566892e-06
cycle_83	1.6350809595166993e-12	1.3669813884449908	2.0996263150330208e-07
cycle_84	2.7763216170484384e-09	1.3669813912196775	2.412547972674428e-06
cycle_85	2.776351815114708e-09	1.3669813912197077	-2.4181006454404574e-06
cycle_86	4.157364896784088e-09	1.3669813926007206	5.6997055017937726e-06
cycle_87	3.5483407878622586e-09	1.3669813919916967	1.4660365195484637e-05
cycle_88	3.667001147178439e-09	1.3669813921103569	1.2454886507529128e-05
cycle_89	1.6350809595166993e-12	1.3669813884449908	-2.099659015541988e-07
cycle_90	2.7175531269740816e-09	1.366981391160909	-2.20807757750352e-06
cycle_91	1.4339640586058522e-12	1.3669813884447897	-5.4895168133395345e-08
cycle_92	1.893207812742048e-12	1.366981388445249	2.783751363866216e-07
cycle_93	2.6515877271648947e-09	1.3669813910949435	-2.3630821477382824e-06
cycle_94	3.1656177679195707e-09	1.3669813916089737	-9.24159330839558e-06
cycle_95	0.0	1.366981388443356	0.0
cycle_96	2.776351815114708e-09	1.3669813912197077	-2.4181006454404574e-06
cycle_97	3.284326810515381e-09	1.3669813917276825	7.153089834233128e-06
cycle_98	3.972807582908189e-09	1.3669813924161633	5.631477298873033e-06
cycle_99	3.5500362094431637e-09	1.366981391993392	1.4815434032366959e-05
cycle_100	1.6954215809050766e-12	1.3669813884450512	1.5506883688232165e-07
