Cycle	KLvalue	Hvalue	DFvalue
cycle_1	7.387675471370869e-10	1.3555304664913719	6.207805339109029e-06
cycle_2	7.387675471370869e-10	1.3555304664913719	6.207805339109029e-06
cycle_3	7.387921940882336e-10	1.3555304664913965	-6.209282898850255e-06
cycle_4	5.723979623617481e-10	1.3555304663250023	-1.1136195865457665e-07
cycle_5	5.723979623617481e-10	1.3555304663250023	-1.1136195865457665e-07
cycle_6	7.776581600893451e-10	1.3555304665302625	7.305650437605671e-06
cycle_7	7.411424807202138e-10	1.3555304664937469	6.0970134035387424e-06
cycle_8	7.411424807202138e-10	1.3555304664937469	6.0970134035387424e-06
cycle_9	0.0	1.3555304657526044	0.0
cycle_10	7.776581600893451e-10	1.3555304665302625	7.305650437605671e-06
cycle_11	7.411670721602093e-10	1.3555304664937713	-6.098495713369179e-06
cycle_12	7.776581600893451e-10	1.3555304665302625	7.305650437605671e-06
cycle_13	7.800650680955812e-10	1.3555304665326693	-7.196418600641241e-06
cycle_14	0.0	1.3555304657526044	0.0
cycle_15	7.80033093672472e-10	1.3555304665326375	7.194858502035384e-06
cycle_16	7.411670721602093e-10	1.3555304664937713	-6.098495713369179e-06
cycle_17	7.411424807202138e-10	1.3555304664937469	6.0970134035387424e-06
cycle_18	9.464347083820712e-10	1.355530466699039	-1.098830423928998e-06
cycle_19	0.0	1.3555304657526044	0.0
cycle_20	0.0	1.3555304657526044	0.0
cycle_21	7.80033093672472e-10	1.3555304665326375	7.194858502035384e-06
cycle_22	7.80033093672472e-10	1.3555304665326375	7.194858502035384e-06
cycle_23	5.723979623617481e-10	1.3555304663250023	-1.1136195865457665e-07
cycle_24	7.80033093672472e-10	1.3555304665326375	7.194858502035384e-06
cycle_25	7.776581600893451e-10	1.3555304665302625	7.305650437605671e-06
cycle_26	0.0	1.3555304657526044	0.0
cycle_27	0.0	1.3555304657526044	0.0
cycle_28	7.776901900236055e-10	1.3555304665302945	-7.307205786122317e-06
cycle_29	5.723979623617481e-10	1.3555304663250023	-1.1136195865457665e-07
cycle_30	0.0	1.3555304657526044	0.0
cycle_31	9.464347083820712e-10	1.355530466699039	-1.098830423928998e-06
cycle_32	5.723979068505969e-10	1.3555304663250023	1.1021716239678625e-07
cycle_33	7.80033093672472e-10	1.3555304665326375	7.194858502035384e-06
cycle_34	7.411670721602093e-10	1.3555304664937713	-6.098495713369179e-06
cycle_35	5.723979068505969e-10	1.3555304663250023	1.1021716239678625e-07
cycle_36	7.411424807202138e-10	1.3555304664937469	6.0970134035387424e-06
