Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.5380474671644606e-12	1.3122716107998023	-4.0145255397749935e-08
cycle_2	3.4026131356945655e-09	1.3122716142008772	2.0550762989290927e-05
cycle_3	0.0	1.3122716107982642	0.0
cycle_4	4.741723180767821e-09	1.3122716155399874	2.6163641592691356e-06
cycle_5	4.823339561088602e-09	1.3122716156216037	-2.252871488472863e-06
cycle_6	3.7305271094467685e-09	1.3122716145287914	2.3205665608094783e-05
cycle_7	3.5131348385952776e-09	1.312271614311399	-2.2765583177319915e-05
cycle_8	4.91417023740226e-09	1.3122716157124343	-2.6661637683167427e-06
cycle_9	2.2068024629895433e-09	1.3122716130050667	7.480624066857899e-07
cycle_10	1.0808576256238211e-12	1.312271610799345	3.730566595083751e-07
cycle_11	6.910028105266974e-13	1.3122716107989552	6.018375853233948e-09
cycle_12	3.678222948444443e-09	1.3122716144764872	2.3542785660912724e-05
cycle_13	3.678222948444443e-09	1.3122716144764872	2.3542785660912724e-05
cycle_14	3.487161837067987e-09	1.312271614285426	-2.0517509040196558e-05
cycle_15	2.1671940353407138e-09	1.3122716129654581	3.349005560093765e-07
cycle_16	3.549648408540662e-09	1.3122716143479125	2.312971278473075e-05
cycle_17	3.4030190332323684e-09	1.3122716142012831	-2.055756862173741e-05
cycle_18	0.0	1.3122716107982642	0.0
cycle_19	4.741723180767821e-09	1.3122716155399874	2.6163641592691356e-06
cycle_20	3.716683183441205e-09	1.3122716145149473	2.354876626931013e-05
cycle_21	3.5113724150548364e-09	1.3122716143096365	2.1260779715148725e-05
cycle_22	3.716683183441205e-09	1.3122716145149473	2.354876626931013e-05
cycle_23	3.4037571650102905e-09	1.3122716142020214	2.0963963302866873e-05
cycle_24	4.65252669723526e-09	1.3122716154507907	2.2032519061410127e-06
cycle_25	2.2067358496080658e-09	1.312271613005	-7.123322278701494e-07
cycle_26	3.5885067140029037e-09	1.3122716143867708	2.2768654321547732e-05
cycle_27	1.1440848268762238e-12	1.3122716107994084	-4.132026016345769e-07
cycle_28	3.512740820443838e-09	1.312271614311005	-2.2392525042991274e-05
cycle_29	3.6270724201870053e-09	1.3122716144253366	-2.3148927642602235e-05
cycle_30	3.3896593865101465e-09	1.3122716141879236	-2.089462301185785e-05
cycle_31	3.486270383490364e-09	1.3122716142845345	2.0923737065248194e-05
cycle_32	1.0808576256238211e-12	1.312271610799345	3.730566595083751e-07
cycle_33	3.4738095733288787e-09	1.3122716142720736	-2.2398505177323447e-05
cycle_34	4.907000972220743e-09	1.312271615705265	-1.885916483812533e-06
cycle_35	3.5879231807811607e-09	1.3122716143861872	-2.3142869424674917e-05
cycle_36	1.1440293157249926e-12	1.3122716107994081	4.1320031357594544e-07
cycle_37	0.0	1.3122716107982642	0.0
cycle_38	3.5113724150548364e-09	1.3122716143096365	2.1260779715148725e-05
cycle_39	0.0	1.3122716107982642	0.0
cycle_40	3.4041630625480934e-09	1.3122716142024273	-2.0144368308161464e-05
cycle_41	3.5874216930409375e-09	1.3122716143856858	2.313569408002314e-05
