Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.6881417116421105e-06	1.3326430111993288	-7.919055904814787e-05
cycle_2	3.2832238632263255e-06	1.3326446062814803	-5.548404233957083e-05
cycle_3	4.61729554590562e-09	1.3326413276749127	2.0523588683596383e-05
cycle_4	4.972199386221732e-06	1.3326462952570033	0.0001217438206032595
cycle_5	6.0050390771060336e-09	1.3326413290626562	-2.372214220947022e-06
cycle_6	4.91515111045171e-06	1.3326462382087276	5.0078189199886936e-06
cycle_7	2.441799612173945e-06	1.3326437648572294	0.0004562996753486037
cycle_8	2.4974297039848103e-06	1.332643820487321	0.000538834794336196
cycle_9	8.40772973664805e-06	1.3326497307873537	0.0004547199382966549
cycle_10	3.1499333665307994e-06	1.3326444729909837	6.442946587226217e-05
cycle_11	5.931273228954037e-06	1.332647254330846	-0.00036115051582363833
cycle_12	4.465351255422689e-09	1.3326413275229685	-1.8398778551143025e-05
cycle_13	2.469485968936702e-06	1.3326437925435861	0.0004302479991758479
cycle_14	3.1403027812570983e-06	1.3326444633603982	2.5284852547491354e-05
cycle_15	5.180665563764286e-06	1.332646503723181	-0.00011344605784968653
cycle_16	2.5788462489906294e-06	1.332643901903866	0.000479617040445357
cycle_17	2.3252792656913712e-06	1.3326436483368829	-0.0005092690431866553
cycle_18	2.707852604144634e-06	1.3326440309102212	0.0005810592712304774
cycle_19	2.3503894782672674e-06	1.3326436734470954	0.0005368362819246908
cycle_20	1.691597449227089e-06	1.3326430146550663	7.367693311705059e-05
cycle_21	8.898803056101023e-06	1.3326502218606733	0.0003749575400605054
cycle_22	9.255580781297734e-06	1.3326505786383984	0.0009933227298187797
cycle_23	2.570109797206399e-06	1.3326438931674143	-0.0005839105891727869
cycle_24	1.7675099432956642e-06	1.3326430905675604	5.5251104458364786e-05
cycle_25	1.75943318525551e-06	1.3326430824908024	-0.00010271664447386586
cycle_26	8.807394497656329e-06	1.3326501304521148	0.0004522138310251722
cycle_27	2.657503066882949e-06	1.332643980560684	0.0004762461762356507
cycle_28	3.2839032155229653e-06	1.3326446069608329	-5.217616440977846e-05
cycle_29	8.274233290750388e-06	1.3326495972909078	0.0009331898334309363
cycle_30	8.501532328175632e-06	1.3326498245899452	-0.0010536279017678285
cycle_31	1.3130666826066673e-05	1.3326544537244431	-0.0001150399620495901
cycle_32	1.01541760626489e-05	1.3326514772336797	0.0009574740647101398
cycle_33	4.384902552168057e-09	1.3326413274425197	2.1930801391678578e-05
cycle_34	2.563309527414681e-06	1.3326438863671444	0.0005785731159038132
cycle_35	8.780860649537647e-06	1.3326501039182665	0.0005762682504846794
cycle_36	2.3480539194098426e-06	1.3326436711115366	-0.0004374482534427737
cycle_37	2.591003214202914e-06	1.3326439140608315	0.0005299296523059716
cycle_38	2.471299899553525e-06	1.3326437943575167	0.00043086054127877693
cycle_39	2.553975813335274e-06	1.3326438770334303	-0.0004319792304933734
cycle_40	3.1287345492181373e-09	1.3326413261863517	-3.3399205933704046e-06
cycle_41	2.4758009614100907e-06	1.3326437988585786	0.00045431075941432253
cycle_42	8.42882449636484e-06	1.3326497518821134	0.0010334501233771887
cycle_43	6.0680457248385444e-06	1.3326473911033418	0.00065488388211149
cycle_44	2.552635810615378e-06	1.3326438756934278	0.0004508972279402834
cycle_45	8.506910740335716e-06	1.3326498299683576	-0.001050634052302435
cycle_46	2.258312994718459e-06	1.3326435813706117	-0.000494055919279035
cycle_47	2.664621801262701e-06	1.3326439876794183	-0.0004812752114375374
cycle_48	4.308085221893521e-09	1.3326413273657023	-2.1414115619011742e-05
cycle_49	3.143969615870823e-06	1.332644467027233	2.587928214520252e-05
cycle_50	3.431266452913473e-06	1.33264475432407	-7.639225959915619e-05
cycle_51	2.446508226561228e-06	1.3326437695658437	-0.00048230470821353233
cycle_52	2.3843231251041708e-06	1.3326437073807422	0.0005084499388135488
cycle_53	8.340788176186553e-06	1.3326496638457934	0.000956899371614639
cycle_54	2.3535043812139556e-06	1.3326436765619984	0.0005552557113585599
cycle_55	5.114095040281708e-06	1.3326464371526574	2.6450802328215062e-05
cycle_56	9.522220515811863e-06	1.332650845278133	0.001011815088927892
cycle_57	2.506296419291232e-06	1.3326438293540366	0.00048298180533107304
cycle_58	2.6656814693937214e-06	1.3326439887390866	-0.00048152484422236963
cycle_59	2.2891047354867133e-06	1.3326436121623524	-0.0005381833831828997
cycle_60	1.7684313291521647e-06	1.3326430914889462	5.554324642143005e-05
cycle_61	3.0856311394877878e-09	1.3326413261432482	3.582278030100916e-06
cycle_62	2.354056111320002e-06	1.3326436771137284	0.0005371376493640279
cycle_63	5.781493783441061e-06	1.3326471045514006	-0.0006427370356344442
cycle_64	8.502299649215672e-06	1.3326498253572663	0.001055356402412222
cycle_65	2.4068913274111203e-06	1.3326437299489444	-0.0004149336113392077
cycle_66	2.7068920236406058e-06	1.3326440299496407	0.0005807671683761284
cycle_67	8.428262783244378e-06	1.3326497513204005	0.0010367711940904578
cycle_68	2.327656124401223e-06	1.3326436507137416	-0.0004891090030514356
cycle_69	8.000217550485633e-06	1.3326493232751675	0.0009351886208334159
cycle_70	2.4793132159528497e-06	1.332643802370833	-0.00043578289281936966
cycle_71	4.960621477867466e-06	1.3326462836790949	0.0009912890890195203
cycle_72	3.282075357768921e-06	1.3326446051329748	4.9488646603090825e-05
cycle_73	1.6238019758252342e-06	1.3326429468595928	5.419193661559962e-05
cycle_74	2.4785003985838827e-06	1.3326438015580158	-0.0004354445321943512
cycle_75	2.7068920236406058e-06	1.3326440299496407	0.0005807671683761284
cycle_76	2.5831529685271803e-06	1.3326439062105857	0.0005012993482255701
cycle_77	3.285763776450512e-06	1.3326446088213935	4.292859024684903e-05
cycle_78	1.0300717965316952e-05	1.3326516237755823	0.00095378699877946
cycle_79	4.962372139205584e-06	1.3326462854297563	0.000987774712598477
cycle_80	1.8346248684131261e-06	1.3326431576824855	-8.26293254096444e-05
cycle_81	2.718929885903165e-06	1.332644041987503	-0.0005865142535892431
cycle_82	2.4756544282356074e-06	1.3326437987120454	-0.0004351931171077128
cycle_83	4.5349483057677276e-09	1.3326413275925655	2.0202373513411587e-05
cycle_84	3.00627342370019e-06	1.3326443293310408	4.43827806780317e-05
cycle_85	2.4588085394405823e-06	1.3326437818661567	0.0005321233074467857
cycle_86	1.7584939279724487e-06	1.332643081551545	-0.00010299251339246362
cycle_87	4.9106847062052594e-06	1.3326462337423235	-1.5110412791063954e-05
cycle_88	2.4890129463051025e-06	1.3326438120705633	0.000557181062746992
cycle_89	1.0148315242763939e-05	1.3326514713728599	0.0009572031313548335
cycle_90	2.318988236882369e-06	1.332643642045854	0.00048409659000603344
cycle_91	5.043970633944461e-06	1.332646367028251	-0.0001522151660591775
cycle_92	2.50577976435018e-06	1.3326438288373814	0.0004609744143542205
cycle_93	5.943436097666233e-06	1.3326472664937148	0.0003495689412211789
cycle_94	1.001742382866766e-05	1.3326513404814457	0.0009519539382514819
cycle_95	5.182951480164899e-06	1.3326465060090973	0.0010077607996495375
cycle_96	2.1903547421930902e-06	1.3326435134123593	-0.0004909723971301405
cycle_97	4.420323329590303e-09	1.3326413274779405	2.3743361241834737e-05
cycle_98	3.4207143636555415e-06	1.3326447437719808	-3.416752757012809e-05
cycle_99	2.4809296307326534e-06	1.332643803987248	-0.0004117599234028102
cycle_100	4.908287479787887e-06	1.3326462313450969	0.00014321734300876132
