Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.0096452835183243e-09	1.3466109664671557	-1.3848226817492204e-06
cycle_2	1.2143503980155401e-09	1.3466109656718608	1.5836235076061023e-06
cycle_3	1.2227333590075773e-09	1.3466109656802436	-1.7171090235246211e-06
cycle_4	1.7795310780499562e-09	1.3466109662370414	1.0006801628048567e-05
cycle_5	1.7116972284014764e-09	1.3466109661692076	1.3006516422220393e-05
cycle_6	6.8775540817966885e-12	1.346610964464388	7.139550156076702e-07
cycle_7	1.6261740287681903e-09	1.3466109660836842	1.0608749835938625e-05
cycle_8	1.6279502190741368e-09	1.3466109660854606	-1.1293969786108082e-05
cycle_9	1.8034723159310317e-09	1.3466109662609826	1.1591615546702183e-05
cycle_10	1.4471449039099582e-09	1.3466109659046552	-8.74514902748924e-06
cycle_11	1.1482084727454378e-09	1.3466109656057188	-7.729718040638822e-07
cycle_12	1.6464467011978456e-09	1.346610966103957	9.32496889310963e-06
cycle_13	1.7795310780499562e-09	1.3466109662370414	1.0006801628048567e-05
cycle_14	1.5976359124536543e-09	1.3466109660551462	-1.091305083228411e-05
cycle_15	1.4771286971360098e-09	1.346610965934639	1.0327062614834404e-05
cycle_16	6.877665104099151e-12	1.346610964464388	-7.139687707713449e-07
cycle_17	1.6751315334850858e-09	1.3466109661326418	1.1008830434477979e-05
cycle_18	1.7668420615457592e-09	1.3466109662243524	1.2103589246137414e-05
cycle_19	1.5294411292998689e-09	1.3466109659869514	1.081087138804504e-05
cycle_20	2.0094542141357863e-09	1.3466109664669645	-1.2857701244817221e-06
cycle_21	1.5976359124536543e-09	1.3466109660551462	-1.091305083228411e-05
cycle_22	1.7668420615457592e-09	1.3466109662243524	1.2103589246137414e-05
cycle_23	1.5259024599423299e-09	1.346610965983413	-8.646175421234137e-06
cycle_24	1.2143587246882248e-09	1.346610965671869	-1.5860522157851165e-06
cycle_25	6.8775540817966885e-12	1.346610964464388	7.139550156076702e-07
cycle_26	1.861183762663643e-09	1.346610966318694	1.3137415360242599e-05
cycle_27	6.431633003955994e-12	1.3466109644639421	5.829070284790738e-07
cycle_28	6.686484699258699e-12	1.3466109644641968	8.130075728751684e-07
cycle_29	1.5045295009841197e-09	1.3466109659620398	-1.2196718394530404e-05
cycle_30	1.5044249179752e-09	1.3466109659619352	1.2193709440722067e-05
cycle_31	1.4790715874291038e-09	1.346610965936582	1.104102256499484e-05
cycle_32	1.1422793266824272e-09	1.3466109655997895	2.297657474226167e-06
cycle_33	6.240508110266774e-12	1.3466109644637507	-6.81972066873815e-07
cycle_34	1.404169780450104e-09	1.34661096586168	-1.0230891543949738e-05
cycle_35	1.932341231469792e-09	1.3466109663898516	1.3819310031359944e-05
cycle_36	1.2934364690408984e-09	1.3466109657509469	2.265510250176739e-06
cycle_37	1.5743661929690234e-09	1.3466109660318766	8.611079078069128e-06
cycle_38	2.023440359710804e-09	1.3466109664809507	2.677664936112656e-06
cycle_39	1.5313841306152653e-09	1.3466109659888945	1.0096907551826462e-05
cycle_40	1.6437309291461588e-09	1.3466109661012413	-1.291081948151529e-05
cycle_41	1.7181288614054324e-09	1.3466109661756391	1.3589423450699467e-05
cycle_42	1.1422793266824272e-09	1.3466109655997895	2.297657474226167e-06
cycle_43	2.1439120478916607e-09	1.3466109666014223	-2.0989188341813403e-06
cycle_44	1.1481920969558246e-09	1.3466109656057024	7.706754044933817e-07
cycle_45	1.547406980328958e-09	1.3466109660049173	1.0707880966964733e-05
cycle_46	6.8775540817966885e-12	1.346610964464388	7.139550156076702e-07
cycle_47	1.0673004702255184e-09	1.3466109655248109	1.4847181917243546e-06
cycle_48	0.0	1.3466109644575104	0.0
cycle_49	6.431633003955994e-12	1.3466109644639421	5.829070284790738e-07
cycle_50	1.1422793266824272e-09	1.3466109655997895	2.297657474226167e-06
cycle_51	2.148655586786674e-09	1.3466109666061659	-2.1979759440293734e-06
cycle_52	6.877665104099151e-12	1.346610964464388	-7.139687707713449e-07
cycle_53	6.686484699258699e-12	1.3466109644641968	8.130075728751684e-07
cycle_54	1.2227333590075773e-09	1.3466109656802436	-1.7171090235246211e-06
cycle_55	1.1481920969558246e-09	1.3466109656057024	7.706754044933817e-07
cycle_56	6.686484699258699e-12	1.3466109644641968	8.130075728751684e-07
cycle_57	6.431633003955994e-12	1.3466109644639421	5.829070284790738e-07
cycle_58	1.1418321843592594e-09	1.3466109655993426	-2.1688931516328225e-06
cycle_59	6.686484699258699e-12	1.3466109644641968	8.130075728751684e-07
cycle_60	1.675215854923806e-09	1.3466109661327261	-1.1012180780645142e-05
cycle_61	1.5975424316749809e-09	1.3466109660550527	1.0909855654939182e-05
cycle_62	6.240563621418005e-12	1.346610964463751	6.819595857465721e-07
cycle_63	1.6751315334850858e-09	1.3466109661326418	1.1008830434477979e-05
cycle_64	1.2143503980155401e-09	1.3466109656718608	1.5836235076061023e-06
cycle_65	1.2934364690408984e-09	1.3466109657509469	2.265510250176739e-06
cycle_66	8.374634319352481e-12	1.346610964465885	-1.3105680773950468e-07
cycle_67	1.1418321843592594e-09	1.3466109655993426	-2.1688931516328225e-06
cycle_68	1.293882390118739e-09	1.3466109657513927	2.396558237305335e-06
cycle_69	1.8034723159310317e-09	1.3466109662609826	1.1591615546702183e-05
cycle_70	4.743594406164675e-12	1.346610964462254	9.904762271473189e-08
cycle_71	1.6279502190741368e-09	1.3466109660854606	-1.1293969786108082e-05
cycle_72	1.7181288614054324e-09	1.3466109661756391	1.2423596530641845e-05
cycle_73	1.2143503980155401e-09	1.3466109656718608	1.5836235076061023e-06
cycle_74	0.0	1.3466109644575104	0.0
cycle_75	1.7796439322204094e-09	1.3466109662371544	-1.0010360802337193e-05
cycle_76	6.686484699258699e-12	1.3466109644641968	8.130075728751684e-07
cycle_77	1.3708973956028103e-09	1.3466109658284078	-1.6852611202100576e-06
cycle_78	1.2143587246882248e-09	1.346610965671869	-1.5860522157851165e-06
cycle_79	1.76072001423222e-09	1.3466109662182304	-1.142515098151442e-05
cycle_80	6.877665104099151e-12	1.346610964464388	-7.139687707713449e-07
cycle_81	1.2143503980155401e-09	1.3466109656718608	1.5836235076061023e-06
cycle_82	1.987549791415688e-09	1.34661096644506	1.213536459937492e-05
cycle_83	6.877665104099151e-12	1.346610964464388	-7.139687707713449e-07
cycle_84	1.5294411292998689e-09	1.3466109659869514	1.081087138804504e-05
cycle_85	1.1477625516675971e-09	1.346610965605273	-9.040197911924786e-07
cycle_86	0.0	1.3466109644575104	0.0
cycle_87	6.8775540817966885e-12	1.346610964464388	7.139550156076702e-07
cycle_88	1.6437309291461588e-09	1.3466109661012413	-1.291081948151529e-05
cycle_89	1.5975424316749809e-09	1.3466109660550527	1.0909855654939182e-05
cycle_90	8.374523297050018e-12	1.3466109644658848	1.3104005858188827e-07
cycle_91	1.7795310780499562e-09	1.3466109662370414	1.0006801628048567e-05
cycle_92	2.148655586786674e-09	1.3466109666061659	-2.1979759440293734e-06
cycle_93	1.1477625516675971e-09	1.346610965605273	-9.040197911924786e-07
cycle_94	2.023440359710804e-09	1.3466109664809507	2.677664936112656e-06
cycle_95	2.148622224584784e-09	1.3466109666061326	1.995573934043815e-06
