Cycle	KLvalue	Hvalue	DFvalue
cycle_1	6.0991651085196e-06	1.3177730699318522	-0.00036103130049086607
cycle_2	3.948886571847332e-06	1.3177709196533154	0.0004524496240500553
cycle_3	4.8882618281509416e-06	1.3177718590285719	0.0010001247096561028
cycle_4	3.955250879095207e-06	1.3177709260176227	-0.0003909284498008203
cycle_5	3.949326186969415e-06	1.3177709200929306	-0.0004254603701306925
cycle_6	3.9520965012251885e-06	1.3177709228632448	-0.00042581271250663466
cycle_7	4.804091021937129e-06	1.3177717748577655	0.0009942448224007916
cycle_8	2.634217022290386e-06	1.317769604983766	-0.0001815922206068743
cycle_9	5.977314254668187e-09	1.3177669767440578	3.4638918801288554e-05
cycle_10	4.805663713802755e-06	1.3177717764304573	0.0009945928305673535
cycle_11	3.415623886782182e-06	1.3177703863906305	0.0005828257064637299
cycle_12	2.7445955387839227e-06	1.3177697153622823	0.00016233483470495802
cycle_13	4.737231372453632e-06	1.317771707998116	-0.0007742547957496626
cycle_14	2.8401293942215133e-06	1.317769810896138	-0.0001752217136478662
cycle_15	5.919863919123802e-06	1.3177728906306627	0.0003711191092780619
cycle_16	3.6011298942817405e-09	1.3177669743678735	6.6335664989369825e-06
cycle_17	4.860710445253602e-09	1.3177669756274542	1.535553065340478e-05
cycle_18	4.623634086708961e-09	1.3177669753903778	2.1562217899062652e-05
cycle_19	2.7432666290794216e-06	1.3177697140333726	0.0001619865828910716
cycle_20	3.947548853688865e-06	1.3177709183155975	-0.00042556564104989647
cycle_21	2.9263990498629155e-06	1.3177698971657936	-0.0002235186278303214
cycle_22	5.930251621877325e-06	1.3177729010183656	-0.0003819437533454373
cycle_23	2.7464460548021208e-06	1.3177697172127985	0.0001485273414942312
cycle_24	3.0308052164640387e-06	1.31777000157196	0.00018955353315019963
cycle_25	4.795293298665015e-06	1.3177717660600423	0.000979242822326698
cycle_26	3.944780140652249e-06	1.3177709155468844	-0.00042521330026723536
cycle_27	3.949326186969415e-06	1.3177709200929306	-0.0004254603701306925
cycle_28	5.925998025624324e-09	1.3177669766927416	3.428939119975993e-05
cycle_29	2.829430169160041e-06	1.317769800196913	-0.00018831749554898414
cycle_30	6.25817403454576e-09	1.3177669770249176	2.8001470308569587e-05
cycle_31	4.795293298665015e-06	1.3177717660600423	0.000979242822326698
cycle_32	4.825017976883839e-06	1.3177717957847206	0.000758728895881966
cycle_33	2.921702551617056e-06	1.3177698924692953	0.00020469954296836734
cycle_34	2.9468895224593616e-06	1.3177699176562663	-0.00017396424207405392
cycle_35	5.320299815814167e-06	1.3177722910665595	0.0008058761547435345
cycle_36	4.714188649557194e-06	1.3177716849553933	0.0009733598770055862
cycle_37	2.633742023305796e-06	1.317769604508767	0.00017667385658881596
cycle_38	2.7459563540221943e-06	1.3177697167230977	-0.00015369606288290205
cycle_39	5.8742232189601395e-09	1.317766976640967	3.4182391880965834e-05
cycle_40	3.6811660708568894e-06	1.3177706519328145	-0.0006113535350970034
cycle_41	4.825072509428985e-06	1.3177717958392532	-0.0009888630573454682
cycle_42	5.181552151511948e-06	1.3177721523188952	0.0007865148912579722
cycle_43	3.581931099505553e-06	1.3177705526978432	0.0005979123415898457
cycle_44	5.04866152667427e-06	1.3177720194282703	0.000991959532675224
cycle_45	3.7603933965568714e-06	1.3177707311601403	0.0006102281540076859
cycle_46	5.925978374676788e-09	1.317766976692722	-3.454377099854078e-05
cycle_47	7.157339998453693e-09	1.3177669779240837	1.2640179796963302e-05
cycle_48	3.847147731772527e-06	1.3177708179144756	-0.0004322377130922539
cycle_49	3.948886571847332e-06	1.3177709196533154	0.0004524496240500553
cycle_50	1.3058998327153404e-12	1.3177669707680495	2.4252651836809136e-07
cycle_51	6.093333981826987e-06	1.3177730641007255	0.0003495147069592641
cycle_52	1.3058998327153404e-12	1.3177669707680495	2.4252651836809136e-07
cycle_53	3.851604549076626e-06	1.3177708223712927	-0.0005978533831773047
cycle_54	5.691020332820873e-06	1.3177726617870764	-0.0003541568008446627
cycle_55	4.123934310096278e-06	1.3177710947010537	-0.0004119618684838011
cycle_56	4.922674934348947e-09	1.3177669756894186	1.4682223415440898e-05
cycle_57	4.739910282602899e-06	1.3177717106770261	-0.0009676959952363284
cycle_58	3.942910194454363e-06	1.3177709136769382	0.0004179177554031188
cycle_59	3.372633006204495e-09	1.3177669741393765	-6.426438080464614e-06
cycle_60	5.0516991638716036e-06	1.3177720224659075	0.0010072098196009516
cycle_61	5.046110556905514e-06	1.3177720168773006	0.00100689175560148
cycle_62	3.6796965429686246e-06	1.3177706504632867	-0.0006112450125405622
cycle_63	4.859514568522627e-09	1.3177669756262582	-1.479905669260484e-05
cycle_64	5.9194302145515465e-06	1.3177728901969583	0.0003639161958283732
cycle_65	3.7896627234634828e-06	1.317770760429467	-0.0004389737870136301
cycle_66	3.6817194525862185e-06	1.3177706524861963	-0.0006389051899281517
cycle_67	5.1850098752859175e-06	1.3177721557766189	0.0008078098169737591
cycle_68	5.9246921257916085e-09	1.317766976691436	3.453192032987218e-05
cycle_69	6.106145904793969e-06	1.3177730769126486	-0.00036114783777174697
cycle_70	3.9511061326047425e-06	1.3177709218728761	-0.00042592129601298767
cycle_71	3.847242072474444e-06	1.3177708180088161	-0.0003967841961812768
cycle_72	3.849868238647858e-06	1.3177708206349823	-0.0003977025885764096
cycle_73	7.299104931579592e-09	1.3177669780658485	-1.3220830409443884e-05
cycle_74	3.4243283136281555e-06	1.3177703950950572	-0.0005895585668435621
cycle_75	4.111971223019761e-06	1.3177710827379667	0.0004392892033396323
cycle_76	5.925998025624324e-09	1.3177669766927416	3.428939119975993e-05
cycle_77	3.7774634640275195e-06	1.3177707482302077	0.00039584352001553746
cycle_78	4.113656876802985e-06	1.3177710844236206	0.0004386142752703659
cycle_79	5.019735960232197e-09	1.3177669757864796	1.5031705261236983e-05
cycle_80	3.952534698536958e-06	1.3177709233014423	-0.0003905761615483061
cycle_81	5.181169178358758e-06	1.317772151935922	0.0008079466359581233
cycle_82	5.177794709376737e-06	1.317772148561453	0.0007863831658302955
cycle_83	2.82701353082615e-06	1.3177697977802745	0.00018346979514299866
cycle_84	6.198070723328897e-09	1.3177669769648144	-2.7771398726117447e-05
cycle_85	3.9412233527325036e-06	1.3177709119900962	-0.0006327234896099654
