Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.525765180338979e-08	1.3301847171538284	4.78191399229666e-05
cycle_2	4.181950413739699e-08	1.3301847337156807	-2.029200443337542e-05
cycle_3	1.9945634033291526e-10	1.3301846920956328	3.3791732718668754e-06
cycle_4	2.997833370432801e-08	1.3301847218745102	3.728955490112096e-05
cycle_5	2.339113641669499e-08	1.330184715287313	-4.700071674140771e-05
cycle_6	2.0796880884077495e-10	1.3301846921041451	4.4268907375966116e-06
cycle_7	1.852755726616806e-10	1.330184692081452	-4.135725116150013e-06
cycle_8	3.201538317787467e-08	1.3301847239115596	-6.905416510327722e-05
cycle_9	1.4602469233793158e-10	1.3301846920422011	1.6835892346911407e-06
cycle_10	2.0327324268265556e-08	1.3301847122235007	-9.497464849350656e-06
cycle_11	3.022678002340129e-08	1.3301847221229566	3.0967730467013066e-05
cycle_12	3.527325698193806e-08	1.3301847271694336	5.9037525829697124e-05
cycle_13	2.1643797865067427e-12	1.3301846918983409	4.6378190876605885e-07
cycle_14	1.718791775573436e-12	1.3301846918978952	4.024618001086111e-07
cycle_15	1.6215512266271048e-10	1.3301846920583316	1.3920142384882261e-06
cycle_16	4.633578248869341e-08	1.330184738231959	2.832006369862805e-05
cycle_17	2.9551932512195123e-08	1.3301847214481088	7.146390000517533e-05
cycle_18	4.1809431972072986e-08	1.3301847337056085	6.442417240104525e-05
cycle_19	1.8992785122406985e-10	1.3301846920861042	-1.3310457666060316e-06
cycle_20	3.289559891150873e-08	1.3301847247917755	5.561797233605281e-05
cycle_21	2.8293372977827858e-08	1.3301847201895494	3.897497488591917e-05
cycle_22	3.5469787718067636e-08	1.3301847273659642	-5.8997364241197836e-05
cycle_23	2.815658234345264e-08	1.3301847200527588	5.1487171962461e-05
cycle_24	3.228248535158684e-08	1.3301847241786617	6.921167658130445e-05
cycle_25	3.184336450079428e-08	1.3301847237395408	5.4982190751839966e-05
cycle_26	3.5469787718067636e-08	1.3301847273659642	-5.8997364241197836e-05
cycle_27	3.026533612615623e-08	1.3301847221615124	3.769173135503845e-05
cycle_28	2.8380502281599718e-08	1.3301847202766788	-4.690586831079813e-05
cycle_29	3.563895112357329e-08	1.3301847275351277	5.9217814398937474e-05
cycle_30	2.0796880884077495e-10	1.3301846921041451	4.4268907375966116e-06
