Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.092436578506664e-08	1.335541105096382	6.979813069502017e-05
cycle_2	4.378879048250184e-08	1.3355411079608066	-6.646488896633329e-05
cycle_3	3.8728842965962684e-08	1.335541102900859	-5.252077057421589e-05
cycle_4	4.2364598107358376e-08	1.3355411065366143	-6.472290165754346e-05
cycle_5	2.8454974765335095e-08	1.335541092626991	-6.795710463358695e-06
cycle_6	2.4384494423657088e-11	1.3355410641964007	-1.3455719843347147e-06
cycle_7	4.2364598107358376e-08	1.3355411065366143	-6.472290165754346e-05
cycle_8	3.799774900281605e-08	1.3355411021697652	-5.767855758143092e-05
cycle_9	5.2004043182840576e-08	1.335541116176059	1.2014664634407701e-05
cycle_10	4.0674185741718105e-08	1.3355411048462018	5.5527478458883284e-05
cycle_11	2.573413704354266e-11	1.33554106419775	-1.740589272491988e-06
cycle_12	3.86306601152242e-08	1.335541102802676	5.934249280431514e-05
cycle_13	2.6395940877499413e-08	1.3355410905679568	-5.1849140373927405e-06
cycle_14	2.4384327890203394e-11	1.3355410641964005	1.3455232156789343e-06
cycle_15	2.849412900074455e-08	1.335541092666145	-3.973059358786113e-06
cycle_16	3.6744447318159956e-08	1.3355411009164633	-5.7940725686767e-05
cycle_17	0.0	1.335541064172016	0.0
cycle_18	4.2372144015700997e-08	1.33554110654416	6.611530737993254e-05
cycle_19	1.7177481659302885e-11	1.3355410641891936	1.3157767542182341e-07
cycle_20	2.4384327890203394e-11	1.3355410641964005	1.3455232156789343e-06
cycle_21	2.573413704354266e-11	1.33554106419775	-1.740589272491988e-06
cycle_22	4.068751308095031e-08	1.3355411048595291	-5.56088401479915e-05
cycle_23	2.3908208746092896e-11	1.3355410641959242	1.4771185445350277e-06
cycle_24	2.3908208746092896e-11	1.3355410641959242	1.4771185445350277e-06
cycle_25	2.7792202150767054e-08	1.3355410919642183	4.998899652330913e-06
cycle_26	5.325317448123812e-08	1.3355411174251905	-1.0511184856509814e-05
cycle_27	4.157877636634666e-08	1.3355411057507924	6.992907122987946e-05
cycle_28	3.294092776329194e-11	1.335541064204957	2.633881446278963e-07
cycle_29	3.9919126226806156e-08	1.3355411040911422	-6.076658985143535e-05
cycle_30	2.775926122300376e-08	1.3355410919312773	5.262353678703313e-06
cycle_31	2.3908208746092896e-11	1.3355410641959242	1.4771185445350277e-06
cycle_32	3.940011955583245e-08	1.3355411035721356	5.4051610409833195e-05
cycle_33	4.0127184020022355e-08	1.3355411042992	5.3919288601156357e-05
cycle_34	0.0	1.335541064172016	0.0
cycle_35	2.9158130798734305e-08	1.3355410933301468	-5.450865910694436e-06
cycle_36	4.3672879757039595e-08	1.3355411078448958	7.166754034099165e-05
cycle_37	2.3908208746092896e-11	1.3355410641959242	1.4771185445350277e-06
cycle_38	3.86306601152242e-08	1.335541102802676	5.934249280431514e-05
cycle_39	4.0941694867679956e-08	1.335541105113711	-6.98799967521202e-05
cycle_40	2.4384327890203394e-11	1.3355410641964005	1.3455232156789343e-06
cycle_41	5.4510063185464475e-08	1.3355411186820791	-9.166894482881549e-06
cycle_42	3.294092776329194e-11	1.335541064204957	-2.6345402637240056e-07
cycle_43	2.7792798673598185e-08	1.335541091964815	-5.054484651600966e-06
cycle_44	4.057632418952295e-08	1.3355411047483403	6.081768935306542e-05
cycle_45	3.871981046899009e-08	1.3355411028918265	-5.4261325080184886e-05
cycle_46	5.4510539304608585e-08	1.3355411186825554	-9.298489811737642e-06
cycle_47	5.18605323684973e-08	1.3355411160325483	8.797102876378915e-06
cycle_48	4.2372144015700997e-08	1.33554110654416	6.611530737993254e-05
cycle_49	0.0	1.335541064172016	0.0
cycle_50	2.4384494423657088e-11	1.3355410641964007	-1.3455719843347147e-06
cycle_51	4.3091227586167236e-08	1.3355411072632437	-6.459203354303167e-05
cycle_52	4.057632418952295e-08	1.3355411047483403	6.081768935306542e-05
cycle_53	2.8493097714576976e-08	1.335541092665114	3.91607213345857e-06
cycle_54	2.775926122300376e-08	1.3355410919312773	5.262353678703313e-06
cycle_55	2.775926122300376e-08	1.3355410919312773	5.262353678703313e-06
cycle_56	5.450750428792617e-08	1.3355411186795205	9.189471780191028e-06
cycle_57	3.9412095809154835e-08	1.335541103584112	-5.41304226158168e-05
cycle_58	2.6210034143048233e-11	1.3355410641982262	1.608942475528341e-06
cycle_59	3.294092776329194e-11	1.335541064204957	-2.6345402637240056e-07
cycle_60	4.2372144015700997e-08	1.33554110654416	6.611530737993254e-05
cycle_61	3.7976249533944184e-08	1.3355411021482655	5.921155226945585e-05
cycle_62	0.0	1.335541064172016	0.0
cycle_63	3.9319435485296594e-08	1.3355411034914515	5.947339897943715e-05
cycle_64	2.845659302641579e-08	1.335541092628609	7.002219982787938e-06
cycle_65	2.3908208746092896e-11	1.3355410641959242	1.4771185445350277e-06
cycle_66	2.5733914998937735e-11	1.3355410641977499	1.7405378043844344e-06
cycle_67	3.7976249533944184e-08	1.3355411021482655	5.921155226945585e-05
cycle_68	2.573413704354266e-11	1.33554106419775	-1.740589272491988e-06
cycle_69	4.068751308095031e-08	1.3355411048595291	-5.56088401479915e-05
cycle_70	2.707600837981161e-08	1.3355410912480243	6.8720057203042195e-06
cycle_71	1.7177481659302885e-11	1.3355410641891936	1.3157767542182341e-07
cycle_72	3.8707420491057576e-08	1.3355411028794364	5.4183897858217644e-05
cycle_73	2.775926122300376e-08	1.3355410919312773	5.262353678703313e-06
cycle_74	3.7424697840737764e-08	1.3355411015967138	-5.96819695681261e-05
cycle_75	4.157877636634666e-08	1.3355411057507924	6.992907122987946e-05
cycle_76	3.7989192569476415e-08	1.3355411021612087	-5.9287517710393534e-05
cycle_77	2.573413704354266e-11	1.33554106419775	-1.740589272491988e-06
cycle_78	3.6744447318159956e-08	1.3355411009164633	-5.7940725686767e-05
cycle_79	5.5917554142581594e-08	1.3355411200895702	-1.0908865090086817e-05
cycle_80	1.7177481659302885e-11	1.3355410641891936	1.3157767542182341e-07
cycle_81	2.707619140007722e-08	1.3355410912482073	-6.926157918751841e-06
cycle_82	3.940011955583245e-08	1.3355411035721356	5.4051610409833195e-05
