Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.5332829722835015e-09	1.3533644564805563	1.499722933701042e-05
cycle_2	2.5801083491927557e-09	1.3533644565273817	-1.0131375000166365e-05
cycle_3	2.874708915356905e-09	1.3533644568219823	1.3563720016984693e-05
cycle_4	2.6725073820621503e-09	1.3533644566197807	9.347196974263117e-06
cycle_5	2.672507271039848e-09	1.3533644566197807	1.0680509211880018e-05
cycle_6	0.0	1.3533644539472733	0.0
cycle_7	0.0	1.3533644539472733	0.0
cycle_8	1.8678233404401112e-09	1.3533644558150966	-2.527926963147298e-06
cycle_9	2.13394735215644e-09	1.3533644560812208	2.081807659148893e-06
cycle_10	4.830413846690362e-12	1.3533644539521037	-4.2623996387991525e-07
cycle_11	4.637401573859279e-12	1.3533644539519107	-5.385090661724767e-07
cycle_12	2.685234423704941e-09	1.3533644566325078	-1.555683466752944e-05
cycle_13	1.951483974416135e-09	1.3533644558987574	3.1907637773609387e-06
cycle_14	2.7634624033545663e-09	1.3533644567107357	1.566365526872726e-05
cycle_15	2.0375187648191684e-09	1.3533644559847922	2.636290915347672e-06
cycle_16	2.7625716159107583e-09	1.353364456709845	-9.907018880761509e-06
cycle_17	2.6310115197603068e-09	1.353364456578285	1.247107246882262e-05
cycle_18	1.960018147784126e-09	1.3533644559072915	-2.101784020658304e-06
cycle_19	3.534231129975751e-09	1.3533644574815045	2.5817953411277905e-06
cycle_20	4.637290551556816e-12	1.3533644539519105	5.384997914248402e-07
cycle_21	2.124340259257451e-09	1.3533644560716134	-3.1789572068063876e-06
cycle_22	2.685926536738492e-09	1.3533644566332	1.5125228372991906e-05
cycle_23	2.8094186421689926e-09	1.353364456756692	9.885564482781106e-06
cycle_24	2.6675031072898037e-09	1.3533644566147764	1.0013858097290829e-05
cycle_25	4.637290551556816e-12	1.3533644539519105	5.384997914248402e-07
cycle_26	2.1246970294264145e-09	1.3533644560719704	3.302859859333207e-06
cycle_27	3.2626200074936662e-09	1.3533644572098933	3.4345372019184417e-06
cycle_28	2.0375420795026855e-09	1.3533644559848153	-2.640365976525061e-06
cycle_29	3.0280842833185773e-09	1.3533644569753576	1.3691718320218982e-05
cycle_30	2.7634624033545663e-09	1.3533644567107357	1.566365526872726e-05
cycle_31	6.145139952451473e-12	1.3533644539534184	-1.281578351219892e-07
cycle_32	4.637401573859279e-12	1.3533644539519107	-5.385090661724767e-07
cycle_33	2.13394735215644e-09	1.3533644560812208	2.081807659148893e-06
