Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.575976237346623e-09	1.3413575769992312	-9.02327991070262e-06
cycle_2	3.57581109167171e-09	1.341357576999066	9.016128123484624e-06
cycle_3	0.0	1.3413575734232548	0.0
cycle_4	3.446490703939986e-09	1.3413575768697457	-1.1717532278521237e-05
cycle_5	0.0	1.3413575734232548	0.0
cycle_6	4.603755598964199e-09	1.3413575780270104	-2.5288046149984922e-05
cycle_7	4.603021130922258e-09	1.3413575780262759	2.5278839374087703e-05
cycle_8	3.575976237346623e-09	1.3413575769992312	-9.02327991070262e-06
cycle_9	3.446490703939986e-09	1.3413575768697457	-1.1717532278521237e-05
cycle_10	4.603755598964199e-09	1.3413575780270104	-2.5288046149984922e-05
cycle_11	3.446490703939986e-09	1.3413575768697457	-1.1717532278521237e-05
cycle_12	4.603021130922258e-09	1.3413575780262759	2.5278839374087703e-05
cycle_13	0.0	1.3413575734232548	0.0
cycle_14	0.0	1.3413575734232548	0.0
cycle_15	3.575976237346623e-09	1.3413575769992312	-9.02327991070262e-06
cycle_16	4.603021130922258e-09	1.3413575780262759	2.5278839374087703e-05
cycle_17	5.260214208657743e-09	1.341357578683469	1.3564096392360003e-05
cycle_18	4.603021130922258e-09	1.3413575780262759	2.5278839374087703e-05
cycle_19	4.603021130922258e-09	1.3413575780262759	2.5278839374087703e-05
cycle_20	4.7325406926646e-09	1.3413575781557956	2.2584328000452292e-05
cycle_21	0.0	1.3413575734232548	0.0
cycle_22	3.4462915299293684e-09	1.3413575768695463	1.1710639497120034e-05
cycle_23	0.0	1.3413575734232548	0.0
cycle_24	0.0	1.3413575734232548	0.0
cycle_25	5.260214208657743e-09	1.341357578683469	1.3564096392360003e-05
cycle_26	3.446490703939986e-09	1.3413575768697457	-1.1717532278521237e-05
cycle_27	0.0	1.3413575734232548	0.0
cycle_28	0.0	1.3413575734232548	0.0
cycle_29	5.260214208657743e-09	1.341357578683469	1.3564096392360003e-05
cycle_30	4.603755598964199e-09	1.3413575780270104	-2.5288046149984922e-05
cycle_31	4.603021130922258e-09	1.3413575780262759	2.5278839374087703e-05
cycle_32	0.0	1.3413575734232548	0.0
cycle_33	4.603021130922258e-09	1.3413575780262759	2.5278839374087703e-05
cycle_34	0.0	1.3413575734232548	0.0
cycle_35	0.0	1.3413575734232548	0.0
cycle_36	4.603021130922258e-09	1.3413575780262759	2.5278839374087703e-05
cycle_37	4.7325406926646e-09	1.3413575781557956	2.2584328000452292e-05
cycle_38	0.0	1.3413575734232548	0.0
cycle_39	4.603021130922258e-09	1.3413575780262759	2.5278839374087703e-05
cycle_40	3.4462915299293684e-09	1.3413575768695463	1.1710639497120034e-05
cycle_41	5.260214208657743e-09	1.341357578683469	1.3564096392360003e-05
cycle_42	3.4462915299293684e-09	1.3413575768695463	1.1710639497120034e-05
cycle_43	3.575976237346623e-09	1.3413575769992312	-9.02327991070262e-06
cycle_44	5.260214208657743e-09	1.341357578683469	1.3564096392360003e-05
cycle_45	2.918783159611138e-09	1.341357576342038	2.6914630710250798e-06
cycle_46	0.0	1.3413575734232548	0.0
cycle_47	3.57581109167171e-09	1.341357576999066	9.016128123484624e-06
cycle_48	2.918783159611138e-09	1.341357576342038	2.6914630710250798e-06
cycle_49	2.918783159611138e-09	1.341357576342038	2.6914630710250798e-06
cycle_50	3.446490703939986e-09	1.3413575768697457	-1.1717532278521237e-05
cycle_51	3.4462915299293684e-09	1.3413575768695463	1.1710639497120034e-05
cycle_52	3.446490703939986e-09	1.3413575768697457	-1.1717532278521237e-05
cycle_53	3.446490703939986e-09	1.3413575768697457	-1.1717532278521237e-05
cycle_54	2.918783159611138e-09	1.341357576342038	2.6914630710250798e-06
cycle_55	2.918783159611138e-09	1.341357576342038	2.6914630710250798e-06
cycle_56	3.446490703939986e-09	1.3413575768697457	-1.1717532278521237e-05
cycle_57	3.57581109167171e-09	1.341357576999066	9.016128123484624e-06
cycle_58	3.57581109167171e-09	1.341357576999066	9.016128123484624e-06
cycle_59	3.575976237346623e-09	1.3413575769992312	-9.02327991070262e-06
cycle_60	5.260214208657743e-09	1.341357578683469	1.3564096392360003e-05
cycle_61	2.9188171879468428e-09	1.341357576342072	-2.697300670428948e-06
cycle_62	2.918783159611138e-09	1.341357576342038	2.6914630710250798e-06
cycle_63	5.260749502689066e-09	1.3413575786840044	-1.357461735607135e-05
cycle_64	5.260749502689066e-09	1.3413575786840044	-1.357461735607135e-05
cycle_65	5.260214208657743e-09	1.341357578683469	1.3564096392360003e-05
cycle_66	3.446490703939986e-09	1.3413575768697457	-1.1717532278521237e-05
cycle_67	3.57581109167171e-09	1.341357576999066	9.016128123484624e-06
cycle_68	3.575976237346623e-09	1.3413575769992312	-9.02327991070262e-06
cycle_69	3.4462915299293684e-09	1.3413575768695463	1.1710639497120034e-05
cycle_70	4.733241132370836e-09	1.341357578156496	-2.2593793782166305e-05
cycle_71	3.575976237346623e-09	1.3413575769992312	-9.02327991070262e-06
cycle_72	4.603755598964199e-09	1.3413575780270104	-2.5288046149984922e-05
cycle_73	0.0	1.3413575734232548	0.0
cycle_74	5.260214208657743e-09	1.341357578683469	1.3564096392360003e-05
