Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3364426910130622	0.0
cycle_2	2.458474090971663e-09	1.3364426934715365	1.8020595577095122e-05
cycle_3	2.3047499464468046e-09	1.3364426933178124	1.5752599167695447e-05
cycle_4	0.0	1.3364426910130622	0.0
cycle_5	0.0	1.3364426910130622	0.0
cycle_6	0.0	1.3364426910130622	0.0
cycle_7	0.0	1.3364426910130622	0.0
cycle_8	2.3049434028088456e-09	1.3364426933180056	-1.5757208860711636e-05
cycle_9	3.2008651840165214e-09	1.3364426942139276	-2.2713509987282166e-06
cycle_10	2.619800987258003e-09	1.3364426936328633	-1.3603195611999741e-05
cycle_11	1.7236857496882863e-09	1.336442692736748	4.420754554423922e-06
cycle_12	2.4658592390203182e-09	1.3364426934789215	1.1329959818229263e-05
cycle_13	0.0	1.3364426910130622	0.0
cycle_14	2.3047499464468046e-09	1.3364426933178124	1.5752599167695447e-05
cycle_15	0.0	1.3364426910130622	0.0
cycle_16	3.2008651840165214e-09	1.3364426942139276	-2.2713509987282166e-06
cycle_17	3.2008095618429877e-09	1.336442694213872	2.2649493241488905e-06
cycle_18	2.619800987258003e-09	1.3364426936328633	-1.3603195611999741e-05
cycle_19	2.458474090971663e-09	1.3364426934715365	1.8020595577095122e-05
cycle_20	2.458474090971663e-09	1.3364426934715365	1.8020595577095122e-05
cycle_21	0.0	1.3364426910130622	0.0
cycle_22	1.7237172245110344e-09	1.3364426927367796	-4.424201957231588e-06
cycle_23	3.2008651840165214e-09	1.3364426942139276	-2.2713509987282166e-06
cycle_24	0.0	1.3364426910130622	0.0
cycle_25	2.458474090971663e-09	1.3364426934715365	1.8020595577095122e-05
cycle_26	0.0	1.3364426910130622	0.0
cycle_27	0.0	1.3364426910130622	0.0
cycle_28	1.7237172245110344e-09	1.3364426927367796	-4.424201957231588e-06
cycle_29	2.619800987258003e-09	1.3364426936328633	-1.3603195611999741e-05
cycle_30	2.3047499464468046e-09	1.3364426933178124	1.5752599167695447e-05
cycle_31	2.4587231695072376e-09	1.3364426934717857	-1.8025512774189067e-05
cycle_32	2.4658592390203182e-09	1.3364426934789215	1.1329959818229263e-05
cycle_33	2.3047499464468046e-09	1.3364426933178124	1.5752599167695447e-05
cycle_34	0.0	1.3364426910130622	0.0
cycle_35	1.7237172245110344e-09	1.3364426927367796	-4.424201957231588e-06
cycle_36	2.4658592390203182e-09	1.3364426934789215	1.1329959818229263e-05
cycle_37	2.4658592390203182e-09	1.3364426934789215	1.1329959818229263e-05
cycle_38	2.3049434028088456e-09	1.3364426933180056	-1.5757208860711636e-05
cycle_39	0.0	1.3364426910130622	0.0
cycle_40	1.7236857496882863e-09	1.336442692736748	4.420754554423922e-06
cycle_41	2.619800987258003e-09	1.3364426936328633	-1.3603195611999741e-05
cycle_42	1.7236857496882863e-09	1.336442692736748	4.420754554423922e-06
cycle_43	0.0	1.3364426910130622	0.0
cycle_44	3.2008095618429877e-09	1.336442694213872	2.2649493241488905e-06
cycle_45	0.0	1.3364426910130622	0.0
cycle_46	2.3049434028088456e-09	1.3364426933180056	-1.5757208860711636e-05
cycle_47	2.466021220559611e-09	1.3364426934790836	-1.133489169852231e-05
cycle_48	2.458474090971663e-09	1.3364426934715365	1.8020595577095122e-05
cycle_49	2.6195833835451765e-09	1.3364426936326457	1.3597956227628938e-05
cycle_50	2.6195833835451765e-09	1.3364426936326457	1.3597956227628938e-05
cycle_51	2.4587231695072376e-09	1.3364426934717857	-1.8025512774189067e-05
cycle_52	2.619800987258003e-09	1.3364426936328633	-1.3603195611999741e-05
cycle_53	2.6195833835451765e-09	1.3364426936326457	1.3597956227628938e-05
cycle_54	0.0	1.3364426910130622	0.0
cycle_55	2.3047499464468046e-09	1.3364426933178124	1.5752599167695447e-05
cycle_56	2.3047499464468046e-09	1.3364426933178124	1.5752599167695447e-05
cycle_57	0.0	1.3364426910130622	0.0
cycle_58	2.4658592390203182e-09	1.3364426934789215	1.1329959818229263e-05
cycle_59	3.2008651840165214e-09	1.3364426942139276	-2.2713509987282166e-06
cycle_60	2.458474090971663e-09	1.3364426934715365	1.8020595577095122e-05
cycle_61	1.7236857496882863e-09	1.336442692736748	4.420754554423922e-06
cycle_62	2.3049434028088456e-09	1.3364426933180056	-1.5757208860711636e-05
cycle_63	0.0	1.3364426910130622	0.0
cycle_64	1.7236857496882863e-09	1.336442692736748	4.420754554423922e-06
cycle_65	0.0	1.3364426910130622	0.0
cycle_66	2.466021220559611e-09	1.3364426934790836	-1.133489169852231e-05
cycle_67	0.0	1.3364426910130622	0.0
cycle_68	2.3047499464468046e-09	1.3364426933178124	1.5752599167695447e-05
cycle_69	2.3049434028088456e-09	1.3364426933180056	-1.5757208860711636e-05
cycle_70	0.0	1.3364426910130622	0.0
cycle_71	3.2008095618429877e-09	1.336442694213872	2.2649493241488905e-06
cycle_72	0.0	1.3364426910130622	0.0
cycle_73	2.4587231695072376e-09	1.3364426934717857	-1.8025512774189067e-05
cycle_74	2.458474090971663e-09	1.3364426934715365	1.8020595577095122e-05
cycle_75	1.7236857496882863e-09	1.336442692736748	4.420754554423922e-06
cycle_76	1.7237172245110344e-09	1.3364426927367796	-4.424201957231588e-06
cycle_77	2.619800987258003e-09	1.3364426936328633	-1.3603195611999741e-05
cycle_78	0.0	1.3364426910130622	0.0
cycle_79	2.4658592390203182e-09	1.3364426934789215	1.1329959818229263e-05
cycle_80	1.7237172245110344e-09	1.3364426927367796	-4.424201957231588e-06
cycle_81	1.7237172245110344e-09	1.3364426927367796	-4.424201957231588e-06
cycle_82	1.7236857496882863e-09	1.336442692736748	4.420754554423922e-06
cycle_83	2.3047499464468046e-09	1.3364426933178124	1.5752599167695447e-05
cycle_84	0.0	1.3364426910130622	0.0
cycle_85	0.0	1.3364426910130622	0.0
cycle_86	0.0	1.3364426910130622	0.0
cycle_87	2.4658592390203182e-09	1.3364426934789215	1.1329959818229263e-05
cycle_88	2.4587231695072376e-09	1.3364426934717857	-1.8025512774189067e-05
cycle_89	0.0	1.3364426910130622	0.0
cycle_90	0.0	1.3364426910130622	0.0
cycle_91	2.4587231695072376e-09	1.3364426934717857	-1.8025512774189067e-05
cycle_92	2.458474090971663e-09	1.3364426934715365	1.8020595577095122e-05
cycle_93	2.6195833835451765e-09	1.3364426936326457	1.3597956227628938e-05
cycle_94	1.7236857496882863e-09	1.336442692736748	4.420754554423922e-06
cycle_95	2.4658592390203182e-09	1.3364426934789215	1.1329959818229263e-05
cycle_96	2.3047499464468046e-09	1.3364426933178124	1.5752599167695447e-05
cycle_97	2.458474090971663e-09	1.3364426934715365	1.8020595577095122e-05
cycle_98	3.2008651840165214e-09	1.3364426942139276	-2.2713509987282166e-06
cycle_99	3.2008095618429877e-09	1.336442694213872	2.2649493241488905e-06
cycle_100	0.0	1.3364426910130622	0.0
