Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.9755063204562884e-05	1.3558817406109	0.00025439799766652227
cycle_2	1.646816656597494e-05	1.3558784537142614	0.001218955591643811
cycle_3	2.8340294555562195e-09	1.355861988381725	1.6189358111873275e-05
cycle_4	2.8340294555562195e-09	1.355861988381725	1.6189358111873275e-05
cycle_5	1.604076836853041e-05	1.355878026316064	0.0012111004334306452
cycle_6	1.6064069990717744e-05	1.355878049617686	-0.000621946278536567
cycle_7	1.2379333764911404e-05	1.3558743648814604	0.00036366871429827086
cycle_8	0.0	1.3558619855476954	0.0
cycle_9	2.0039198901478095e-05	1.3558820247465968	-0.0002765954356960254
cycle_10	3.4657211545052746e-09	1.3558619890134167	-3.443071474762416e-06
cycle_11	2.834282530894683e-09	1.355861988381978	-1.6195026423637682e-05
cycle_12	1.6862256354110983e-05	1.3558788478040498	-0.001263631653157904
cycle_13	1.2709456529758079e-05	1.3558746950042253	0.0003681824119385335
cycle_14	1.6577935043005088e-05	1.3558785634827384	-0.0012599093014301621
cycle_15	1.5245016396492339e-05	1.355877230564092	0.0009618406379772182
cycle_16	1.646816656597494e-05	1.3558784537142614	0.001218955591643811
cycle_17	3.0380093440918188e-09	1.3558619885857048	1.1345158071329742e-05
cycle_18	2.175566893303227e-09	1.3558619877232623	-4.846171627215234e-06
cycle_19	1.646816656597494e-05	1.3558784537142614	0.001218955591643811
cycle_20	1.6244326559555766e-05	1.355878229874255	-0.0006334753518628111
cycle_21	1.2579755997499387e-05	1.355874565303693	-0.0003841578445345495
cycle_22	1.2556124612594921e-05	1.3558745416723081	0.0003555827124467892
cycle_23	2.175566893303227e-09	1.3558619877232623	-4.846171627215234e-06
cycle_24	1.6186944436669126e-05	1.3558781724921323	0.0005848526817980315
cycle_25	1.5764109062288423e-05	1.3558777496567578	0.0005773674376658988
cycle_26	1.7784189227099123e-05	1.3558797697369225	0.0008608471789117722
cycle_27	2.175566893303227e-09	1.3558619877232623	-4.846171627215234e-06
cycle_28	1.6315262153288046e-05	1.3558783008098487	0.001214264054974823
cycle_29	1.2727856099348234e-05	1.3558747134037947	-0.0003936193633966578
cycle_30	1.2556124612594921e-05	1.3558745416723081	0.0003555827124467892
cycle_31	1.6315262153288046e-05	1.3558783008098487	0.001214264054974823
cycle_32	1.2761465856270249e-05	1.355874747013552	-0.00036955110328695806
cycle_33	1.2397224689042474e-05	1.3558743827723845	-0.00039188453588256955
cycle_34	1.6596607957442e-05	1.355878582155653	0.0012174207850447205
cycle_35	1.2227996573688227e-05	1.3558742135442692	0.00035106703168397146
cycle_36	2.807129917403728e-09	1.3558619883548253	-7.911397457205371e-06
cycle_37	3.4657211545052746e-09	1.3558619890134167	-3.443071474762416e-06
cycle_38	1.6315262153288046e-05	1.3558783008098487	0.001214264054974823
cycle_39	1.7313242219096914e-05	1.3558792987899146	-0.0008635622174817947
cycle_40	2.1755211521146123e-09	1.3558619877232165	4.841820539447372e-06
cycle_41	1.6315262153288046e-05	1.3558783008098487	0.001214264054974823
cycle_42	1.2576290276344881e-05	1.355874561837972	-0.00038071477305978707
cycle_43	1.5395541308138583e-05	1.3558773810890037	0.0009665345541473025
cycle_44	1.6167159596458536e-05	1.3558781527072918	0.0012016591377260744
cycle_45	1.5946008932121725e-05	1.3558779315566276	0.0005723421740650436
cycle_46	1.7503475031710458e-05	1.3558794890227273	0.0008449372308452219
cycle_47	1.7324178357647213e-05	1.355879309726053	0.0008372073048627526
cycle_48	1.2727856099348234e-05	1.3558747134037947	-0.0003936193633966578
cycle_49	1.599592566386976e-05	1.3558779814733593	-0.0006042833448615115
cycle_50	1.7313873827862203e-05	1.3558792994215234	-0.0008763154354784475
cycle_51	1.642917622551865e-05	1.3558784147239211	-0.0012390989277716313
cycle_52	1.741699414836706e-05	1.355879402541844	-0.0008847000028137098
cycle_53	1.2247376626528528e-05	1.355874232924322	-0.0003755420688895672
cycle_54	1.7597019460302565e-05	1.3558795825671557	-0.0008672840663541126
cycle_55	1.7506078057338836e-05	1.3558794916257528	0.0008576872142074254
cycle_56	1.4998731558246714e-05	1.3558769842792537	0.0009541795059276326
cycle_57	1.604076836853041e-05	1.355878026316064	0.0012111004334306452
cycle_58	2.603195770056743e-09	1.355861988150891	-1.2755189583324444e-05
cycle_59	1.485020137254045e-05	1.355876835749068	0.0009494836066349932
cycle_60	3.0382166782416675e-09	1.3558619885859122	-1.1351234297518609e-05
cycle_61	1.524567511212993e-05	1.3558772312228076	0.0009504917831807957
cycle_62	1.6186944436669126e-05	1.3558781724921323	0.0005848526817980315
cycle_63	0.0	1.3558619855476954	0.0
cycle_64	1.6186944436669126e-05	1.3558781724921323	0.0005848526817980315
cycle_65	1.979608787577858e-05	1.3558817816355713	-0.0002939477639684607
cycle_66	1.2227996573688227e-05	1.3558742135442692	0.00035106703168397146
cycle_67	1.7784189227099123e-05	1.3558797697369225	0.0008608471789117722
cycle_68	1.2556124612594921e-05	1.3558745416723081	0.0003555827124467892
cycle_69	1.4998731558246714e-05	1.3558769842792537	0.0009541795059276326
cycle_70	1.7503475031710458e-05	1.3558794890227273	0.0008449372308452219
cycle_71	1.2576290276344881e-05	1.355874561837972	-0.00038071477305978707
cycle_72	1.5224583256479018e-05	1.3558772101309517	-0.0009892465591969102
cycle_73	1.741762558699067e-05	1.3558794031732826	-0.0008719480478648345
cycle_74	1.4607090301099745e-05	1.3558765926379965	0.0009418192705292205
cycle_75	2.6030256283782194e-09	1.355861988150721	1.2749983362203565e-05
cycle_76	2.0281547992995197e-05	1.3558822670956885	0.0002524667651148671
cycle_77	3.4657211545052746e-09	1.3558619890134167	-3.443071474762416e-06
cycle_78	1.624149227702487e-05	1.3558782270399725	-0.0006172803254391734
cycle_79	1.6166731967581782e-05	1.355878152279663	0.0012095681556821836
cycle_80	2.834282530894683e-09	1.355861988381978	-1.6195026423637682e-05
cycle_81	1.2576290276344881e-05	1.355874561837972	-0.00038071477305978707
cycle_82	1.6315262153288046e-05	1.3558783008098487	0.001214264054974823
cycle_83	1.6189778466124682e-05	1.3558781753261615	0.0006010420399099048
cycle_84	3.0382166782416675e-09	1.3558619885859122	-1.1351234297518609e-05
cycle_85	1.2888593816096083e-05	1.3558748741415116	0.00036009404717501914
cycle_86	1.642917634991914e-05	1.3558784147240455	-0.0012549161085504967
cycle_87	1.7323546748881924e-05	1.3558793090944443	0.0008499605228594054
cycle_88	1.6189778466124682e-05	1.3558781753261615	0.0006010420399099048
cycle_89	1.674670524021149e-05	1.3558787322529358	0.001230023719170914
cycle_90	3.465638220845335e-09	1.3558619890133337	3.4361401152205318e-06
cycle_91	1.5946871374572513e-05	1.3558779324190702	0.0005885335037635886
cycle_92	1.2556124612594921e-05	1.3558745416723081	0.0003555827124467892
cycle_93	1.2556124612594921e-05	1.3558745416723081	0.0003555827124467892
cycle_94	1.507344506235242e-05	1.3558770589927578	-0.0009842509868161486
cycle_95	2.0283308218571605e-05	1.355882268855914	-0.00027377612418588715
cycle_96	1.522524197211661e-05	1.3558772107896675	-0.0010005954139933326
cycle_97	1.646816656597494e-05	1.3558784537142614	0.001218955591643811
cycle_98	2.0039198901478095e-05	1.3558820247465968	-0.0002765954356960254
cycle_99	1.7313242219096914e-05	1.3558792987899146	-0.0008635622174817947
cycle_100	1.7687788169185037e-05	1.3558796733358647	0.0008399095709195059
