Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.779447271643697e-06	1.3442266192632844	0.0003119078016181054
cycle_2	1.7399355367042624e-06	1.3442265797515494	0.00031630213071609514
cycle_3	2.2782809935284476e-06	1.3442271180970062	-0.00013307151301883424
cycle_4	1.733954207439048e-06	1.3442265737702201	0.00031576050085690976
cycle_5	2.129275725459845e-06	1.344226969091738	0.0004992959616713089
cycle_6	2.321192047682885e-06	1.3442271610080603	-0.00018299830360613
cycle_7	1.6397352333719084e-06	1.344226479551246	-0.0002632235294176555
cycle_8	1.9247066219696407e-06	1.3442267645226345	0.00027007972595988194
cycle_9	1.9216193447024743e-06	1.3442267614353574	0.00030097576752713406
cycle_10	2.6333211981532934e-06	1.3442274731372108	0.00018849229978834536
cycle_11	1.9642378607520605e-06	1.3442268040538734	0.0003367407701938552
cycle_12	1.6588102144665662e-06	1.344226498626227	-0.0003165319256442367
cycle_13	1.7814996843279474e-06	1.344226621315697	-0.00025368283033527783
cycle_14	1.6496496031970231e-06	1.344226489465616	0.0002609072185223438
cycle_15	1.7376458266715744e-06	1.3442265774618394	0.0003170097496884017
cycle_16	7.3395691191358026e-09	1.3442248471555818	2.0498027922311035e-05
cycle_17	2.0461469653065834e-06	1.344226885962978	0.0004971597922444615
cycle_18	2.0754526195432277e-06	1.3442269152686324	0.00044289122133522874
cycle_19	1.5593238998912184e-06	1.3442263991399126	-0.00026562996947615547
cycle_20	1.8702613078236396e-06	1.3442267100773206	0.00046817573725632666
cycle_21	1.647233002555204e-06	1.3442264870490153	0.0002601432218334865
cycle_22	1.87034564469446e-06	1.3442267101616574	0.00027836388214780294
cycle_23	9.894911279229035e-09	1.344224849710924	1.0986385895750406e-05
cycle_24	1.8761693430513482e-06	1.3442267159853556	0.0003100174263393485
cycle_25	5.266509450763124e-12	1.3442248398212793	4.865304628065559e-07
cycle_26	1.4574196426919706e-06	1.3442262972356553	5.44535336175489e-05
cycle_27	9.045969751042549e-09	1.3442248488619826	2.937003105685232e-05
cycle_28	6.156575249605112e-12	1.3442248398221692	7.66404559038314e-07
cycle_29	1.4584977790499387e-06	1.3442262983137918	-6.781811262851489e-05
cycle_30	5.641479783324854e-09	1.3442248454574925	2.2746464770073693e-06
cycle_31	2.0754538384015753e-06	1.344226915269851	0.0004434388349877083
cycle_32	2.1440272500727886e-06	1.3442269838432628	0.00014992078256431673
cycle_33	8.428627185086413e-09	1.34422484824464	3.088452567223676e-05
cycle_34	1.3724735770659358e-06	1.3442262122895896	-2.5842759854954878e-05
cycle_35	1.925253724832654e-06	1.3442267650697375	-0.0003048226287361566
cycle_36	2.1342928968604014e-06	1.3442269741089095	-0.0005025864406883462
cycle_37	1.7743976683526341e-06	1.344226614213681	0.00028074001598338283
cycle_38	2.362412917233936e-06	1.3442272022289299	-0.00047676892129416837
cycle_39	1.3646591683347253e-06	1.3442262044751812	3.410191406960639e-05
cycle_40	2.070615435445511e-06	1.344226910431448	0.000443018211664703
cycle_41	1.9097427458869554e-06	1.3442267495587585	0.0004125052627057535
cycle_42	1.8695987221151178e-06	1.3442267094147349	0.00030870997449361504
cycle_43	7.501352927707927e-09	1.3442248473173657	1.8922909755636486e-05
cycle_44	1.2838963251438074e-06	1.3442261237123376	1.4504721248809194e-05
cycle_45	1.1925794170530857e-06	1.3442260323954298	3.276012747749357e-05
cycle_46	1.7368196140177261e-06	1.3442265766356267	-0.0003199976760701606
cycle_47	1.6605199906760681e-06	1.3442265003360032	0.00028542742991899406
cycle_48	2.4579102654298524e-06	1.344227297726278	0.00016178811335332277
cycle_49	1.965993582875303e-06	1.3442268058095954	-0.00046256354591323046
cycle_50	1.376973349676014e-06	1.3442262167893624	-2.7222368882418024e-05
cycle_51	0.0	1.3442248398160126	0.0
cycle_52	1.6538906861818248e-06	1.344226493706699	0.00031356019581990635
cycle_53	2.0873598998161214e-06	1.3442269271759124	0.00046415108242237046
