Cycle	KLvalue	Hvalue	DFvalue
cycle_1	7.201275686874453e-10	1.3306385323710996	2.4972317640981068e-06
cycle_2	7.93286622180478e-06	1.3306464645171938	1.496211002322001e-05
cycle_3	5.8498444205912214e-06	1.3306443814953928	0.0008616948277618275
cycle_4	7.201275686874453e-10	1.3306385323710996	2.4972317640981068e-06
cycle_5	4.183560840309575e-06	1.3306427152118123	-0.0002047077624151572
cycle_6	5.95862203217612e-06	1.3306444902730044	0.0008844805362083208
cycle_7	6.184882659243662e-06	1.3306447165336315	0.0006629090752592326
cycle_8	4.074495412620394e-06	1.3306426061463847	-0.0002025253082308387
cycle_9	6.184882659243662e-06	1.3306447165336315	0.0006629090752592326
cycle_10	5.848744820347029e-06	1.3306443803957926	0.0008524371226433236
cycle_11	6.381163274171708e-06	1.3306449128142464	-0.0007164626423645792
cycle_12	0.0	1.3306385316509721	0.0
cycle_13	6.46190227326926e-06	1.3306449935532454	0.0007040438884920452
cycle_14	5.8811168721084606e-06	1.3306444127678443	-0.0008870616988216895
cycle_15	6.004023812566928e-06	1.3306445356747847	0.0008636137923789255
cycle_16	1.0412764539502462e-09	1.3306385326922485	1.1755715334127448e-05
cycle_17	6.403015142097956e-06	1.3306449346661142	0.0006952683893373113
cycle_18	6.189287893532125e-06	1.3306447209388657	0.0006946337952193349
cycle_19	5.876458908260496e-06	1.3306444081098805	-0.0008641621905949304
cycle_20	0.0	1.3306385316509721	0.0
cycle_21	5.90007702760964e-06	1.3306444317279997	0.0008641426301236321
cycle_22	6.155355425530029e-06	1.3306446870063975	-0.0006981439085544938
cycle_23	4.129416646236894e-06	1.3306426610676185	0.00018506251475136626
cycle_24	6.35466901394155e-06	1.330644886319986	0.0006923947428209565
cycle_25	4.129416646236894e-06	1.3306426610676185	0.00018506251475136626
cycle_26	6.155355425530029e-06	1.3306446870063975	-0.0006981439085544938
cycle_27	7.934271725740238e-06	1.3306464659226978	3.555100995056293e-05
cycle_28	7.93286622180478e-06	1.3306464645171938	1.496211002322001e-05
cycle_29	5.848744820347029e-06	1.3306443803957926	0.0008524371226433236
cycle_30	4.129416646236894e-06	1.3306426610676185	0.00018506251475136626
cycle_31	1.4014768789927246e-09	1.330638533052449	4.231319868375216e-07
cycle_32	7.201350626928615e-10	1.3306385323711072	-2.498672026340909e-06
cycle_33	8.040679878917878e-06	1.330646572330851	-4.019383779418906e-05
cycle_34	1.0219479706918833e-09	1.33063853267292	1.133120119878317e-05
cycle_35	1.4014817084628817e-09	1.3306385330524537	-4.2593494553599953e-07
cycle_36	4.129416646236894e-06	1.3306426610676185	0.00018506251475136626
cycle_37	6.2104759102621365e-06	1.3306447421268823	-0.0006635475330600271
cycle_38	6.046387491465133e-06	1.3306445780384635	-0.0006663061736555953
cycle_39	5.8997558787243776e-06	1.3306444314068508	0.0008548841465536028
cycle_40	1.0802717609337265e-09	1.3306385327312438	8.8331909831596e-06
cycle_41	5.876458908260496e-06	1.3306444081098805	-0.0008641621905949304
cycle_42	6.321351704807743e-06	1.3306448530026769	-0.0007075684456861464
cycle_43	0.0	1.3306385316509721	0.0
cycle_44	0.0	1.3306385316509721	0.0
cycle_45	5.8498444205912214e-06	1.3306443814953928	0.0008616948277618275
cycle_46	5.848744820347029e-06	1.3306443803957926	0.0008524371226433236
cycle_47	4.0836363467966486e-06	1.330642615287319	-0.00018194322906212035
cycle_48	1.0412764539502462e-09	1.3306385326922485	1.1755715334127448e-05
cycle_49	4.180729525016247e-06	1.3306427123804971	0.0001963435080963305
cycle_50	6.032850229598097e-06	1.3306445645012017	-0.0008756505233325496
cycle_51	5.953791205548509e-06	1.3306444854421777	0.0008611659900171209
cycle_52	6.294759871072753e-06	1.3306448264108433	0.0006949524888242298
cycle_53	5.93913174606886e-06	1.330644470782718	-0.0008938801115502271
cycle_54	0.0	1.3306385316509721	0.0
cycle_55	7.201275686874453e-10	1.3306385323710996	2.4972317640981068e-06
cycle_56	4.180729525016247e-06	1.3306427123804971	0.0001963435080963305
cycle_57	6.1477561822398386e-06	1.3306446794071545	-0.0009083432222178334
cycle_58	4.192867367636133e-06	1.3306427245183396	-0.00018412584369192908
cycle_59	6.294759871072753e-06	1.3306448264108433	0.0006949524888242298
cycle_60	0.0	1.3306385316509721	0.0
cycle_61	4.1325787595858365e-06	1.3306426642297318	-0.00019332447483350057
cycle_62	4.180748853499505e-06	1.3306427123998257	0.00019676802223167478
cycle_63	8.039360154810105e-06	1.3306465710111268	2.1616101036459057e-05
cycle_64	4.239158945984478e-06	1.3306427708099182	0.00018745069356640442
cycle_65	1.4014768789927246e-09	1.330638533052449	4.231319868375216e-07
cycle_66	0.0	1.3306385316509721	0.0
cycle_67	5.8498444205912214e-06	1.3306443814953928	0.0008616948277618275
cycle_68	8.040679878917878e-06	1.330646572330851	-4.019383779418906e-05
cycle_69	5.848744820347029e-06	1.3306443803957926	0.0008524371226433236
cycle_70	6.321351704807743e-06	1.3306448530026769	-0.0007075684456861464
cycle_71	7.201275686874453e-10	1.3306385323710996	2.4972317640981068e-06
cycle_72	6.004023812566928e-06	1.3306445356747847	0.0008636137923789255
cycle_73	6.1859239356976126e-06	1.3306447175749079	0.00067466479059336
cycle_74	5.849844481653488e-06	1.3306443814954538	0.0008431772182631025
cycle_75	5.927139112349433e-06	1.3306444587900845	-0.0008667109050449207
cycle_76	4.083655675279907e-06	1.3306426153066475	-0.00018151871492677607
cycle_77	6.189287893532125e-06	1.3306447209388657	0.0006946337952193349
cycle_78	1.0412764539502462e-09	1.3306385326922485	1.1755715334127448e-05
cycle_79	6.295781882770246e-06	1.3306448274328548	0.0006836192436662225
cycle_80	6.116808033584942e-06	1.3306446484590058	0.0008960788122148733
cycle_81	7.934271725740238e-06	1.3306464659226978	3.555100995056293e-05
cycle_82	5.848744820347029e-06	1.3306443803957926	0.0008524371226433236
cycle_83	1.4014768789927246e-09	1.330638533052449	4.231319868375216e-07
cycle_84	7.201350626928615e-10	1.3306385323711072	-2.498672026340909e-06
cycle_85	8.038640019747412e-06	1.3306465702909918	2.4114773062799966e-05
cycle_86	4.1325787595858365e-06	1.3306426642297318	-0.00019332447483350057
cycle_87	5.8498444205912214e-06	1.3306443814953928	0.0008616948277618275
cycle_88	5.9597023601698496e-06	1.3306444913533324	0.000875645184625129
cycle_89	7.201275686874453e-10	1.3306385323710996	2.4972317640981068e-06
cycle_90	1.0996613064584437e-09	1.3306385327506334	-9.259904380221062e-06
cycle_91	5.909055567632215e-06	1.3306444407065396	0.0008820320698732509
cycle_92	6.046387491465133e-06	1.3306445780384635	-0.0006663061736555953
cycle_93	1.0219479706918833e-09	1.33063853267292	1.133120119878317e-05
cycle_94	6.321351704807743e-06	1.3306448530026769	-0.0007075684456861464
cycle_95	5.909357444267016e-06	1.3306444410084164	0.0008731974967415845
cycle_96	5.95862203217612e-06	1.3306444902730044	0.0008844805362083208
cycle_97	6.032850229598097e-06	1.3306445645012017	-0.0008756505233325496
cycle_98	6.2451712672939586e-06	1.3306447768222394	0.0006721077064008041
cycle_99	4.071759745871706e-06	1.330642603410718	0.00019395455380094573
cycle_100	6.322373652778435e-06	1.330644854024625	-0.0006962372444873632
