Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.705164766054647e-06	1.3520745625656942	0.0001226774528912955
cycle_2	1.4204783194693427e-06	1.3520722778792478	0.0003677647807628359
cycle_3	1.6054039726876024e-05	1.352086911440655	-0.0007731621055290239
cycle_4	6.699524268682922e-11	1.3520708574679234	1.548246214344573e-06
cycle_5	7.342998431525416e-11	1.352070857474358	2.1468388904377633e-06
cycle_6	1.1947795881539491e-05	1.3520828051968097	0.0009540954826111614
cycle_7	1.0162321781914674e-05	1.35208101972271	0.000457377366863021
cycle_8	6.98820296646252e-06	1.3520778456038944	-0.0002439567737811399
cycle_9	1.3343260136466917e-05	1.3520842006610647	0.000594779927084288
cycle_10	1.39365279155923e-06	1.3520722510537198	0.0003632038952878225
cycle_11	1.7284419946417273e-06	1.3520725858429228	8.347918266476961e-05
cycle_12	1.0227490257475047e-06	1.3520718801499538	-6.221675315071229e-05
cycle_13	6.2128898459801185e-06	1.352077070290774	0.00014726413907584224
cycle_14	1.4267013583868504e-06	1.3520722841022865	0.0003663625686574079
cycle_15	1.4204783194693427e-06	1.3520722778792478	0.0003677647807628359
cycle_16	6.799218171482657e-06	1.3520776566190997	-0.0003329551023857902
cycle_17	8.544445582847615e-06	1.352079401846511	0.0008949015832926399
cycle_18	1.180345104934144e-05	1.3520826608519776	-0.0004859028595851633
cycle_19	1.2738564862946333e-06	1.3520721312574144	0.0002817540779164185
cycle_20	1.0147753342626409e-06	1.3520718721762623	6.172755154332243e-05
cycle_21	1.5360505909889355e-05	1.3520862179068383	0.0009619549228309654
cycle_22	1.0362080686832087e-06	1.3520718936089968	6.47455305747835e-05
cycle_23	7.726606704061556e-06	1.3520785840076321	0.0006851768549738235
cycle_24	6.500727402936057e-06	1.3520773581283312	-0.0006065185929006733
cycle_25	1.0230075884909429e-05	1.352081087476813	-7.400799213125309e-05
cycle_26	1.5153311822446724e-05	1.3520860107127506	0.0008155623964958836
cycle_27	9.565833962776882e-06	1.3520804232348909	0.0008991981803986304
cycle_28	5.741270223402761e-06	1.3520765986711516	0.0008134005076589901
cycle_29	5.090156282638869e-06	1.3520759475572106	-0.00013249707207668715
cycle_30	1.1576235684762626e-05	1.352082433636613	0.001051118239809412
cycle_31	1.6052642812736106e-05	1.352086910043741	0.0007426044304364998
cycle_32	5.473717432924463e-06	1.352076331118361	-0.000603380078183835
cycle_33	7.3381276838313525e-06	1.3520781955286119	-0.00016337663896820454
cycle_34	1.532185198849234e-05	1.3520861792529166	0.0009604454516352057
cycle_35	1.2321251986746606e-05	1.352083178652915	0.00020633729443020332
cycle_36	1.0180898337930344e-05	1.352081038299266	-0.0010379913379450212
cycle_37	1.4952868513551376e-05	1.3520858102694417	-0.0010015854074325592
cycle_38	1.1948229572622537e-05	1.3520828056305008	0.0009542472085268816
cycle_39	2.2053202564653596e-06	1.3520730627211845	9.267161715914574e-05
cycle_40	1.4335625617700742e-06	1.35207229096349	0.0003683502740711164
cycle_41	1.3615154618729086e-06	1.35207221891639	0.00021942753711018392
cycle_42	7.556292283938948e-06	1.352078413693212	0.0005211736524357025
cycle_43	1.022456349719647e-05	1.3520810819644253	5.399977691716851e-05
cycle_44	5.133993230543865e-11	1.3520708574522682	4.4619612576957124e-07
cycle_45	6.246821345257114e-06	1.3520771042222735	0.00015181799971120125
cycle_46	8.933354118112469e-06	1.3520797907550461	-0.0007589020744940278
cycle_47	1.4096838018007318e-06	1.35207226708473	-0.00036815411536139653
cycle_48	7.352211421784993e-06	1.3520782096123498	8.809103501938864e-05
cycle_49	1.2933577830331888e-05	1.3520837909787584	-0.0009801572791076074
cycle_50	8.092628437650351e-06	1.352078950029366	0.000529339292443809
cycle_51	1.021318413058081e-05	1.3520810705850588	-7.658429589646465e-05
cycle_52	1.6119909155620782e-05	1.3520869773100839	-0.000772183022471673
cycle_53	1.363171533097507e-06	1.3520722205724611	-0.00022215221836985322
cycle_54	5.133993230543865e-11	1.3520708574522682	4.4619612576957124e-07
cycle_55	5.26175048370936e-06	1.352076119151412	-0.0002175823983068259
cycle_56	1.2359556270047367e-05	1.3520832169571984	-0.00022946937288276237
cycle_57	6.21717284809975e-06	1.352077074573776	-0.00015909551936688082
cycle_58	1.1566834052678665e-05	1.3520824242349807	0.0010500826501549376
cycle_59	1.0230075884909429e-05	1.352081087476813	-7.400799213125309e-05
cycle_60	1.03928949081733e-05	1.3520812502958361	0.00014073979790779623
cycle_61	6.2529684691225995e-06	1.3520771103693972	-0.00015957755284207176
cycle_62	1.2371583350268e-05	1.3520832289842786	0.00020673319423103464
cycle_63	1.413537323635694e-06	1.3520722709382518	0.00036577715514163334
cycle_64	1.3503016417504288e-05	1.3520843604173456	-0.000623619961189148
cycle_65	6.907978725156916e-06	1.3520777653796534	-0.00024292699332967294
cycle_66	1.0458983333350158e-05	1.3520813163842615	0.0001980892385193278
cycle_67	9.866264898794608e-06	1.352080723665827	0.0011122220252213766
cycle_68	7.342998431525416e-11	1.352070857474358	2.1468388904377633e-06
cycle_69	0.0	1.3520708574009281	0.0
cycle_70	6.699579779834153e-11	1.3520708574679239	-1.5483802055515916e-06
cycle_71	6.413730657683914e-11	1.3520708574650655	-1.994624812873269e-06
cycle_72	2.7458741804209374e-06	1.3520736032751086	-0.00041521953119433297
cycle_73	8.622719205320095e-11	1.3520708574871554	5.985128835872544e-07
cycle_74	5.575917243483275e-06	1.3520764333181716	0.00077469007705111
cycle_75	1.232133821393866e-05	1.352083178739142	0.00020693580731379058
cycle_76	6.211067044015195e-06	1.3520770684679722	0.00015140751473685654
cycle_77	8.893569127033096e-06	1.3520797509700553	0.0007370863225432678
cycle_78	1.6052642812736106e-05	1.352086910043741	0.0007426044304364998
cycle_79	1.4096838018007318e-06	1.35207226708473	-0.00036815411536139653
cycle_80	7.79878785683863e-06	1.352078656188785	0.0006886473921595693
cycle_81	1.0502286943603334e-05	1.3520813596878718	-0.0002170556444923144
cycle_82	1.6052642812736106e-05	1.352086910043741	0.0007426044304364998
cycle_83	2.772508845894084e-06	1.352073629909774	-0.0004172407047466353
cycle_84	6.518760417184577e-06	1.3520773761613452	-0.0006112767195610713
cycle_85	1.0292606381079317e-06	1.3520718866615662	6.215931227748772e-05
cycle_86	9.269450652937827e-06	1.3520801268515812	0.00038207267518636234
cycle_87	2.7665070214122345e-06	1.3520736239079496	0.00041170171296461833
cycle_88	4.89482297300059e-06	1.352075752223901	0.00037196819937540537
cycle_89	1.0292606381079317e-06	1.3520718866615662	6.215931227748772e-05
cycle_90	9.24864632223521e-06	1.3520801060472505	0.0003842403777823966
cycle_91	5.609298002973162e-06	1.3520764666989311	0.0007766512592469743
cycle_92	1.0364554871022946e-06	1.3520718938564154	-6.621959270891598e-05
cycle_93	5.043143123772964e-06	1.352075900544052	-0.0004665151591421446
cycle_94	1.2919655004162145e-06	1.3520721493664285	0.0002815836074258615
cycle_95	9.533710156384156e-06	1.3520803911110844	0.0008970833684991963
cycle_96	2.867764485159352e-06	1.3520737251654134	-0.0003204645010411733
cycle_97	1.4854785025997241e-05	1.3520857121859542	0.0009759199859433743
cycle_98	1.049108128653442e-05	1.3520813484822147	0.0002002039237305464
cycle_99	6.412999490390536e-06	1.3520772704004185	0.0006278865541059497
cycle_100	1.021667681844196e-06	1.35207187906861	6.371522572934385e-05
