Cycle	KLvalue	Hvalue	DFvalue
cycle_1	9.047484983426557e-12	1.3125615029941229	1.0068936032170406e-06
cycle_2	4.094439755963908e-06	1.3125655974248316	0.0008591794429996802
cycle_3	4.342166374071699e-06	1.3125658451514497	-0.0007011139645877185
cycle_4	3.77802237122582e-06	1.3125652810074468	-0.000754329905239437
cycle_5	2.556657701546783e-06	1.312564059642777	0.000163784256823174
cycle_6	3.765791575183197e-06	1.3125652687766505	0.0007480336678479249
cycle_7	2.549263474427299e-06	1.31256405224855	0.00016371213447557986
cycle_8	5.5588171936071795e-06	1.3125670618022691	-0.00011594676257364878
cycle_9	2.5583231708647958e-06	1.3125640613082463	-0.0001692214087485322
cycle_10	2.560667998585675e-06	1.312564063653074	0.00016293442996917484
cycle_11	5.340783371110547e-12	1.3125615029904163	2.4060508763135147e-07
cycle_12	5.551317175445103e-06	1.312567054302251	-0.00011726627300812087
cycle_13	2.556646114593164e-06	1.3125640596311903	0.00016394536049929576
cycle_14	8.571920950828371e-12	1.3125615029936475	1.2475045070847735e-06
cycle_15	3.7889656676060035e-06	1.3125652919507431	-0.0007554272524303851
cycle_16	3.7847389696699096e-06	1.3125652877240452	-0.0007568316563791866
cycle_17	4.3314500590696525e-06	1.3125658344351345	0.0006926014998466234
cycle_18	8.355760527933853e-12	1.3125615029934312	8.458022057733494e-07
cycle_19	2.562356853808012e-06	1.3125640653419293	-0.0001682185337374409
cycle_20	0.0	1.3125615029850755	0.0
cycle_21	2.549263474427299e-06	1.31256405224855	0.00016371213447557986
cycle_22	5.558817669171212e-06	1.3125670618027447	-0.00011618737347751651
cycle_23	2.5623575455324676e-06	1.312564065342621	-0.0001680574423399972
cycle_24	4.094448111724436e-06	1.3125655974331871	0.0008600252452054535
cycle_25	4.091072526357653e-06	1.3125655940576018	0.0008580963850257639
cycle_26	2.549263474427299e-06	1.31256405224855	0.00016371213447557986
cycle_27	3.99435529796488e-06	1.3125654973403735	0.0005825506188680274
cycle_28	8.571920950828371e-12	1.3125615029936475	1.2475045070847735e-06
cycle_29	4.342166374071699e-06	1.3125658451514497	-0.0007011139645877185
cycle_30	3.990318894142586e-06	1.3125654933039697	0.0005803002335161289
cycle_31	3.7733006408857683e-06	1.3125652762857163	0.0007478650457276026
cycle_32	5.340783371110547e-12	1.3125615029904163	-2.4061576903156023e-07
cycle_33	3.994346726043929e-06	1.3125654973318015	0.0005813031143609426
cycle_34	3.996675429718266e-06	1.3125654996605052	-0.0005884482784759282
cycle_35	3.986860713400819e-06	1.312565489845789	0.0005814717133680314
cycle_36	8.355760527933853e-12	1.3125615029934312	8.458022057733494e-07
cycle_37	8.355760527933853e-12	1.3125615029934312	-8.458189172388941e-07
cycle_38	2.553279576766876e-06	1.3125640562646523	0.00016270120974448687
cycle_39	3.7732974096926775e-06	1.312565276282485	0.0007488719516094977
cycle_40	4.106267027237376e-06	1.3125656092521027	0.0008604151064302012
cycle_41	4.323002787021135e-06	1.3125658259878625	0.000693535302622339
cycle_42	5.551311834661732e-06	1.3125670542969101	-0.00011702565723908931
cycle_43	2.5640394258341637e-06	1.3125640670245013	0.00016417857584666296
cycle_44	2.5526422909316615e-06	1.3125640556273663	0.00016495627295171067
cycle_45	3.9903151873854625e-06	1.3125654933002628	0.0005815477503018918
cycle_46	5.538481466671463e-06	1.3125670414665422	0.00010702239607912611
cycle_47	3.7658006227236918e-06	1.3125652687856983	0.0007470267561497934
cycle_48	3.7732974096926775e-06	1.312565276282485	0.0007488719516094977
cycle_49	2.5583231708647958e-06	1.3125640613082463	-0.0001692214087485322
cycle_50	4.1119262613742436e-06	1.3125656149113367	-0.0008662993010658537
cycle_51	5.340783371110547e-12	1.3125615029904163	2.4060508763135147e-07
cycle_52	8.355760527933853e-12	1.3125615029934312	-8.458189172388941e-07
cycle_53	8.571920950828371e-12	1.3125615029936475	1.2475045070847735e-06
cycle_54	0.0	1.3125615029850755	0.0
cycle_55	2.5657121258682025e-06	1.3125640686972013	-0.0001693083141970364
cycle_56	8.355760527933853e-12	1.3125615029934312	-8.458189172388941e-07
cycle_57	3.7732974096926775e-06	1.312565276282485	0.0007488719516094977
cycle_58	5.5460607743529344e-06	1.3125670490458499	0.00010616902742927037
cycle_59	1.1586953618802909e-11	1.3125615029966624	-1.6110367612176546e-07
cycle_60	7.880196495335667e-12	1.3125615029929556	1.0864131096410823e-06
cycle_61	4.342166374071699e-06	1.3125658451514497	-0.0007011139645877185
cycle_62	8.355760527933853e-12	1.3125615029934312	8.458022057733494e-07
cycle_63	0.0	1.3125615029850755	0.0
cycle_64	5.340783371110547e-12	1.3125615029904163	-2.4061576903156023e-07
cycle_65	4.00827036411977e-06	1.3125655112554397	-0.0005880581556516606
cycle_66	7.880196495335667e-12	1.3125615029929556	1.0864131096410823e-06
cycle_67	3.765791575183197e-06	1.3125652687766505	0.0007480336678479249
cycle_68	4.019864954463159e-06	1.31256552285003	-0.000590163058597104
cycle_69	5.5376202868773206e-06	1.3125670406053624	0.00010468937093593977
cycle_70	4.097822770166015e-06	1.3125656008078457	0.0008602624852010465
cycle_71	2.550921733901479e-06	1.3125640539068093	-0.00016881230663451374
cycle_72	5.553645283817854e-06	1.3125670566303593	0.00010483443278247462
cycle_73	2.554961152756441e-06	1.3125640579462283	-0.0001679705294658218
cycle_74	1.1586953618802909e-11	1.3125615029966624	-1.6110367612176546e-07
cycle_75	4.0082617921988195e-06	1.3125655112468677	-0.0005893056601587454
cycle_76	0.0	1.3125615029850755	0.0
cycle_77	4.342166374071699e-06	1.3125658451514497	-0.0007011139645877185
cycle_78	4.118640320349698e-06	1.3125656216253958	-0.0008676330549262645
cycle_79	2.560029820519727e-06	1.312564063014896	0.0001651894940981058
cycle_80	2.5549618444808964e-06	1.31256405794692	-0.00016780943806837811
cycle_81	8.571976461979602e-12	1.3125615029936475	-1.2475216509266751e-06
cycle_82	5.551311834661732e-06	1.3125670542969101	-0.00011702565723908931
cycle_83	4.097822770166015e-06	1.3125656008078457	0.0008602624852010465
cycle_84	4.094448111724436e-06	1.3125655974331871	0.0008600252452054535
cycle_85	0.0	1.3125615029850755	0.0
cycle_86	3.7658006226681806e-06	1.3125652687856983	0.000749040561451142
cycle_87	8.571976461979602e-12	1.3125615029936475	-1.2475216509266751e-06
cycle_88	2.5657121258682025e-06	1.3125640686972013	-0.0001693083141970364
cycle_89	4.001852084989377e-06	1.3125655048371605	0.0005823820090263832
cycle_90	4.097820230752891e-06	1.3125656008053064	0.0008594166771790368
cycle_91	3.994346726043929e-06	1.3125654973318015	0.0005813031143609426
cycle_92	4.097820230752891e-06	1.3125656008053064	0.0008594166771790368
cycle_93	4.11527669252898e-06	1.312565618261768	-0.0008673890766724424
cycle_94	4.32299490682464e-06	1.3125658259799824	0.0006924488895126979
cycle_95	3.994346726043929e-06	1.3125654973318015	0.0005813031143609426
cycle_96	4.091069986944529e-06	1.3125655940550625	0.0008589421981267664
cycle_97	3.765791575183197e-06	1.3125652687766505	0.0007480336678479249
cycle_98	2.558311583911177e-06	1.3125640612966594	-0.00016906030507241043
cycle_99	0.0	1.3125615029850755	0.0
cycle_100	5.340783371110547e-12	1.3125615029904163	2.4060508763135147e-07
