Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.6333414620817166e-09	1.3225676458680449	-8.936277583748709e-06
cycle_2	2.3795084236333253e-09	1.3225676466142118	-2.180753031427729e-05
cycle_3	2.3792106063069696e-09	1.3225676466139142	2.1802771595358372e-05
cycle_4	1.6333414620817166e-09	1.3225676458680449	-8.936277583748709e-06
cycle_5	3.0223781255500626e-09	1.3225676472570815	6.348614356166404e-06
cycle_6	0.0	1.3225676442347034	0.0
cycle_7	0.0	1.3225676442347034	0.0
cycle_8	1.9584375232639673e-09	1.322567646193141	1.5451555634204972e-05
cycle_9	0.0	1.3225676442347034	0.0
cycle_10	0.0	1.3225676442347034	0.0
cycle_11	3.0223781255500626e-09	1.3225676472570815	6.348614356166404e-06
cycle_12	2.2764479190584552e-09	1.3225676465111513	-6.52114627747169e-06
cycle_13	0.0	1.3225676442347034	0.0
cycle_14	0.0	1.3225676442347034	0.0
cycle_15	1.6332803998153622e-09	1.3225676458679838	8.933010961720278e-06
cycle_16	3.022527728102631e-09	1.3225676472572312	-6.354659261853524e-06
cycle_17	2.3792106063069696e-09	1.3225676466139142	2.1802771595358372e-05
cycle_18	0.0	1.3225676442347034	0.0
cycle_19	0.0	1.3225676442347034	0.0
cycle_20	3.0223781255500626e-09	1.3225676472570815	6.348614356166404e-06
cycle_21	0.0	1.3225676442347034	0.0
cycle_22	2.6973706046540258e-09	1.322567646932074	-1.2873203934338218e-05
cycle_23	1.9584375232639673e-09	1.322567646193141	1.5451555634204972e-05
cycle_24	2.3792106063069696e-09	1.3225676466139142	2.1802771595358372e-05
cycle_25	0.0	1.3225676442347034	0.0
cycle_26	1.9584375232639673e-09	1.322567646193141	1.5451555634204972e-05
cycle_27	1.6332803998153622e-09	1.3225676458679838	8.933010961720278e-06
cycle_28	1.6333414620817166e-09	1.3225676458680449	-8.936277583748709e-06
cycle_29	0.0	1.3225676442347034	0.0
cycle_30	2.3792106063069696e-09	1.3225676466139142	2.1802771595358372e-05
cycle_31	1.9584375232639673e-09	1.322567646193141	1.5451555634204972e-05
cycle_32	1.6332803998153622e-09	1.3225676458679838	8.933010961720278e-06
cycle_33	0.0	1.3225676442347034	0.0
cycle_34	1.9584375232639673e-09	1.322567646193141	1.5451555634204972e-05
cycle_35	2.6971338495940245e-09	1.3225676469318373	1.2867809429828458e-05
cycle_36	2.2764479190584552e-09	1.3225676465111513	-6.52114627747169e-06
cycle_37	1.9584375232639673e-09	1.322567646193141	1.5451555634204972e-05
cycle_38	1.9585857380377547e-09	1.3225676461932891	-1.5455472657410763e-05
cycle_39	2.2764479190584552e-09	1.3225676465111513	-6.52114627747169e-06
cycle_40	1.6332803998153622e-09	1.3225676458679838	8.933010961720278e-06
cycle_41	1.6332803998153622e-09	1.3225676458679838	8.933010961720278e-06
cycle_42	1.6332803998153622e-09	1.3225676458679838	8.933010961720278e-06
cycle_43	2.3792106063069696e-09	1.3225676466139142	2.1802771595358372e-05
cycle_44	1.6332803998153622e-09	1.3225676458679838	8.933010961720278e-06
cycle_45	2.3792106063069696e-09	1.3225676466139142	2.1802771595358372e-05
cycle_46	0.0	1.3225676442347034	0.0
cycle_47	2.3792106063069696e-09	1.3225676466139142	2.1802771595358372e-05
cycle_48	2.6971338495940245e-09	1.3225676469318373	1.2867809429828458e-05
cycle_49	0.0	1.3225676442347034	0.0
cycle_50	0.0	1.3225676442347034	0.0
cycle_51	0.0	1.3225676442347034	0.0
cycle_52	0.0	1.3225676442347034	0.0
cycle_53	2.3792106063069696e-09	1.3225676466139142	2.1802771595358372e-05
cycle_54	0.0	1.3225676442347034	0.0
cycle_55	0.0	1.3225676442347034	0.0
cycle_56	3.022527728102631e-09	1.3225676472572312	-6.354659261853524e-06
cycle_57	2.2764479190584552e-09	1.3225676465111513	-6.52114627747169e-06
cycle_58	2.6971338495940245e-09	1.3225676469318373	1.2867809429828458e-05
cycle_59	2.276360766551022e-09	1.322567646511064	6.516593468675058e-06
cycle_60	3.022527728102631e-09	1.3225676472572312	-6.354659261853524e-06
cycle_61	1.6332803998153622e-09	1.3225676458679838	8.933010961720278e-06
cycle_62	1.9584375232639673e-09	1.322567646193141	1.5451555634204972e-05
cycle_63	1.6333414620817166e-09	1.3225676458680449	-8.936277583748709e-06
cycle_64	2.3795084236333253e-09	1.3225676466142118	-2.180753031427729e-05
cycle_65	2.6973706046540258e-09	1.322567646932074	-1.2873203934338218e-05
cycle_66	0.0	1.3225676442347034	0.0
cycle_67	2.3792106063069696e-09	1.3225676466139142	2.1802771595358372e-05
cycle_68	2.3792106063069696e-09	1.3225676466139142	2.1802771595358372e-05
cycle_69	1.6332803998153622e-09	1.3225676458679838	8.933010961720278e-06
cycle_70	2.6971338495940245e-09	1.3225676469318373	1.2867809429828458e-05
cycle_71	2.6971338495940245e-09	1.3225676469318373	1.2867809429828458e-05
cycle_72	3.0223781255500626e-09	1.3225676472570815	6.348614356166404e-06
cycle_73	0.0	1.3225676442347034	0.0
cycle_74	3.022527728102631e-09	1.3225676472572312	-6.354659261853524e-06
cycle_75	1.6333414620817166e-09	1.3225676458680449	-8.936277583748709e-06
cycle_76	0.0	1.3225676442347034	0.0
cycle_77	2.3792106063069696e-09	1.3225676466139142	2.1802771595358372e-05
cycle_78	2.3795084236333253e-09	1.3225676466142118	-2.180753031427729e-05
cycle_79	1.9585857380377547e-09	1.3225676461932891	-1.5455472657410763e-05
cycle_80	1.6332803998153622e-09	1.3225676458679838	8.933010961720278e-06
cycle_81	0.0	1.3225676442347034	0.0
cycle_82	2.276360766551022e-09	1.322567646511064	6.516593468675058e-06
cycle_83	2.3792106063069696e-09	1.3225676466139142	2.1802771595358372e-05
cycle_84	1.9585857380377547e-09	1.3225676461932891	-1.5455472657410763e-05
cycle_85	1.9584375232639673e-09	1.322567646193141	1.5451555634204972e-05
cycle_86	1.6333414620817166e-09	1.3225676458680449	-8.936277583748709e-06
cycle_87	1.9584375232639673e-09	1.322567646193141	1.5451555634204972e-05
cycle_88	1.9585857380377547e-09	1.3225676461932891	-1.5455472657410763e-05
cycle_89	1.6332803998153622e-09	1.3225676458679838	8.933010961720278e-06
cycle_90	1.6333414620817166e-09	1.3225676458680449	-8.936277583748709e-06
cycle_91	2.3792106063069696e-09	1.3225676466139142	2.1802771595358372e-05
cycle_92	0.0	1.3225676442347034	0.0
cycle_93	2.6973706046540258e-09	1.322567646932074	-1.2873203934338218e-05
cycle_94	1.9585857380377547e-09	1.3225676461932891	-1.5455472657410763e-05
cycle_95	1.9584375232639673e-09	1.322567646193141	1.5451555634204972e-05
cycle_96	2.276360766551022e-09	1.322567646511064	6.516593468675058e-06
cycle_97	3.0223781255500626e-09	1.3225676472570815	6.348614356166404e-06
cycle_98	1.6332803998153622e-09	1.3225676458679838	8.933010961720278e-06
cycle_99	1.9584375232639673e-09	1.322567646193141	1.5451555634204972e-05
cycle_100	0.0	1.3225676442347034	0.0
