Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3404517109850018	0.0
cycle_2	2.066590842897398e-09	1.3404517130515927	1.4271250629638299e-05
cycle_3	1.9801713602163318e-09	1.3404517129651734	1.6995649779305566e-05
cycle_4	1.50690954159316e-09	1.3404517124919115	8.615943316914176e-06
cycle_5	0.0	1.3404517109850018	0.0
cycle_6	0.0	1.3404517109850018	0.0
cycle_7	1.50690954159316e-09	1.3404517124919115	8.615943316914176e-06
cycle_8	0.0	1.3404517109850018	0.0
cycle_9	1.593329024274226e-09	1.3404517125783308	5.891544167246909e-06
cycle_10	1.5069732683947734e-09	1.340451712491975	-8.618957200057231e-06
cycle_11	1.50690954159316e-09	1.3404517124919115	8.615943316914176e-06
cycle_12	1.5933782071542169e-09	1.3404517125783801	-5.894730874478338e-06
cycle_13	2.066590842897398e-09	1.3404517130515927	1.4271250629638299e-05
cycle_14	1.2745700050942332e-09	1.3404517122595718	2.7230381601239806e-06
cycle_15	1.5069732683947734e-09	1.340451712491975	-8.618957200057231e-06
cycle_16	1.5069732683947734e-09	1.340451712491975	-8.618957200057231e-06
cycle_17	1.50690954159316e-09	1.3404517124919115	8.615943316914176e-06
cycle_18	0.0	1.3404517109850018	0.0
cycle_19	0.0	1.3404517109850018	0.0
cycle_20	1.2745700050942332e-09	1.3404517122595718	2.7230381601239806e-06
cycle_21	2.066784854370951e-09	1.3404517130517868	-1.4275384005391079e-05
cycle_22	0.0	1.3404517109850018	0.0
cycle_23	1.50690954159316e-09	1.3404517124919115	8.615943316914176e-06
cycle_24	2.066784854370951e-09	1.3404517130517868	-1.4275384005391079e-05
cycle_25	1.593329024274226e-09	1.3404517125783308	5.891544167246909e-06
cycle_26	1.9803799156115076e-09	1.3404517129653817	-1.6999610330969972e-05
cycle_27	2.066590842897398e-09	1.3404517130515927	1.4271250629638299e-05
cycle_28	1.2745700050942332e-09	1.3404517122595718	2.7230381601239806e-06
cycle_29	1.2745700050942332e-09	1.3404517122595718	2.7230381601239806e-06
cycle_30	2.2991243908698777e-09	1.3404517132841263	-8.382478848600883e-06
cycle_31	1.2745845490158558e-09	1.3404517122595863	-2.72558731512218e-06
cycle_32	2.066590842897398e-09	1.3404517130515927	1.4271250629638299e-05
cycle_33	0.0	1.3404517109850018	0.0
cycle_34	1.5069732683947734e-09	1.340451712491975	-8.618957200057231e-06
cycle_35	1.5933782071542169e-09	1.3404517125783801	-5.894730874478338e-06
cycle_36	0.0	1.3404517109850018	0.0
cycle_37	0.0	1.3404517109850018	0.0
cycle_38	0.0	1.3404517109850018	0.0
cycle_39	1.2745700050942332e-09	1.3404517122595718	2.7230381601239806e-06
cycle_40	0.0	1.3404517109850018	0.0
cycle_41	2.066590842897398e-09	1.3404517130515927	1.4271250629638299e-05
