Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.48836837299271e-09	1.3487305816430357	8.438323484183385e-06
cycle_2	1.1356307560994594e-09	1.348730581290298	-9.00010327264944e-07
cycle_3	1.48836837299271e-09	1.3487305816430357	8.438323484183385e-06
cycle_4	1.9762761982455856e-09	1.3487305821309437	-3.1176066443427963e-06
cycle_5	1.9762761982455856e-09	1.3487305821309437	-3.1176066443427963e-06
cycle_6	0.0	1.3487305801546674	0.0
cycle_7	1.48836837299271e-09	1.3487305816430357	8.438323484183385e-06
cycle_8	1.6503339250739657e-09	1.3487305818050013	1.1553791886720344e-05
cycle_9	1.1356307560994594e-09	1.348730581290298	-9.00010327264944e-07
cycle_10	1.48836837299271e-09	1.3487305816430357	8.438323484183385e-06
cycle_11	1.461455567675074e-09	1.348730581616123	9.337225093497548e-06
cycle_12	0.0	1.3487305801546674	0.0
cycle_13	1.1356264262296634e-09	1.3487305812902937	8.977390700826149e-07
cycle_14	0.0	1.3487305801546674	0.0
cycle_15	1.48836837299271e-09	1.3487305816430357	8.438323484183385e-06
cycle_16	0.0	1.3487305801546674	0.0
cycle_17	1.6234211197563297e-09	1.3487305817780886	1.2452693496034506e-05
cycle_18	1.623538581352335e-09	1.3487305817782058	-1.2455940455791126e-05
cycle_19	1.461455567675074e-09	1.348730581616123	9.337225093497548e-06
cycle_20	1.461455567675074e-09	1.348730581616123	9.337225093497548e-06
cycle_21	1.6503339250739657e-09	1.3487305818050013	1.1553791886720344e-05
cycle_22	1.48836837299271e-09	1.3487305816430357	8.438323484183385e-06
cycle_23	1.48836837299271e-09	1.3487305816430357	8.438323484183385e-06
cycle_24	1.48836837299271e-09	1.3487305816430357	8.438323484183385e-06
cycle_25	1.6234211197563297e-09	1.3487305817780886	1.2452693496034506e-05
cycle_26	1.48836837299271e-09	1.3487305816430357	8.438323484183385e-06
cycle_27	1.1356264262296634e-09	1.3487305812902937	8.977390700826149e-07
cycle_28	0.0	1.3487305801546674	0.0
cycle_29	1.4884367072198756e-09	1.348730581643104	-8.441300289263598e-06
cycle_30	1.4884367072198756e-09	1.348730581643104	-8.441300289263598e-06
cycle_31	1.4884367072198756e-09	1.348730581643104	-8.441300289263598e-06
cycle_32	1.461455567675074e-09	1.348730581616123	9.337225093497548e-06
cycle_33	0.0	1.3487305801546674	0.0
cycle_34	1.6503339250739657e-09	1.3487305818050013	1.1553791886720344e-05
cycle_35	1.650447056800175e-09	1.3487305818051143	-1.1557092667757729e-05
cycle_36	1.461455567675074e-09	1.348730581616123	9.337225093497548e-06
