Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.247270580735261e-08	1.3383176225284277	-7.121988479907859e-06
cycle_2	3.855195673807543e-08	1.3383176386076785	6.569514743526295e-05
cycle_3	6.923295270411245e-11	1.3383176001249548	2.785257189386048e-06
cycle_4	2.9037277415877583e-08	1.3383176290929992	2.6964162314568885e-05
cycle_5	2.6972234223876512e-08	1.338317627027956	3.520952281782508e-05
cycle_6	4.0846167115304866e-08	1.3383176409018889	6.884292654002477e-05
cycle_7	2.4352964200780036e-08	1.338317624408686	1.0092217627044597e-05
cycle_8	2.2392582843533404e-08	1.3383176224483047	-1.141576232466246e-05
cycle_9	3.73857392821364e-08	1.338317637441461	7.430435682992398e-05
cycle_10	5.004552328102818e-11	1.3383176001057673	1.5084772420626003e-06
cycle_11	2.336296861527032e-08	1.3383176234186902	-8.631406146319964e-06
cycle_12	2.6632264893411417e-08	1.3383176266879866	-2.5876052291928797e-05
cycle_13	2.794029291264266e-08	1.3383176279960147	3.8358628898615965e-05
cycle_14	2.934424336853425e-08	1.338317629399965	3.671567792412622e-05
cycle_15	3.856869923435369e-08	1.338317638624421	-6.577226808468506e-05
cycle_16	7.733236273566035e-11	1.3383176001330541	1.6414694034017074e-06
cycle_17	3.860200270544567e-08	1.3383176386577245	6.418657010148765e-05
cycle_18	2.8066891644140668e-08	1.3383176281226135	2.417980613622639e-05
cycle_19	2.1424986784701616e-08	1.3383176214807084	-8.264720589123975e-06
cycle_20	3.855195673807543e-08	1.3383176386076785	6.569514743526295e-05
cycle_21	2.237548779593368e-08	1.3383176224312097	-9.774198493739394e-06
cycle_22	4.306494455486032e-08	1.3383176431206663	3.869743485740429e-05
cycle_23	3.838555912016872e-08	1.338317638441281	-7.474487584974154e-05
cycle_24	5.213912634971507e-11	1.3383176001078607	-1.1438318256451474e-06
cycle_25	2.3362125733950023e-08	1.3383176234178475	8.584681051526655e-06
cycle_26	4.306494455486032e-08	1.3383176431206663	3.869743485740429e-05
cycle_27	4.169493184047468e-08	1.3383176417506537	3.9842584291516214e-05
cycle_28	3.0508367554471505e-08	1.3383176305640891	2.8471218223746764e-05
cycle_29	6.923295270411245e-11	1.3383176001249548	2.785257189386048e-06
cycle_30	4.194655733869013e-11	1.3383176000976682	-3.6478954779095574e-07
cycle_31	2.8039603916507616e-08	1.3383176280953257	2.732990744741537e-05
cycle_32	3.641624107819652e-08	1.338317636471963	-6.412856954246537e-05
cycle_33	6.713968270233295e-11	1.3383176001228614	3.150006883667622e-06
cycle_34	2.787105995993855e-08	1.3383176279267817	3.557337170922992e-05
cycle_35	2.9104418430847545e-08	1.3383176291601402	2.3814021149870523e-05
cycle_36	0.0	1.3383176000557218	0.0
cycle_37	3.860200226135646e-08	1.338317638657724	6.720362467732555e-05
cycle_38	4.536124820209153e-08	1.33831764541697	4.148046426788454e-05
cycle_39	0.0	1.3383176000557218	0.0
cycle_40	2.6972234223876512e-08	1.338317627027956	3.520952281782508e-05
cycle_41	4.6791545971203163e-08	1.3383176468472677	4.03352545721436e-05
cycle_42	5.213912634971507e-11	1.3383176001078607	-1.1438318256451474e-06
cycle_43	2.3362125733950023e-08	1.3383176234178475	8.584681051526655e-06
cycle_44	2.8039603916507616e-08	1.3383176280953257	2.732990744741537e-05
cycle_45	4.306494455486032e-08	1.3383176431206663	3.869743485740429e-05
cycle_46	4.169493184047468e-08	1.3383176417506537	3.9842584291516214e-05
cycle_47	2.650210756405258e-08	1.3383176265578294	3.443096123995071e-05
cycle_48	0.0	1.3383176000557218	0.0
cycle_49	2.6972234223876512e-08	1.338317627027956	3.520952281782508e-05
cycle_50	3.0513575333124265e-08	1.3383176305692972	-2.8532240164524936e-05
cycle_51	4.194655733869013e-11	1.3383176000976682	-3.6478954779095574e-07
cycle_52	0.0	1.3383176000557218	0.0
cycle_53	4.1706587905476766e-08	1.3383176417623095	-4.0290733404391155e-05
cycle_54	2.9041331006673943e-08	1.3383176290970529	-2.7022240920993035e-05
cycle_55	4.194655733869013e-11	1.3383176000976682	-3.6478954779095574e-07
cycle_56	2.3362125733950023e-08	1.3383176234178475	8.584681051526655e-06
cycle_57	2.4454752389768686e-08	1.3383176245104742	-7.488718089310176e-06
cycle_58	3.7564475918738793e-08	1.3383176376201977	6.455235508784352e-05
cycle_59	3.856869923435369e-08	1.338317638624421	-6.577226808468506e-05
cycle_60	3.855195673807543e-08	1.3383176386076785	6.569514743526295e-05
cycle_61	3.640604839816319e-08	1.3383176364617702	-6.262003206219946e-05
cycle_62	3.5369088269288085e-08	1.33831763542481	-6.298374256152872e-05
cycle_63	3.1550105805688844e-08	1.3383176316058276	2.8105429038693952e-05
cycle_64	2.888338535012025e-08	1.338317628939107	-3.8780200302956924e-05
cycle_65	2.2392582843533404e-08	1.3383176224483047	-1.141576232466246e-05
cycle_66	2.248849445551926e-08	1.3383176225442162	5.4354805432144104e-06
cycle_67	3.640210410882361e-08	1.3383176364578258	6.405575120271845e-05
cycle_68	2.2489799966773916e-08	1.3383176225455218	-5.480458838302837e-06
cycle_69	2.3362125733950023e-08	1.3383176234178475	8.584681051526655e-06
cycle_70	4.536124820209153e-08	1.33831764541697	4.148046426788454e-05
cycle_71	3.522778757591993e-08	1.3383176352835093	7.152118900993765e-05
cycle_72	3.856869923435369e-08	1.338317638624421	-6.577226808468506e-05
cycle_73	3.0513575333124265e-08	1.3383176305692972	-2.8532240164524936e-05
cycle_74	0.0	1.3383176000557218	0.0
cycle_75	5.213879328280768e-11	1.3383176001078607	1.143727547781026e-06
cycle_76	6.713968270233295e-11	1.3383176001228614	3.150006883667622e-06
cycle_77	4.453718888131064e-08	1.3383176445929106	3.718743561387239e-05
cycle_78	3.1554696799940274e-08	1.3383176316104186	-2.816853383885709e-05
cycle_79	2.4470388215735994e-08	1.33831762452611	5.798246212496139e-06
cycle_80	5.213912634971507e-11	1.3383176001078607	-1.1438318256451474e-06
cycle_81	5.213912634971507e-11	1.3383176001078607	-1.1438318256451474e-06
cycle_82	2.885379934980392e-08	1.3383176289095213	3.593713669730603e-05
cycle_83	3.1550105805688844e-08	1.3383176316058276	2.8105429038693952e-05
cycle_84	5.213879328280768e-11	1.3383176001078607	1.143727547781026e-06
cycle_85	3.0282943042081456e-08	1.3383176303386648	3.707948695186314e-05
cycle_86	2.336296861527032e-08	1.3383176234186902	-8.631406146319964e-06
cycle_87	4.535915493208975e-08	1.3383176454148766	4.184521396216612e-05
cycle_88	3.1550105805688844e-08	1.3383176316058276	2.8105429038693952e-05
cycle_89	2.7875956432055204e-08	1.3383176279316782	-3.562911872417862e-05
cycle_90	2.934424336853425e-08	1.338317629399965	3.671567792412622e-05
cycle_91	7.733236273566035e-11	1.3383176001330541	1.6414694034017074e-06
cycle_92	2.8039603916507616e-08	1.3383176280953257	2.732990744741537e-05
cycle_93	2.6997428681507785e-08	1.3383176270531503	3.242417120091767e-05
cycle_94	2.9037277415877583e-08	1.3383176290929992	2.6964162314568885e-05
cycle_95	4.6791545971203163e-08	1.3383176468472677	4.03352545721436e-05
cycle_96	3.838555912016872e-08	1.338317638441281	-7.474487584974154e-05
cycle_97	4.307763346034221e-08	1.3383176431333552	-3.87835774269818e-05
cycle_98	6.923417394943954e-11	1.338317600124956	-2.7853956565682125e-06
cycle_99	7.733325091408005e-11	1.338317600133055	-1.6416240691263795e-06
cycle_100	2.3362125733950023e-08	1.3383176234178475	8.584681051526655e-06
