Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.4475642906575104e-12	1.3245187746627387	3.9047280375736904e-07
cycle_2	1.9480866481069725e-07	1.324518969469956	0.00014050942966897795
cycle_3	1.301686250454459e-07	1.3245189048299162	-2.586493634160192e-06
cycle_4	3.2941238625738833e-10	1.3245187749907037	6.204645385587959e-06
cycle_5	3.7474967573558615e-10	1.324518775036041	7.038022805383459e-06
cycle_6	2.0135127654086205e-07	1.3245189760125677	0.00014730497431159062
cycle_7	2.1019032131475157e-07	1.3245189848516126	0.00016406373062805013
cycle_8	2.1502003549889181e-07	1.3245189896813268	-0.00015860189636085487
cycle_9	2.364168860680138e-10	1.324518774897708	1.7245929051501463e-07
cycle_10	1.3046865687815767e-07	1.3245189051299482	1.0874360563239982e-05
cycle_11	2.0972911418670748e-07	1.3245189843904055	0.00014354964515833624
cycle_12	1.347784303606936e-07	1.3245189094397216	3.059633128632555e-06
cycle_13	4.2841580283337066e-10	1.324518775089707	-9.117175055473048e-07
cycle_14	1.8930418327345322e-07	1.3245189639654746	0.00013936038139639173
cycle_15	2.664089251425139e-07	1.3245190410702166	-1.734972982653238e-05
cycle_16	1.3581156343978051e-07	1.3245189104728547	-4.274937143777802e-06
cycle_17	3.770542211789518e-10	1.3245187750383454	-6.866078901879291e-06
cycle_18	2.1538923489217154e-07	1.324518990050526	-0.0001689098312437909
cycle_19	1.3435099854852695e-07	1.3245189090122897	3.9824913086183855e-06
cycle_20	3.7476549641368706e-10	1.3245187750360568	-7.03877232111072e-06
cycle_21	2.047775795599449e-07	1.3245189794388708	0.0001450067801970767
cycle_22	1.5598078384471137e-12	1.324518774662851	4.5408860521733985e-07
cycle_23	1.937573471666454e-07	1.3245189684186385	-0.00014425992293293222
cycle_24	2.0911091030972884e-07	1.3245189837722016	0.00016199003075773044
cycle_25	2.101068230508929e-07	1.3245189847681145	0.00014391745779473997
cycle_26	2.322923131070631e-07	1.3245190069536044	0.0001750464507091487
cycle_27	4.274318121666454e-10	1.324518775088723	-9.228581799858304e-07
cycle_28	2.0414305301752478e-07	1.324518978804344	0.00015732392573108989
cycle_29	1.4064592396278996e-07	1.3245189153072152	1.0571647136414786e-05
cycle_30	2.1387108911641306e-07	1.3245189885323803	-0.00016844308159924548
cycle_31	2.908745853069661e-07	1.3245190655358767	2.9863107301519864e-05
cycle_32	2.8002656188297337e-07	1.3245190546878531	2.3582191755189275e-05
cycle_33	1.30177132462439e-07	1.3245189048384236	2.326147909015308e-06
cycle_34	2.900514289305711e-07	1.32451906471272	2.942098254138381e-05
cycle_35	1.9994432670644713e-07	1.324518974605618	0.00013988865143477192
cycle_36	1.89149183094095e-07	1.3245189638104744	0.0001458580478298499
cycle_37	0.0	1.3245187746612912	0.0
cycle_38	1.8442518950889664e-07	1.3245189590864808	0.00013921484652495986
cycle_39	2.783274894446741e-07	1.324519052988781	2.3670687414156788e-05
cycle_40	2.0892848562326094e-10	1.3245187748702199	9.772920672723728e-08
cycle_41	1.2506181562566e-07	1.324518899723107	4.295458426395449e-06
cycle_42	1.9915732035746814e-07	1.3245189738186116	-0.00014488096881098977
cycle_43	2.2085990136755385e-07	1.3245189955211927	0.0001641204306187527
cycle_44	1.4475642906575104e-12	1.3245187746627387	3.9047280375736904e-07
cycle_45	1.9863567529698756e-07	1.3245189732969667	0.00014491498269814107
cycle_46	1.3040915602946512e-07	1.3245189050704473	-1.021280759661014e-05
cycle_47	2.9888413966006055e-10	1.3245187749601754	6.520392593689639e-06
cycle_48	3.45822648295524e-10	1.324518775007114	6.801740112527543e-06
cycle_49	4.60099014443216e-10	1.3245187751213903	-1.3769810115471515e-06
cycle_50	2.805433108044042e-10	1.3245187749418346	5.563657964946511e-06
cycle_51	1.3550661581707146e-07	1.3245189101679071	3.070046597331011e-06
cycle_52	2.2836297641770642e-07	1.3245190030242675	-0.00016532676909242205
cycle_53	1.4034030165754885e-07	1.324518915001593	1.7114822566943744e-06
cycle_54	1.3544203103510455e-07	1.3245189101033223	4.446632208998658e-06
cycle_55	3.4534947124242876e-10	1.3245187750066407	6.411266334105381e-06
cycle_56	3.31418559262886e-10	1.3245187749927099	-6.032610509132397e-06
cycle_57	1.347127576156737e-07	1.3245189093740488	4.372603914004625e-06
cycle_58	2.1974086933385095e-07	1.3245189944021605	-0.00017374263890646002
cycle_59	2.2258628273874592e-10	1.3245187748838776	6.154216278253521e-07
cycle_60	3.435337014856543e-10	1.324518775004825	6.97443810859788e-06
cycle_61	1.3477842725206912e-07	1.3245189094397185	4.904494628199529e-06
cycle_62	1.3054694414371681e-07	1.3245189052082353	2.7051108083542275e-06
cycle_63	2.1946144268536472e-07	1.324518994122734	0.0001681824467969495
cycle_64	1.4025601097200635e-07	1.3245189149173022	1.0092554925233976e-05
cycle_65	2.0369007286413776e-07	1.3245189783513642	-0.00016333001991103435
cycle_66	1.3005110727215552e-07	1.3245189047123986	9.498257086903994e-06
cycle_67	2.671336162829441e-07	1.3245190417949075	-1.697112236259679e-05
cycle_68	2.1879507777766705e-07	1.324518993456369	0.0001736198203874939
cycle_69	2.063261803075811e-07	1.3245189809874716	0.00014714958867473316
cycle_70	2.1436584668466097e-07	1.324518989027138	0.00016214633144978619
cycle_71	1.9994276695411983e-07	1.3245189746040582	0.00014034274315982698
cycle_72	2.0303683623268398e-07	1.3245189776981274	-0.0001616413108432302
cycle_73	3.4354585842777396e-10	1.324518775004837	-6.975125188657394e-06
cycle_74	3.0089691849255473e-10	1.324518774962188	-6.359438325775901e-06
cycle_75	2.101776380714071e-07	1.3245189848389294	0.00016367326905969426
cycle_76	3.0636904124747844e-10	1.3245187749676601	-5.500628962651355e-06
cycle_77	2.798045044549724e-07	1.3245190544657957	-2.3459013122006933e-05
cycle_78	1.9994432676195828e-07	1.3245189746056178	0.00014079683176504432
cycle_79	2.664069220781329e-07	1.3245190410682133	-1.7188173774718152e-05
cycle_80	1.3507918400490482e-07	1.3245189097404753	3.992904777316841e-06
cycle_81	1.3508342500134773e-07	1.3245189097447163	-4.199451437592039e-06
cycle_82	3.7474967573558615e-10	1.324518775036041	7.038022805383459e-06
cycle_83	1.8460183603963287e-07	1.3245189592631275	0.00013485776597521593
cycle_84	2.097543584378414e-07	1.3245189844156497	-0.0001394506705049703
cycle_85	1.4072901627359968e-07	1.3245189153903074	1.2316114266219813e-06
