Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.0698403121178757e-06	1.3359651155437937	-4.807796217382032e-05
cycle_2	8.870665313409631e-11	1.3359640457921882	-2.5845948432579036e-06
cycle_3	1.535729290180754e-06	1.3359655814327718	0.00033997444538069743
cycle_4	1.5165880288825484e-06	1.3359655622915103	0.0003892300758768785
cycle_5	1.5395388058281334e-06	1.3359655852422874	0.0004192992955919239
cycle_6	0.0	1.3359640457034816	0.0
cycle_7	1.0699574427563974e-06	1.3359651156609242	-4.834996785663126e-05
cycle_8	8.870526535531553e-11	1.3359640457921869	2.5844174315059476e-06
cycle_9	1.0696357584105698e-06	1.33596511533924	4.593848844319792e-05
cycle_10	1.5526431738632773e-06	1.3359655983466554	0.0003424578195234673
cycle_11	9.22545373427397e-11	1.335964045795736	2.856302434350866e-06
cycle_12	1.6216337760388555e-06	1.3359656673372575	0.0003786340625717144
cycle_13	6.139444508335146e-11	1.335964045764876	3.560611372965816e-07
cycle_14	1.5047791727673676e-06	1.3359655504826542	-0.0003896669536757602
cycle_15	1.5554090505576212e-06	1.335965601112532	0.00041955528595472025
cycle_16	1.5591379298185437e-06	1.3359656048414112	0.00034253552561452905
cycle_17	2.055739523165734e-06	1.3359661014430046	3.089281202850458e-05
cycle_18	6.139444508335146e-11	1.335964045764876	3.560611372965816e-07
cycle_19	1.171306385217008e-10	1.3359640458206121	-2.720056828109385e-07
cycle_20	1.078370649387761e-06	1.3359651240741308	-4.55019783796029e-05
cycle_21	8.626888092777563e-11	1.3359640457897504	2.9405423994099955e-06
cycle_22	1.0613180405627531e-06	1.335965107021522	4.88032086851109e-05
cycle_23	1.6056710163692145e-06	1.335965651374498	0.0003754375364811158
cycle_24	2.055739523165734e-06	1.3359661014430046	3.089281202850458e-05
cycle_25	1.535729290180754e-06	1.3359655814327718	0.00033997444538069743
cycle_26	8.870665313409631e-11	1.3359640457921882	-2.5845948432579036e-06
cycle_27	1.6141740429298501e-06	1.3359656598775245	0.00037507291891786254
cycle_28	1.524381696482724e-06	1.335965570085178	0.0003895784115602874
cycle_29	1.5047791727673676e-06	1.3359655504826542	-0.0003896669536757602
cycle_30	1.5868775427030357e-06	1.3359656325810243	0.00042567694851747273
cycle_31	8.981815291519979e-11	1.3359640457932995	3.2124274022549137e-06
cycle_32	1.501649206203659e-06	1.3359655473526877	0.00038380413901173416
cycle_33	0.0	1.3359640457034816	0.0
cycle_34	8.981815291519979e-11	1.3359640457932995	3.2124274022549137e-06
cycle_35	6.139455610565392e-11	1.335964045764876	-3.561839259647037e-07
cycle_36	1.078370649387761e-06	1.3359651240741308	-4.55019783796029e-05
cycle_37	0.0	1.3359640457034816	0.0
cycle_38	1.630077844427813e-06	1.3359656757813259	0.0003782695039665218
cycle_39	1.5747397514309647e-06	1.335965620443233	-0.0004259821895870597
cycle_40	0.0	1.3359640457034816	0.0
cycle_41	6.139444508335146e-11	1.335964045764876	3.560611372965816e-07
cycle_42	1.0698403121178757e-06	1.3359651155437937	-4.807796217382032e-05
cycle_43	1.5631186790487916e-06	1.3359656088221605	0.0004224882117113693
cycle_44	1.6093435201147699e-06	1.3359656550470016	-0.00037571191219765154
cycle_45	8.870526535531553e-11	1.3359640457921869	2.5844174315059476e-06
cycle_46	1.4898252654882427e-06	1.335965535528747	-0.0003870675186131156
cycle_47	1.0696357584105698e-06	1.33596511533924	4.593848844319792e-05
cycle_48	1.078370649387761e-06	1.3359651240741308	-4.55019783796029e-05
cycle_49	8.981815291519979e-11	1.3359640457932995	3.2124274022549137e-06
cycle_50	1.5868775427030357e-06	1.3359656325810243	0.00042567694851747273
cycle_51	1.061491176734819e-06	1.3359651071946583	-5.092601560174881e-05
cycle_52	2.056207085321393e-06	1.3359661019105669	-3.500474219547689e-05
cycle_53	0.0	1.3359640457034816	0.0
cycle_54	8.627037972885887e-11	1.335964045789752	-2.940714938615141e-06
cycle_55	2.0565726366883474e-06	1.3359661022761182	3.7045071069774504e-05
cycle_56	1.5165880288825484e-06	1.3359655622915103	0.0003892300758768785
cycle_57	1.5898870420194555e-06	1.3359656355905236	0.0003722408311797043
cycle_58	0.0	1.3359640457034816	0.0
cycle_59	8.870665313409631e-11	1.3359640457921882	-2.5845948432579036e-06
cycle_60	6.139455610565392e-11	1.335964045764876	-3.561839259647037e-07
cycle_61	8.626888092777563e-11	1.3359640457897504	2.9405423994099955e-06
cycle_62	1.0696357584105698e-06	1.33596511533924	4.593848844319792e-05
cycle_63	1.6057572852501423e-06	1.3359656514607667	0.00037837807888052577
cycle_64	2.055739523165734e-06	1.3359661014430046	3.089281202850458e-05
cycle_65	1.5510404962060242e-06	1.3359655967439776	-0.00042533050066989597
cycle_66	1.0698403121178757e-06	1.3359651155437937	-4.807796217382032e-05
cycle_67	1.6216337760388555e-06	1.3359656673372575	0.0003786340625717144
cycle_68	1.5199112551878002e-06	1.3359655656147367	-0.0003922665665310743
cycle_69	1.0698403121178757e-06	1.3359651155437937	-4.807796217382032e-05
cycle_70	1.0619296794689426e-06	1.3359651076331611	4.273367058488242e-05
cycle_71	1.5898870420194555e-06	1.3359656355905236	0.0003722408311797043
cycle_72	1.5675819982075012e-06	1.3359656132854796	0.00034217096700933647
cycle_73	2.0406098770187064e-06	1.3359660863133584	3.384854497917589e-05
cycle_74	1.0619261299193994e-06	1.3359651076296115	4.300556268654887e-05
cycle_75	0.0	1.3359640457034816	0.0
cycle_76	0.0	1.3359640457034816	0.0
cycle_77	1.630077844427813e-06	1.3359656757813259	0.0003782695039665218
cycle_78	1.5199112551878002e-06	1.3359655656147367	-0.0003922665665310743
cycle_79	1.630077844427813e-06	1.3359656757813259	0.0003782695039665218
cycle_80	8.870526535531553e-11	1.3359640457921869	2.5844174315059476e-06
cycle_81	1.0621610368466428e-06	1.3359651078645183	-4.485775899226718e-05
cycle_82	6.139455610565392e-11	1.335964045764876	-3.561839259647037e-07
cycle_83	1.078370649387761e-06	1.3359651240741308	-4.55019783796029e-05
cycle_84	1.5015569500009818e-06	1.3359655472604315	0.0003866606259566585
cycle_85	2.0406098770187064e-06	1.3359660863133584	3.384854497917589e-05
cycle_86	1.6216337760388555e-06	1.3359656673372575	0.0003786340625717144
cycle_87	1.5669981728860805e-06	1.3359656127016544	-0.0004230338125523203
cycle_88	1.6056710163692145e-06	1.335965651374498	0.0003754375364811158
cycle_89	6.139444508335146e-11	1.335964045764876	3.560611372965816e-07
cycle_90	0.0	1.3359640457034816	0.0
cycle_91	1.4789041922202983e-06	1.3359655246076738	0.0003837426680897704
cycle_92	1.563207384314147e-06	1.3359656089108658	0.00042507262914287525
