Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.9447135013450634e-09	1.3319106740073552	1.2723409233916794e-05
cycle_2	6.7292282857067676e-12	1.3319106720693707	7.485435049026101e-07
cycle_3	1.7068205182546592e-09	1.331910673769462	1.2499998341242158e-05
cycle_4	1.8526952749731151e-09	1.3319106739153368	-1.325210808245103e-05
cycle_5	1.7142502417577532e-09	1.3319106737768918	-1.1597831068521636e-05
cycle_6	1.653759351682993e-09	1.331910673716401	-1.107286913293315e-05
cycle_7	2.095062567875061e-09	1.331910674157704	1.5950614503934535e-05
cycle_8	1.653759351682993e-09	1.331910673716401	-1.107286913293315e-05
cycle_9	2.0952609647295617e-09	1.3319106741579023	-1.5954804827189584e-05
cycle_10	1.7861941925545466e-09	1.3319106738488358	1.497972235475764e-05
cycle_11	1.8558390935119462e-09	1.3319106739184805	1.5012459052332616e-05
cycle_12	1.800222471093349e-09	1.331910673862864	-1.4524020009010208e-05
cycle_13	1.8558390935119462e-09	1.3319106739184805	1.5012459052332616e-05
cycle_14	1.800222471093349e-09	1.331910673862864	-1.4524020009010208e-05
cycle_15	1.1358211038370314e-09	1.3319106731984625	-1.274587499877633e-06
cycle_16	1.8558390935119462e-09	1.3319106739184805	1.5012459052332616e-05
cycle_17	4.708733403191445e-12	1.3319106720673501	3.280163157759475e-08
cycle_18	2.5189598185093587e-09	1.3319106745816014	-1.7665784635689796e-06
cycle_19	1.868466825705184e-09	1.3319106739311084	-1.2760028751612751e-05
cycle_20	0.0	1.3319106720626415	0.0
cycle_21	1.729906107250656e-09	1.3319106737925477	1.2913468496189573e-05
cycle_22	2.5382100310444855e-09	1.3319106746008516	-3.4207362721305756e-06
cycle_23	1.806407357030082e-09	1.331910673869049	-1.2884198471674324e-05
cycle_24	1.8783424815538297e-09	1.331910673940984	1.5268891680630947e-05
cycle_25	1.8000507751025907e-09	1.3319106738626922	1.4520419736041568e-05
cycle_26	6.667499885537609e-12	1.331910672069309	7.813499069420082e-07
cycle_27	2.03654454411506e-09	1.331910674099186	1.5425771576926817e-05
cycle_28	2.373236385189159e-09	1.331910674435878	-2.514982966050905e-06
cycle_29	1.1358270990413644e-09	1.3319106731984687	1.2723158520078215e-06
cycle_30	6.667499885537609e-12	1.331910672069309	7.813499069420082e-07
cycle_31	4.708733403191445e-12	1.3319106720673501	3.280163157759475e-08
cycle_32	1.8558390935119462e-09	1.3319106739184805	1.5012459052332616e-05
cycle_33	1.1364092999954778e-09	1.3319106731990509	1.4293533786569057e-06
cycle_34	1.6510321998453037e-09	1.3319106737136737	1.200795902495111e-05
cycle_35	4.708733403191445e-12	1.3319106720673501	-3.2811048822356526e-08
cycle_36	1.2054220399626558e-09	1.3319106732680637	5.236960207155583e-07
cycle_37	7.249700839651041e-12	1.3319106720698912	9.383874335910924e-07
cycle_38	1.0594552457554585e-09	1.3319106731220967	-4.93154557523745e-07
cycle_39	9.270362255620057e-12	1.3319106720719118	1.570288384877827e-07
cycle_40	2.038565205531029e-09	1.3319106741012068	1.4644412981823507e-05
cycle_41	4.708733403191445e-12	1.3319106720673501	-3.2811048822356526e-08
cycle_42	9.270362255620057e-12	1.3319106720719118	1.570288384877827e-07
cycle_43	2.2228167639859464e-09	1.3319106742854583	1.5719922393797603e-06
cycle_44	1.7141319474944794e-09	1.3319106737767734	1.3405579372793852e-05
cycle_45	1.059452969798258e-09	1.3319106731220944	4.910356495302359e-07
cycle_46	1.8022429659758643e-09	1.3319106738648845	-1.3742665455285241e-05
cycle_47	6.729394819160461e-12	1.331910672069371	-7.48556963525715e-07
cycle_48	1.8525439515748587e-09	1.3319106739151856	1.3248402843724083e-05
