Cycle	KLvalue	Hvalue	DFvalue
cycle_1	8.44783187847753e-10	1.339835794092403	1.1235530095188295e-07
cycle_2	1.194479626320799e-09	1.3398357944420995	-1.009084540970484e-05
cycle_3	1.194479626320799e-09	1.3398357944420995	-1.009084540970484e-05
cycle_4	8.447835764258116e-10	1.3398357940924035	-1.1404486738308961e-07
cycle_5	0.0	1.33983579324762	0.0
cycle_6	0.0	1.33983579324762	0.0
cycle_7	1.2275025995656108e-09	1.3398357944751225	-1.061152930564857e-05
cycle_8	1.194411902716297e-09	1.3398357944420318	1.0088456518231315e-05
cycle_9	1.1972953184447022e-09	1.339835794444915	9.975253550842389e-06
cycle_10	1.1973626534711457e-09	1.3398357944449826	-9.977648208758794e-06
cycle_11	0.0	1.33983579324762	0.0
cycle_12	1.227427770533751e-09	1.3398357944750476	1.0609074375445005e-05
cycle_13	0.0	1.33983579324762	0.0
cycle_14	1.2246195724152642e-09	1.3398357944722394	-1.0724726506594617e-05
cycle_15	0.0	1.33983579324762	0.0
cycle_16	1.2246195724152642e-09	1.3398357944722394	-1.0724726506594617e-05
cycle_17	1.1972953184447022e-09	1.339835794444915	9.975253550842389e-06
cycle_18	8.447835764258116e-10	1.3398357940924035	-1.1404486738308961e-07
cycle_19	8.447835764258116e-10	1.3398357940924035	-1.1404486738308961e-07
cycle_20	8.447835764258116e-10	1.3398357940924035	-1.1404486738308961e-07
cycle_21	1.2245443548053458e-09	1.3398357944721642	1.072227734283393e-05
cycle_22	8.447835764258116e-10	1.3398357940924035	-1.1404486738308961e-07
cycle_23	8.44783187847753e-10	1.339835794092403	1.1235530095188295e-07
cycle_24	1.5771313144341548e-09	1.3398357948247512	-6.354280883691388e-07
cycle_25	0.0	1.33983579324762	0.0
cycle_26	0.0	1.33983579324762	0.0
cycle_27	0.0	1.33983579324762	0.0
cycle_28	0.0	1.33983579324762	0.0
cycle_29	0.0	1.33983579324762	0.0
cycle_30	1.5771313144341548e-09	1.3398357948247512	-6.354280883691388e-07
cycle_31	1.1973626534711457e-09	1.3398357944449826	-9.977648208758794e-06
cycle_32	1.2246195724152642e-09	1.3398357944722394	-1.0724726506594617e-05
cycle_33	1.194479626320799e-09	1.3398357944420995	-1.009084540970484e-05
cycle_34	0.0	1.33983579324762	0.0
cycle_35	0.0	1.33983579324762	0.0
cycle_36	1.194411902716297e-09	1.3398357944420318	1.0088456518231315e-05
cycle_37	8.44783187847753e-10	1.339835794092403	1.1235530095188295e-07
cycle_38	1.194479626320799e-09	1.3398357944420995	-1.009084540970484e-05
cycle_39	1.194411902716297e-09	1.3398357944420318	1.0088456518231315e-05
cycle_40	8.44783187847753e-10	1.339835794092403	1.1235530095188295e-07
cycle_41	1.5771238204287386e-09	1.3398357948247437	6.322738331232536e-07
cycle_42	8.44783187847753e-10	1.339835794092403	1.1235530095188295e-07
cycle_43	1.194479626320799e-09	1.3398357944420995	-1.009084540970484e-05
cycle_44	1.2245443548053458e-09	1.3398357944721642	1.072227734283393e-05
cycle_45	8.447835764258116e-10	1.3398357940924035	-1.1404486738308961e-07
cycle_46	1.1972953184447022e-09	1.339835794444915	9.975253550842389e-06
cycle_47	0.0	1.33983579324762	0.0
cycle_48	8.44783187847753e-10	1.339835794092403	1.1235530095188295e-07
cycle_49	8.44783187847753e-10	1.339835794092403	1.1235530095188295e-07
cycle_50	0.0	1.33983579324762	0.0
cycle_51	0.0	1.33983579324762	0.0
cycle_52	1.2246195724152642e-09	1.3398357944722394	-1.0724726506594617e-05
cycle_53	1.1972953184447022e-09	1.339835794444915	9.975253550842389e-06
cycle_54	1.5771238204287386e-09	1.3398357948247437	6.322738331232536e-07
cycle_55	0.0	1.33983579324762	0.0
cycle_56	1.194411902716297e-09	1.3398357944420318	1.0088456518231315e-05
cycle_57	1.2246195724152642e-09	1.3398357944722394	-1.0724726506594617e-05
cycle_58	1.5771313144341548e-09	1.3398357948247512	-6.354280883691388e-07
cycle_59	1.2245443548053458e-09	1.3398357944721642	1.072227734283393e-05
cycle_60	1.194479626320799e-09	1.3398357944420995	-1.009084540970484e-05
cycle_61	1.227427770533751e-09	1.3398357944750476	1.0609074375445005e-05
cycle_62	1.2275025995656108e-09	1.3398357944751225	-1.061152930564857e-05
cycle_63	1.1972953184447022e-09	1.339835794444915	9.975253550842389e-06
cycle_64	8.447835764258116e-10	1.3398357940924035	-1.1404486738308961e-07
cycle_65	1.1972953184447022e-09	1.339835794444915	9.975253550842389e-06
cycle_66	8.447835764258116e-10	1.3398357940924035	-1.1404486738308961e-07
cycle_67	1.194479626320799e-09	1.3398357944420995	-1.009084540970484e-05
cycle_68	1.1972953184447022e-09	1.339835794444915	9.975253550842389e-06
cycle_69	0.0	1.33983579324762	0.0
cycle_70	0.0	1.33983579324762	0.0
cycle_71	1.1973626534711457e-09	1.3398357944449826	-9.977648208758794e-06
cycle_72	1.5771238204287386e-09	1.3398357948247437	6.322738331232536e-07
cycle_73	1.194411902716297e-09	1.3398357944420318	1.0088456518231315e-05
cycle_74	0.0	1.33983579324762	0.0
cycle_75	0.0	1.33983579324762	0.0
cycle_76	1.5771238204287386e-09	1.3398357948247437	6.322738331232536e-07
cycle_77	1.5771238204287386e-09	1.3398357948247437	6.322738331232536e-07
cycle_78	1.1972953184447022e-09	1.339835794444915	9.975253550842389e-06
cycle_79	1.1972953184447022e-09	1.339835794444915	9.975253550842389e-06
cycle_80	1.1973626534711457e-09	1.3398357944449826	-9.977648208758794e-06
cycle_81	1.1973626534711457e-09	1.3398357944449826	-9.977648208758794e-06
cycle_82	0.0	1.33983579324762	0.0
cycle_83	0.0	1.33983579324762	0.0
cycle_84	0.0	1.33983579324762	0.0
cycle_85	1.2275025995656108e-09	1.3398357944751225	-1.061152930564857e-05
cycle_86	1.5771238204287386e-09	1.3398357948247437	6.322738331232536e-07
cycle_87	1.1972953184447022e-09	1.339835794444915	9.975253550842389e-06
cycle_88	0.0	1.33983579324762	0.0
cycle_89	1.227427770533751e-09	1.3398357944750476	1.0609074375445005e-05
cycle_90	0.0	1.33983579324762	0.0
cycle_91	1.1973626534711457e-09	1.3398357944449826	-9.977648208758794e-06
cycle_92	1.2245443548053458e-09	1.3398357944721642	1.072227734283393e-05
cycle_93	1.227427770533751e-09	1.3398357944750476	1.0609074375445005e-05
cycle_94	1.1972953184447022e-09	1.339835794444915	9.975253550842389e-06
cycle_95	1.5771238204287386e-09	1.3398357948247437	6.322738331232536e-07
cycle_96	8.44783187847753e-10	1.339835794092403	1.1235530095188295e-07
cycle_97	1.2275025995656108e-09	1.3398357944751225	-1.061152930564857e-05
cycle_98	1.194411902716297e-09	1.3398357944420318	1.0088456518231315e-05
cycle_99	1.5771238204287386e-09	1.3398357948247437	6.322738331232536e-07
cycle_100	8.447835764258116e-10	1.3398357940924035	-1.1404486738308961e-07
