Cycle	KLvalue	Hvalue	DFvalue
cycle_1	5.814860648545306e-09	1.310887163552318	2.9648658573189213e-05
cycle_2	3.330819176028399e-09	1.3108871610682764	-1.8347325782541724e-06
cycle_3	3.3307945290772523e-09	1.3108871610682518	1.8280709653262228e-06
cycle_4	0.0	1.3108871577374572	0.0
cycle_5	3.3307945290772523e-09	1.3108871610682518	1.8280709653262228e-06
cycle_6	5.068717501277575e-09	1.310887162806175	2.2852150271424065e-05
cycle_7	0.0	1.3108871577374572	0.0
cycle_8	7.463845153043991e-09	1.3108871652013023	-6.8047182898434144e-06
cycle_9	5.814860648545306e-09	1.310887163552318	2.9648658573189213e-05
cycle_10	5.814860648545306e-09	1.310887163552318	2.9648658573189213e-05
cycle_11	5.068717501277575e-09	1.310887162806175	2.2852150271424065e-05
cycle_12	5.068717501277575e-09	1.310887162806175	2.2852150271424065e-05
cycle_13	5.7259468277948145e-09	1.310887163463404	-3.149160113952165e-05
cycle_14	0.0	1.3108871577374572	0.0
cycle_15	5.814860648545306e-09	1.310887163552318	2.9648658573189213e-05
cycle_16	0.0	1.3108871577374572	0.0
cycle_17	3.330819176028399e-09	1.3108871610682764	-1.8347325782541724e-06
cycle_18	5.72482627969606e-09	1.3108871634622836	3.148015036674723e-05
cycle_19	5.814860648545306e-09	1.310887163552318	2.9648658573189213e-05
cycle_20	5.068717501277575e-09	1.310887162806175	2.2852150271424065e-05
cycle_21	0.0	1.3108871577374572	0.0
cycle_22	0.0	1.3108871577374572	0.0
cycle_23	5.815956549692913e-09	1.3108871635534138	-2.9660289389499273e-05
cycle_24	0.0	1.3108871577374572	0.0
cycle_25	5.814860648545306e-09	1.310887163552318	2.9648658573189213e-05
cycle_26	4.97868313242833e-09	1.3108871627161405	2.468364206498208e-05
cycle_27	3.330819176028399e-09	1.3108871610682764	-1.8347325782541724e-06
cycle_28	0.0	1.3108871577374572	0.0
cycle_29	3.3307945290772523e-09	1.3108871610682518	1.8280709653262228e-06
cycle_30	3.3307945290772523e-09	1.3108871610682518	1.8280709653262228e-06
cycle_31	0.0	1.3108871577374572	0.0
cycle_32	4.97868313242833e-09	1.3108871627161405	2.468364206498208e-05
cycle_33	3.330819176028399e-09	1.3108871610682764	-1.8347325782541724e-06
cycle_34	3.3307945290772523e-09	1.3108871610682518	1.8280709653262228e-06
cycle_35	5.068717501277575e-09	1.310887162806175	2.2852150271424065e-05
cycle_36	5.72482627969606e-09	1.3108871634622836	3.148015036674723e-05
cycle_37	5.069374309218944e-09	1.3108871628068315	-2.2862288362401895e-05
cycle_38	5.069374309218944e-09	1.3108871628068315	-2.2862288362401895e-05
cycle_39	5.7259468277948145e-09	1.310887163463404	-3.149160113952165e-05
cycle_40	5.7259468277948145e-09	1.310887163463404	-3.149160113952165e-05
cycle_41	4.979364587320845e-09	1.3108871627168217	-2.4693600112424274e-05
cycle_42	4.97868313242833e-09	1.3108871627161405	2.468364206498208e-05
cycle_43	5.068717501277575e-09	1.310887162806175	2.2852150271424065e-05
cycle_44	7.463406059837752e-09	1.3108871652008633	6.789791039019111e-06
cycle_45	5.814860648545306e-09	1.310887163552318	2.9648658573189213e-05
cycle_46	5.72482627969606e-09	1.3108871634622836	3.148015036674723e-05
cycle_47	4.97868313242833e-09	1.3108871627161405	2.468364206498208e-05
cycle_48	5.72482627969606e-09	1.3108871634622836	3.148015036674723e-05
cycle_49	3.330819176028399e-09	1.3108871610682764	-1.8347325782541724e-06
cycle_50	7.463406059837752e-09	1.3108871652008633	6.789791039019111e-06
cycle_51	3.330819176028399e-09	1.3108871610682764	-1.8347325782541724e-06
cycle_52	3.330819176028399e-09	1.3108871610682764	-1.8347325782541724e-06
cycle_53	3.330819176028399e-09	1.3108871610682764	-1.8347325782541724e-06
cycle_54	5.814860648545306e-09	1.310887163552318	2.9648658573189213e-05
cycle_55	0.0	1.3108871577374572	0.0
cycle_56	0.0	1.3108871577374572	0.0
cycle_57	0.0	1.3108871577374572	0.0
cycle_58	5.068717501277575e-09	1.310887162806175	2.2852150271424065e-05
cycle_59	0.0	1.3108871577374572	0.0
cycle_60	5.814860648545306e-09	1.310887163552318	2.9648658573189213e-05
cycle_61	5.72482627969606e-09	1.3108871634622836	3.148015036674723e-05
cycle_62	5.069374309218944e-09	1.3108871628068315	-2.2862288362401895e-05
cycle_63	5.814860648545306e-09	1.310887163552318	2.9648658573189213e-05
cycle_64	5.815956549692913e-09	1.3108871635534138	-2.9660289389499273e-05
cycle_65	4.97868313242833e-09	1.3108871627161405	2.468364206498208e-05
cycle_66	7.463406059837752e-09	1.3108871652008633	6.789791039019111e-06
cycle_67	0.0	1.3108871577374572	0.0
cycle_68	7.463406059837752e-09	1.3108871652008633	6.789791039019111e-06
cycle_69	5.069374309218944e-09	1.3108871628068315	-2.2862288362401895e-05
cycle_70	5.815956549692913e-09	1.3108871635534138	-2.9660289389499273e-05
cycle_71	3.3307945290772523e-09	1.3108871610682518	1.8280709653262228e-06
