Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.0196700978303284e-09	1.3544640275347049	9.905274293731114e-06
cycle_2	1.944726657487905e-09	1.3544640274597615	1.0250420962920614e-05
cycle_3	1.9609029955347523e-09	1.3544640274759379	1.1907872172145506e-05
cycle_4	1.9908065751472748e-09	1.3544640275058415	-1.1700577137840895e-05
cycle_5	1.9189925759555138e-09	1.3544640274340274	-1.1861765665144297e-05
cycle_6	2.0793258226348144e-09	1.3544640275943607	-1.0354115894117832e-05
cycle_7	2.0386032861807735e-09	1.3544640275536382	1.1915710623255915e-05
cycle_8	1.9188585165252903e-09	1.3544640274338935	1.1857927814051816e-05
cycle_9	2.400796783597059e-09	1.3544640279158315	-1.0207167983056209e-07
cycle_10	1.4894907529594548e-09	1.3544640270045256	-1.6510407244152425e-06
cycle_11	1.9194116851473098e-09	1.3544640274344466	-1.1558764607899619e-05
cycle_12	1.9460322797648644e-09	1.354464027461067	-1.1650545961139347e-05
cycle_13	2.475792515443942e-09	1.3544640279908273	3.0874375489542416e-07
cycle_14	1.5381957929605505e-09	1.3544640270532307	-1.3480879514360389e-06
cycle_15	1.7869594692854207e-12	1.3544640255168219	3.5298609063483255e-07
cycle_16	1.7869594692854207e-12	1.3544640255168219	3.5298609063483255e-07
cycle_17	2.095719264794127e-09	1.354464027610754	-1.0270293712144607e-05
cycle_18	0.0	1.3544640255150349	0.0
cycle_19	0.0	1.3544640255150349	0.0
cycle_20	2.0662278554794966e-09	1.3544640275812627	-1.021236166975914e-05
cycle_21	1.5346841575336612e-09	1.354464027049719	-2.0040737968018973e-06
cycle_22	1.4894907529594548e-09	1.3544640270045256	-1.6510407244152425e-06
cycle_23	1.4894802058407208e-09	1.354464027004515	1.6480617536229758e-06
cycle_24	1.7869594692854207e-12	1.3544640255168219	3.5298609063483255e-07
cycle_25	1.5346794390858065e-09	1.3544640270497144	2.0010044333163e-06
cycle_26	1.972981056308498e-09	1.354464027488016	-9.95925334440484e-06
cycle_27	1.9460322797648644e-09	1.354464027461067	-1.1650545961139347e-05
cycle_28	2.0196700978303284e-09	1.354464027534705	1.0611250048864207e-05
cycle_29	1.9728566003074377e-09	1.3544640274878914	9.95530750658169e-06
cycle_30	2.0512286869056595e-09	1.3544640275662636	-9.951113524364619e-06
cycle_31	2.006102228779838e-09	1.354464027521137	1.226081485183883e-05
cycle_32	2.017883138361043e-09	1.354464027532918	1.0258263958229374e-05
cycle_33	2.4744246651664525e-09	1.3544640279894595	2.5875872150527e-07
cycle_34	1.5381957929605505e-09	1.3544640270532307	-1.3480879514360389e-06
cycle_35	0.0	1.3544640255150349	0.0
cycle_36	2.4017275390697534e-09	1.3544640279167623	5.618328910439452e-07
cycle_37	1.800781745942004e-12	1.3544640255168356	3.6090223287654766e-07
cycle_38	2.0046897475367587e-09	1.3544640275197246	1.0357948038997034e-05
cycle_39	2.005683119588042e-09	1.354464027520718	1.1957813794594152e-05
