Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.4696851192708138e-06	1.3328240669003941	-0.0003551875521950465
cycle_2	1.5290910030385518e-06	1.3328241263062777	-0.000394930172635255
cycle_3	2.3914742408592815e-10	1.332822597454422	4.539003997439117e-06
cycle_4	2.3533702764311215e-10	1.3328225974506118	4.881378908139222e-06
cycle_5	1.0224816091031208e-06	1.332823619696884	2.6024808495284102e-05
cycle_6	1.543997414532594e-06	1.3328241412126893	-0.00042278088050323737
cycle_7	1.4429600815879517e-06	1.3328240401753564	0.00037966457502780493
cycle_8	0.0	1.3328225972152747	0.0
cycle_9	1.46687705920856e-06	1.332824064092334	0.0003575787883055015
cycle_10	1.5017558919749874e-06	1.3328240989711668	0.00041440738088965867
cycle_11	1.5157114823249884e-06	1.332824112926757	0.0003619653105702003
cycle_12	1.638415514371161e-10	1.3328225973791163	3.422072588077363e-07
cycle_13	1.5044499795391353e-06	1.3328241016652542	0.00035675264007561935
cycle_14	1.6384177348172102e-10	1.3328225973791166	-3.4253494207714397e-07
cycle_15	1.4302923126985334e-06	1.3328240275075875	0.00037933486095059754
cycle_16	1.4579718543017428e-06	1.332824055187129	-0.00038177690069135517
cycle_17	1.4579718543017428e-06	1.332824055187129	-0.00038177690069135517
cycle_18	2.35343466936655e-10	1.3328225974506183	-4.881849588744824e-06
cycle_19	9.967604809868469e-07	1.3328235939757558	2.5708159516024676e-05
cycle_20	1.4910174548909971e-06	1.3328240882327296	0.00035710843160297046
cycle_21	1.5277304034055916e-06	1.3328241249456783	0.0004148275370697285
cycle_22	1.5274912497642568e-06	1.3328241247065247	0.0004193670193682886
cycle_23	1.4671816798705883e-06	1.3328240643969547	0.0003841795563528372
cycle_24	1.5382227885885058e-06	1.3328241354380634	0.0003926513581602453
cycle_25	1.973342606154116e-06	1.332824570557881	2.7946692228220105e-05
cycle_26	1.0095094524764647e-06	1.3328236067247272	3.1023211620795355e-05
cycle_27	1.4940721334566476e-06	1.332824091287408	-0.0003600935128759697
cycle_28	1.9996373680775115e-06	1.3328245968526429	-3.724740133520532e-05
cycle_29	1.0486461842207362e-06	1.332823645861459	-2.8438304150335547e-05
cycle_30	1.5274912497642568e-06	1.3328241247065247	0.0004193670193682886
cycle_31	2.4885454807943574e-10	1.3328225974641292	4.985170375670922e-06
cycle_32	1.0224816091031208e-06	1.332823619696884	2.6024808495284102e-05
cycle_33	1.5577024070623224e-06	1.3328241549176818	-0.00042289833251019093
cycle_34	1.4674305344186678e-06	1.3328240646458092	0.0003891647267285081
cycle_35	1.022913490633659e-06	1.3328236201287653	-2.7624025397909868e-05
cycle_36	1.5157114823249884e-06	1.332824112926757	0.0003619653105702003
cycle_37	0.0	1.3328225972152747	0.0
cycle_38	0.0	1.3328225972152747	0.0
cycle_39	1.4926703676421127e-06	1.3328240898856425	-0.0004170594161796437
cycle_40	2.4885454807943574e-10	1.3328225974641292	4.985170375670922e-06
cycle_41	3.203574627796968e-10	1.3328225975356323	-4.464964429851115e-07
cycle_42	1.0102073978446313e-06	1.3328236074226725	-2.317587044819991e-05
cycle_43	1.5123235892477993e-06	1.332824109538864	0.0003873495124228077
cycle_44	2.4886198657370073e-10	1.3328225974641368	-4.9856680923165975e-06
cycle_45	2.3914742408592815e-10	1.332822597454422	4.539003997439117e-06
cycle_46	1.9992456156692207e-06	1.3328245964608905	3.359090525584252e-05
cycle_47	1.0229134918549043e-06	1.3328236201287667	-2.851637756989822e-05
cycle_48	1.4671816798705883e-06	1.3328240643969547	0.0003841795563528372
cycle_49	1.0094997453524712e-06	1.33282360671502	3.057704524256355e-05
cycle_50	2.4504415163661974e-10	1.332822597460319	5.327545286371027e-06
