Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.7086729377789887e-06	1.3216405993820326	-1.695969172238465e-05
cycle_2	2.37598074548373e-09	1.3216378930850756	4.283526887971512e-06
cycle_3	1.9114001123532454e-06	1.3216398021092073	-0.0005398917081800847
cycle_4	1.9094644356787427e-06	1.3216398001735308	0.00040215871901472244
cycle_5	1.3491010774080436e-06	1.3216392398101724	-0.00010149195457370697
cycle_6	1.76075804259046e-06	1.3216396514671374	0.0005119654470765456
cycle_7	1.8722400584314514e-06	1.3216397629491534	0.0004116015034590914
cycle_8	3.968789111186144e-06	1.321641859498206	0.0001463867372651917
cycle_9	1.9147141199771234e-06	1.321639805423215	0.00043765960287756034
cycle_10	7.816637957958061e-06	1.321645707347053	0.0008473472637636204
cycle_11	1.935090076288226e-06	1.3216398257991713	-0.0004225547446887745
cycle_12	3.799196904963331e-06	1.321641689906	0.0009363649781427008
cycle_13	1.9474917433148775e-06	1.3216398382008383	0.0005401944350023613
cycle_14	1.6691936454704681e-06	1.3216395599027404	-0.00048334082518092236
cycle_15	3.6746313769597805e-09	1.3216378943837264	1.7754424326776874e-05
cycle_16	1.240029406934795e-06	1.3216391307385018	9.752596396073177e-05
cycle_17	4.382419080239952e-06	1.3216422731281752	-0.00034565099059785664
cycle_18	1.841544364500347e-06	1.3216397322534594	0.0004864752527349858
cycle_19	1.8335400284730241e-06	1.3216397242491236	0.0005034369049678467
cycle_20	1.8697613950457992e-06	1.32163976047049	-0.0004145296106347063
cycle_21	3.836792532185829e-06	1.321641727501627	0.0001254037233857641
cycle_22	2.110387942289016e-06	1.321640001097037	0.00045996771929518454
cycle_23	1.958132780033317e-06	1.321639848841875	-0.000508032790634827
cycle_24	1.2992897902575073e-06	1.3216391899988853	0.00012133804283731564
cycle_25	1.898565340052727e-06	1.321639789274435	0.0005520798961638484
cycle_26	2.467103247028035e-06	1.321640357812342	-1.2207426048738146e-05
cycle_27	1.943760854328236e-06	1.3216398344699491	0.0005393616557647363
cycle_28	1.945348686138715e-06	1.321639836057781	0.0005233087950604065
cycle_29	3.0843640974609343e-09	1.321637893793459	2.040530311020472e-05
cycle_30	2.040076018450243e-06	1.3216399307851134	0.00040171340621419915
cycle_31	1.981862333799711e-06	1.3216398725714287	0.00042322512309656
cycle_32	1.8663629054449515e-06	1.3216397570720004	0.00041044718114596757
cycle_33	4.335605109817564e-06	1.3216422263142047	0.0006223430865973101
cycle_34	3.612496635163609e-09	1.3216378943215916	-2.3397904849287166e-05
cycle_35	6.215683267030148e-06	1.321644106392362	-0.0008964360368094448
cycle_36	3.82020123634863e-06	1.3216417109103311	-0.00013394201529332017
cycle_37	2.107084711600038e-06	1.3216399977938065	0.000423384988454234
cycle_38	1.804712392805552e-06	1.3216396954214877	0.0004153101738816889
cycle_39	6.959486373470103e-06	1.3216448501954683	-0.0004829767339246116
cycle_40	1.6772539774834172e-06	1.3216395679630724	-0.0004845090879556646
cycle_41	4.970541405080464e-06	1.3216428612505	0.00018912299759105133
cycle_42	1.9782544897761767e-06	1.3216398689635847	0.0004351683068707368
cycle_43	3.3544342303848396e-09	1.3216378940635292	1.8375072557974548e-05
cycle_44	7.499280717970791e-06	1.3216453899898128	-0.0010744138204993314
cycle_45	6.028799408364094e-06	1.3216439195085035	-0.0008947243669188976
cycle_46	2.369808925484218e-06	1.3216402605180204	2.898981254839672e-05
cycle_47	4.226393063078149e-06	1.321642117102158	0.0005974222220057057
cycle_48	4.2285174122747016e-06	1.321642119226507	-0.0006075126988571711
cycle_49	1.7854946254280968e-06	1.3216396762037204	0.0004991990044970751
cycle_50	7.275482038826553e-06	1.3216451661911337	-0.0004583685957358363
cycle_51	1.8277366504171333e-06	1.3216397184457453	-0.0005241762042354492
cycle_52	1.8125648734157451e-06	1.3216397032739684	-0.00040856060577343367
cycle_53	1.2477306597369342e-06	1.3216391384397548	9.50039929634161e-05
cycle_54	4.3123192294824975e-06	1.3216422030283244	0.0006320765462781708
cycle_55	1.817831557837657e-06	1.3216397085406528	-0.000383717814900153
cycle_56	7.451993004170543e-06	1.321645342702099	0.0010578271838612707
cycle_57	2.0345880591410292e-06	1.321639925297154	0.0004299026837983888
cycle_58	4.516472223159429e-06	1.3216424071813182	0.00030450776972040794
cycle_59	1.9482816570604022e-06	1.321639838990752	-0.000542059819243712
cycle_60	1.9630759144351195e-06	1.3216398537850094	0.0005039872079897201
cycle_61	3.8730995847169325e-06	1.3216417638086797	0.00010522957868319693
cycle_62	1.8202488949459195e-06	1.3216397109579898	0.0004046342396998859
cycle_63	1.027985132678877e-05	1.3216481705604217	-7.374295617140758e-05
cycle_64	7.490147151179016e-06	1.321645380856246	0.00048222855497992434
cycle_65	1.7627970428368833e-06	1.3216396535061379	-0.0003914327415476815
cycle_66	1.989090650744707e-06	1.3216398797997457	0.000436398342109956
cycle_67	1.9504387684943225e-06	1.3216398411478636	-0.0005422311586403272
cycle_68	6.658368823353467e-06	1.3216445490779183	0.0004464793727406713
cycle_69	2.0592071645619825e-06	1.3216399499162597	0.00045490210997461977
cycle_70	6.988193073931281e-06	1.3216448789021689	-0.0003994751850976419
cycle_71	3.8228307648879856e-06	1.32164171353986	6.323897880911034e-05
cycle_72	3.537747428339344e-09	1.3216378942468423	-1.7880648701062984e-05
cycle_73	0.0	1.3216378907090949	0.0
cycle_74	3.830078248168167e-06	1.3216417207873432	0.0009401777174488091
cycle_75	3.823313703965603e-06	1.321641714022799	-0.0001327849259497027
cycle_76	2.09415093088694e-06	1.321639984860026	0.0004215367527050651
cycle_77	1.7886382938092638e-06	1.3216396793473888	0.00048025665334944234
cycle_78	7.172127117760496e-06	1.3216450628362126	0.00046167917077238885
cycle_79	3.834453365936241e-09	1.3216378945435483	2.378521211893192e-05
cycle_80	1.7820954627545404e-06	1.3216396728045576	0.000531927987354408
cycle_81	1.8000465699663515e-06	1.321639690755665	0.0005012148052896404
cycle_82	1.2510778783503262e-06	1.3216391417869733	-9.690678882923187e-05
cycle_83	3.4393808356902866e-09	1.3216378941484757	2.136048436390814e-05
cycle_84	3.988615800754047e-06	1.3216418793248956	-0.0009682269371543706
cycle_85	4.585396777667672e-06	1.3216424761058727	0.00032851301860947757
cycle_86	1.1860359301341106e-06	1.321639076745025	-0.0001138665210104195
cycle_87	4.287526002622055e-06	1.3216421782350976	-0.0006375159275424647
cycle_88	1.9086589311267943e-06	1.321639799368026	-0.00040637157675643687
cycle_89	7.520662029247838e-06	1.321645411371124	0.00046104460245460777
