Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3394240916105042	0.0
cycle_2	4.039744710970794e-08	1.3394241320079514	6.820971102194928e-05
cycle_3	2.803715415389263e-08	1.3394241196476584	-1.0310199179353052e-05
cycle_4	5.197665392531192e-08	1.3394241435871583	-8.52895503250517e-06
cycle_5	4.192349783993521e-08	1.3394241335340022	-5.80098699299314e-05
cycle_6	3.9600670298511886e-08	1.3394241312111745	4.9451367385100475e-05
cycle_7	0.0	1.3394240916105042	0.0
cycle_8	3.810145859928227e-08	1.339424129711963	-5.981123153425694e-05
cycle_9	3.808912751868121e-08	1.3394241296996319	5.97350409567432e-05
cycle_10	3.9600670298511886e-08	1.3394241312111745	4.9451367385100475e-05
cycle_11	0.0	1.3394240916105042	0.0
cycle_12	0.0	1.3394240916105042	0.0
cycle_13	3.810145859928227e-08	1.339424129711963	-5.981123153425694e-05
cycle_14	0.0	1.3394240916105042	0.0
cycle_15	4.192349783993521e-08	1.3394241335340022	-5.80098699299314e-05
cycle_16	0.0	1.3394240916105042	0.0
cycle_17	5.197665392531192e-08	1.3394241435871583	-8.52895503250517e-06
cycle_18	4.190898988953862e-08	1.3394241335194943	5.7926037450306556e-05
cycle_19	4.0413137780692665e-08	1.3394241320236422	-6.82905215969587e-05
cycle_20	0.0	1.3394240916105042	0.0
cycle_21	2.8035971433304496e-08	1.3394241196464756	1.025412605931697e-05
cycle_22	4.0413137780692665e-08	1.3394241320236422	-6.82905215969587e-05
cycle_23	0.0	1.3394240916105042	0.0
cycle_24	0.0	1.3394240916105042	0.0
cycle_25	5.1973294334928255e-08	1.3394241435837986	8.425005095402671e-06
cycle_26	3.808912751868121e-08	1.3394241296996319	5.97350409567432e-05
cycle_27	0.0	1.3394240916105042	0.0
cycle_28	3.808912751868121e-08	1.3394241296996319	5.97350409567432e-05
cycle_29	3.810145859928227e-08	1.339424129711963	-5.981123153425694e-05
cycle_30	2.8035971433304496e-08	1.3394241196464756	1.025412605931697e-05
cycle_31	2.803715415389263e-08	1.3394241196476584	-1.0310199179353052e-05
cycle_32	5.1973294334928255e-08	1.3394241435837986	8.425005095402671e-06
cycle_33	3.808912751868121e-08	1.3394241296996319	5.97350409567432e-05
cycle_34	0.0	1.3394240916105042	0.0
cycle_35	0.0	1.3394240916105042	0.0
cycle_36	2.803715415389263e-08	1.3394241196476584	-1.0310199179353052e-05
cycle_37	2.8035971433304496e-08	1.3394241196464756	1.025412605931697e-05
cycle_38	4.192349783993521e-08	1.3394241335340022	-5.80098699299314e-05
cycle_39	5.1973294334928255e-08	1.3394241435837986	8.425005095402671e-06
cycle_40	3.9600670298511886e-08	1.3394241312111745	4.9451367385100475e-05
cycle_41	4.0413137780692665e-08	1.3394241320236422	-6.82905215969587e-05
cycle_42	3.808912751868121e-08	1.3394241296996319	5.97350409567432e-05
cycle_43	4.039744710970794e-08	1.3394241320079514	6.820971102194928e-05
cycle_44	0.0	1.3394240916105042	0.0
cycle_45	0.0	1.3394240916105042	0.0
cycle_46	0.0	1.3394240916105042	0.0
cycle_47	3.9600670298511886e-08	1.3394241312111745	4.9451367385100475e-05
cycle_48	2.8035971433304496e-08	1.3394241196464756	1.025412605931697e-05
cycle_49	0.0	1.3394240916105042	0.0
cycle_50	4.039744710970794e-08	1.3394241320079514	6.820971102194928e-05
cycle_51	0.0	1.3394240916105042	0.0
cycle_52	3.810145859928227e-08	1.339424129711963	-5.981123153425694e-05
cycle_53	0.0	1.3394240916105042	0.0
cycle_54	0.0	1.3394240916105042	0.0
cycle_55	2.803715415389263e-08	1.3394241196476584	-1.0310199179353052e-05
cycle_56	4.192349783993521e-08	1.3394241335340022	-5.80098699299314e-05
cycle_57	3.808912751868121e-08	1.3394241296996319	5.97350409567432e-05
