Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.6741102110428017e-09	1.335963274207361	8.076086878472388e-06
cycle_2	1.7540302543750386e-11	1.335963271550791	1.3181375501658543e-06
cycle_3	3.716151220078956e-09	1.335963275249402	2.356502640343816e-05
cycle_4	2.520375852466117e-09	1.3359632740536267	6.994163079920845e-06
cycle_5	4.532377417820754e-09	1.3359632760656281	3.874535716985594e-06
cycle_6	2.9100533094350567e-09	1.335963274443304	-1.8183368438062786e-05
cycle_7	3.590850339296736e-09	1.335963275124101	2.0141684450691866e-05
cycle_8	4.397579411730135e-09	1.3359632759308302	4.210611237509543e-06
cycle_9	3.6363694277952163e-09	1.3359632751696202	2.244176241283924e-05
cycle_10	5.055678431453714e-09	1.335963276588929	-1.496695104186152e-06
cycle_11	1.7933043938711535e-11	1.3359632715511838	1.409334978330623e-06
cycle_12	3.1239455466902655e-11	1.3359632715644902	-4.589942529387159e-07
cycle_13	3.317576935391031e-09	1.3359632748508277	1.9395820938683528e-05
cycle_14	2.7991871043298033e-09	1.335963274332438	6.534144813219456e-06
cycle_15	2.7214613895765183e-09	1.3359632742547123	6.484290961061845e-06
cycle_16	1.758765355575065e-11	1.3359632715508383	1.3544887513816661e-06
cycle_17	3.702252893145186e-09	1.3359632752355037	1.5349676695919356e-05
cycle_18	3.350470512142323e-09	1.3359632748837214	1.9491124427117867e-05
cycle_19	1.6281753723035308e-11	1.3359632715495326	1.0820612453832368e-06
cycle_20	2.55737808707579e-09	1.3359632740906289	-7.2357066155936955e-06
cycle_21	4.0004010659622224e-09	1.335963275533652	2.3559827133701194e-05
cycle_22	3.542347359886122e-09	1.3359632750755983	-1.5689111693251157e-05
cycle_23	2.6364213034923978e-09	1.3359632741696723	7.280444394131003e-06
cycle_24	3.2248226866649077e-09	1.3359632747580734	1.818214853288591e-05
cycle_25	2.5956918836556042e-09	1.3359632741289427	7.694043337003187e-06
cycle_26	3.3868912119316974e-09	1.335963274920142	1.9122546381089567e-05
cycle_27	3.2925752124768337e-09	1.335963274825826	-1.2128015624113253e-05
cycle_28	2.4117917662991317e-09	1.3359632739450424	-5.403208126364412e-06
cycle_29	3.6158445682055174e-09	1.3359632751490955	2.0009195402848068e-05
cycle_30	3.5532303765961615e-09	1.3359632750864812	1.5495093679873673e-05
cycle_31	2.4218311245327584e-09	1.335963273955082	-6.062683932384072e-06
cycle_32	7.289668868537547e-12	1.3359632715405405	-1.0775580400745888e-06
cycle_33	2.0650647858388993e-11	1.3359632715539014	4.894342986450084e-09
cycle_34	4.370742767711988e-09	1.3359632759039934	-1.6503316822014114e-06
cycle_35	7.793210521356286e-13	1.3359632715340302	1.8653342237495707e-07
cycle_36	3.317576935391031e-09	1.3359632748508277	1.9395820938683528e-05
cycle_37	3.640116652547931e-09	1.3359632751733674	2.2400492432295138e-05
cycle_38	3.4865447751109002e-09	1.3359632750197954	-1.3301096710327531e-05
cycle_39	3.4344138644115674e-09	1.3359632749676646	1.94539128116622e-05
cycle_40	9.64162083505471e-12	1.3359632715428924	8.655694827552907e-09
cycle_41	3.4513640834177295e-09	1.3359632749846149	-1.1760020987294784e-05
cycle_42	3.1936668309917593e-09	1.3359632747269177	1.878266031785092e-05
cycle_43	3.417457816734526e-09	1.3359632749507087	2.102848984475436e-05
cycle_44	2.309172242309643e-09	1.335963273842423	6.194555554506209e-06
cycle_45	3.708603923957554e-09	1.3359632752418547	-2.2867580585006486e-05
cycle_46	2.6845389244911644e-09	1.3359632742177898	-5.185122194883984e-06
cycle_47	1.1958323220540024e-11	1.335963271545209	-1.9482327906494845e-07
cycle_48	3.688460425976814e-09	1.3359632752217112	-1.2497341348616242e-05
cycle_49	2.7061833329788954e-09	1.3359632742394343	-5.5578240268916446e-06
cycle_50	2.5009239124074156e-09	1.3359632740341747	6.289311963003641e-06
cycle_51	3.3064958548933987e-09	1.3359632748397465	-1.2650504452149658e-05
cycle_52	7.718270467194088e-13	1.3359632715340226	3.272746125215775e-07
cycle_53	2.0072610240617905e-11	1.3359632715533234	1.4498226469927822e-06
cycle_54	5.466183061741958e-13	1.3359632715337972	9.53358341160282e-08
cycle_55	1.0107970016548506e-11	1.335963271543359	-8.823613205088954e-07
cycle_56	3.578163265682832e-09	1.335963275111414	1.5022913639584079e-05
