Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.841782364981782e-12	1.3345530464578472	4.800962254969399e-07
cycle_2	8.463585943196961e-10	1.334553047301364	1.5415219601910835e-06
cycle_3	1.253275039303503e-09	1.3345530477082803	-1.0083333669475003e-05
cycle_4	2.8567148646629903e-12	1.334553046457862	-4.865310061497041e-07
cycle_5	2.841782364981782e-12	1.3345530464578472	4.800962254969399e-07
cycle_6	1.6295051419312756e-09	1.3345530480845105	2.0682732754240263e-07
cycle_7	1.5531415598069032e-09	1.334553048008147	6.870027549066293e-07
cycle_8	1.2941052673909326e-09	1.3345530477491105	1.2103253671347236e-05
cycle_9	8.463585943196961e-10	1.334553047301364	1.5415219601910835e-06
cycle_10	1.29822591565798e-09	1.3345530477532312	1.0567310319065104e-05
cycle_11	1.214081057909766e-09	1.3345530476690866	1.1623234632329726e-05
cycle_12	2.841782364981782e-12	1.3345530464578472	4.800962254969399e-07
cycle_13	1.2532012094723655e-09	1.3345530477082066	1.008082719339276e-05
cycle_14	0.0	1.3345530464550055	0.0
cycle_15	1.7082703585025172e-09	1.3345530481632757	-6.232471379541416e-07
cycle_16	1.2545175454015123e-09	1.3345530477095229	-1.1699149342236925e-05
cycle_17	7.676767554976038e-10	1.3345530472226823	-1.4696898854027474e-06
cycle_18	1.6295068072658125e-09	1.334553048084512	-2.1008633965813317e-07
cycle_19	0.0	1.3345530464550055	0.0
cycle_20	1.2941052673909326e-09	1.3345530477491105	1.2103253671347236e-05
cycle_21	1.1841467806306127e-09	1.3345530476391523	1.1684829177349698e-05
cycle_22	9.288892988124076e-10	1.3345530473838947	-1.6167433183333912e-06
cycle_23	1.3396896370032607e-09	1.334553047794695	1.231809400270567e-05
cycle_24	1.7082525949341232e-09	1.334553048163258	6.198306149451938e-07
cycle_25	1.3047995461867856e-09	1.334553047759805	1.0695885385714199e-05
cycle_26	0.0	1.3345530464550055	0.0
cycle_27	8.875552515164031e-10	1.3345530473425606	-2.096801052675623e-06
cycle_28	1.6275860104109086e-09	1.3345530480825913	1.33383136313725e-07
cycle_29	0.0	1.3345530464550055	0.0
cycle_30	2.841782364981782e-12	1.3345530464578472	4.800962254969399e-07
cycle_31	8.50054471257522e-10	1.3345530473050597	-1.5496474553566841e-06
cycle_32	1.2170168206537824e-09	1.3345530476720222	-1.2112193879532107e-05
cycle_33	1.2559691620062097e-09	1.3345530477109746	1.064079868506873e-05
cycle_34	9.288831925857721e-10	1.3345530473838887	1.6148855458975042e-06
cycle_35	1.786286729643649e-09	1.3345530482412922	-1.4322609098726957e-07
cycle_36	0.0	1.3345530464550055	0.0
cycle_37	8.463638123679118e-10	1.3345530473013691	-1.5432146826532822e-06
cycle_38	8.070517587555059e-10	1.3345530472620573	2.0280894172941544e-06
cycle_39	9.288892988124076e-10	1.3345530473838947	-1.6167433183333912e-06
cycle_40	2.841782364981782e-12	1.3345530464578472	4.800962254969399e-07
cycle_41	1.2206695654271016e-09	1.334553047675675	1.1758238765979812e-05
cycle_42	0.0	1.3345530464550055	0.0
cycle_43	2.767952533844209e-12	1.3345530464577733	5.599714916759702e-07
cycle_44	2.767952533844209e-12	1.3345530464577733	5.599714916759702e-07
cycle_45	0.0	1.3345530464550055	0.0
cycle_46	1.2942000804372356e-09	1.3345530477492054	-1.2105841976806087e-05
cycle_47	7.676723146055053e-10	1.3345530472226776	1.4681545361661108e-06
cycle_48	1.9191315203670456e-12	1.3345530464569246	-7.344802971376296e-08
cycle_49	8.106785243100489e-10	1.334553047265684	-9.896338186710096e-07
cycle_50	1.2130306759061682e-09	1.334553047668036	-1.0156739534583625e-05
cycle_51	1.2618648348450279e-09	1.3345530477168703	1.2311742749571142e-05
cycle_52	8.463585943196961e-10	1.334553047301364	1.5415219601910835e-06
cycle_53	1.2235114033032346e-09	1.3345530476785168	1.127813685686263e-05
cycle_54	1.2169377172632778e-09	1.3345530476719432	1.2109759924827657e-05
cycle_55	1.2610308908200807e-09	1.3345530477160363	1.183164451612484e-05
cycle_56	8.463585943196961e-10	1.334553047301364	1.5415219601910835e-06
cycle_57	1.3038768953421709e-09	1.3345530477588823	1.0142341130503496e-05
cycle_58	8.91363705068926e-10	1.3345530473463691	1.0613778866352952e-06
cycle_59	1.3397825626704218e-09	1.3345530477947878	-1.2320773474905344e-05
cycle_60	1.1012090128659224e-09	1.3345530475562144	1.106980232928878e-05
cycle_61	1.2552912043162223e-09	1.3345530477102967	1.2183167682922047e-05
cycle_62	1.1367558006014633e-09	1.3345530475917613	-9.603118085454998e-06
cycle_63	1.1012772915819369e-09	1.3345530475562828	-1.1072004815482206e-05
cycle_64	1.2625427925350152e-09	1.3345530477175482	1.0769373751717826e-05
cycle_65	3.690658889610177e-12	1.334553046458696	6.425391330111552e-09
cycle_66	2.767952533844209e-12	1.3345530464577733	5.599714916759702e-07
cycle_67	0.0	1.3345530464550055	0.0
cycle_68	1.1776408737063093e-09	1.3345530476326461	-1.1552180242846433e-05
cycle_69	2.753075545314232e-12	1.3345530464577584	5.535424246749798e-07
cycle_70	1.332458754443877e-09	1.334553047787464	1.2176661429441626e-05
cycle_71	8.463585943196961e-10	1.334553047301364	1.5415219601910835e-06
cycle_72	1.9191315203670456e-12	1.3345530464569246	-7.344802971376296e-08
cycle_73	2.841782364981782e-12	1.3345530464578472	4.800962254969399e-07
cycle_74	1.9191315203670456e-12	1.3345530464569246	-7.344802971376296e-08
cycle_75	2.767952533844209e-12	1.3345530464577733	5.599714916759702e-07
cycle_76	1.9191315203670456e-12	1.3345530464569246	-7.344802971376296e-08
cycle_77	2.841782364981782e-12	1.3345530464578472	4.800962254969399e-07
cycle_78	1.140588457015923e-09	1.3345530475955938	1.1629737210416824e-05
cycle_79	1.9191315203670456e-12	1.3345530464569246	7.344419122867762e-08
cycle_80	1.6295068072658125e-09	1.334553048084512	-2.1008633965813317e-07
cycle_81	0.0	1.3345530464550055	0.0
cycle_82	1.2560430473484985e-09	1.3345530477110485	-1.0643310697389108e-05
cycle_83	1.1848080849752307e-09	1.3345530476398135	-9.65830166876902e-06
cycle_84	1.220463730078336e-09	1.334553047675469	9.73577158464023e-06
cycle_85	0.0	1.3345530464550055	0.0
cycle_86	1.7082703585025172e-09	1.3345530481632757	-6.232471379541416e-07
cycle_87	8.500492532093062e-10	1.3345530473050546	1.547947351521195e-06
cycle_88	1.2170167651426311e-09	1.334553047672022	-1.1139137580884473e-05
cycle_89	0.0	1.3345530464550055	0.0
cycle_90	1.707611885226612e-09	1.3345530481626173	3.4338072907313943e-07
cycle_91	1.214081057909766e-09	1.3345530476690866	1.1623234632329726e-05
cycle_92	1.185064990583129e-09	1.3345530476400704	-1.120709932200814e-05
cycle_93	8.875538637376224e-10	1.3345530473425593	2.0950259437824137e-06
cycle_94	1.2598652121553755e-09	1.3345530477148706	-1.0218350982083013e-05
cycle_95	1.332458754443877e-09	1.334553047787464	1.2176661429441626e-05
cycle_96	1.14065323852941e-09	1.3345530475956586	-1.163201845216788e-05
cycle_97	1.1367558006014633e-09	1.3345530475917613	-9.603118085454998e-06
cycle_98	2.841837876133013e-12	1.3345530464578472	-4.80101909117181e-07
cycle_99	3.690658889610177e-12	1.334553046458696	6.425391330111552e-09
cycle_100	1.3826243483450185e-09	1.3345530478376295	1.0702236638848728e-05
