Cycle	KLvalue	Hvalue	DFvalue
cycle_1	6.567445531846516e-09	1.3679428501777324	1.4319151699027088e-05
cycle_2	6.835651600312076e-09	1.3679428504459386	-1.047701317585803e-05
cycle_3	6.567445531846516e-09	1.3679428501777324	1.4319151699027088e-05
cycle_4	0.0	1.367942843610287	0.0
cycle_5	7.129004775396908e-09	1.3679428507392917	1.990052274952747e-05
cycle_6	6.567930643797126e-09	1.3679428501782174	-1.4332287075313754e-05
cycle_7	6.835265908833321e-09	1.3679428504455529	1.0463342258015818e-05
cycle_8	7.3968251523837125e-09	1.367942851007112	1.60447133085162e-05
cycle_9	6.835265908833321e-09	1.3679428504455529	1.0463342258015818e-05
cycle_10	5.6996432573619416e-09	1.3679428493099302	3.849841976988344e-06
cycle_11	5.6996432573619416e-09	1.3679428493099302	3.849841976988344e-06
cycle_12	5.699742677833797e-09	1.3679428493100296	-3.861241363478651e-06
cycle_13	5.6996432573619416e-09	1.3679428493099302	3.849841976988344e-06
cycle_14	6.835651600312076e-09	1.3679428504459386	-1.047701317585803e-05
cycle_15	0.0	1.367942843610287	0.0
cycle_16	6.835651600312076e-09	1.3679428504459386	-1.047701317585803e-05
cycle_17	6.567930643797126e-09	1.3679428501782174	-1.4332287075313754e-05
cycle_18	0.0	1.367942843610287	0.0
cycle_19	7.1297918124990645e-09	1.3679428507400786	-1.9914781546059857e-05
cycle_20	7.3968251523837125e-09	1.367942851007112	1.60447133085162e-05
cycle_21	6.835265908833321e-09	1.3679428504455529	1.0463342258015818e-05
cycle_22	6.835651600312076e-09	1.3679428504459386	-1.047701317585803e-05
cycle_23	5.699742677833797e-09	1.3679428493100296	-3.861241363478651e-06
cycle_24	7.129004775396908e-09	1.3679428507392917	1.990052274952747e-05
cycle_25	7.3968251523837125e-09	1.367942851007112	1.60447133085162e-05
cycle_26	6.835265908833321e-09	1.3679428504455529	1.0463342258015818e-05
cycle_27	5.6996432573619416e-09	1.3679428493099302	3.849841976988344e-06
cycle_28	6.567930643797126e-09	1.3679428501782174	-1.4332287075313754e-05
cycle_29	6.567930643797126e-09	1.3679428501782174	-1.4332287075313754e-05
cycle_30	0.0	1.367942843610287	0.0
cycle_31	6.835265908833321e-09	1.3679428504455529	1.0463342258015818e-05
cycle_32	5.6996432573619416e-09	1.3679428493099302	3.849841976988344e-06
cycle_33	0.0	1.367942843610287	0.0
cycle_34	0.0	1.367942843610287	0.0
cycle_35	8.265315043498589e-09	1.367942851875602	-5.590197924565388e-06
cycle_36	6.835651600312076e-09	1.3679428504459386	-1.047701317585803e-05
cycle_37	6.835651600312076e-09	1.3679428504459386	-1.047701317585803e-05
cycle_38	7.1297918124990645e-09	1.3679428507400786	-1.9914781546059857e-05
cycle_39	0.0	1.367942843610287	0.0
cycle_40	8.265315043498589e-09	1.367942851875602	-5.590197924565388e-06
cycle_41	5.6996432573619416e-09	1.3679428493099302	3.849841976988344e-06
cycle_42	6.835265908833321e-09	1.3679428504455529	1.0463342258015818e-05
cycle_43	6.567930643797126e-09	1.3679428501782174	-1.4332287075313754e-05
cycle_44	7.397512769014014e-09	1.3679428510077996	-1.6059507646604132e-05
cycle_45	5.699742677833797e-09	1.3679428493100296	-3.861241363478651e-06
cycle_46	0.0	1.367942843610287	0.0
cycle_47	6.567445531846516e-09	1.3679428501777324	1.4319151699027088e-05
cycle_48	5.699742677833797e-09	1.3679428493100296	-3.861241363478651e-06
cycle_49	6.835265908833321e-09	1.3679428504455529	1.0463342258015818e-05
cycle_50	6.567445531846516e-09	1.3679428501777324	1.4319151699027088e-05
cycle_51	6.567445531846516e-09	1.3679428501777324	1.4319151699027088e-05
cycle_52	0.0	1.367942843610287	0.0
cycle_53	6.835265908833321e-09	1.3679428504455529	1.0463342258015818e-05
