Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.135343408176226e-08	1.3489905853517983	3.446045961014166e-05
cycle_2	1.1528639876079438e-08	1.3489905855270041	3.222332981844822e-05
cycle_3	7.707471716411618e-09	1.348990581705836	-2.2446620575045095e-06
cycle_4	9.653512211826865e-09	1.3489905836518765	1.825388740595013e-05
cycle_5	0.0	1.3489905739983643	0.0
cycle_6	0.0	1.3489905739983643	0.0
cycle_7	7.707398608225446e-09	1.3489905817057628	2.2292471879015174e-06
cycle_8	9.478306417509685e-09	1.3489905834766707	2.049101719764357e-05
cycle_9	1.1528639876079438e-08	1.3489905855270041	3.222332981844822e-05
cycle_10	7.707471716411618e-09	1.348990581705836	-2.2446620575045095e-06
cycle_11	1.135343408176226e-08	1.3489905853517983	3.446045961014166e-05
cycle_12	9.653512211826865e-09	1.3489905836518765	1.825388740595013e-05
cycle_13	9.654439192541275e-09	1.3489905836528036	-1.8273195356688365e-05
cycle_14	0.0	1.3489905739983643	0.0
cycle_15	1.3301826695677477e-08	1.348990587300191	-1.3984619366302908e-05
cycle_16	1.135578620026223e-08	1.3489905853541506	-3.448316882975755e-05
cycle_17	7.707471716411618e-09	1.348990581705836	-2.2446620575045095e-06
cycle_18	7.707398608225446e-09	1.3489905817057628	2.2292471879015174e-06
cycle_19	0.0	1.3489905739983643	0.0
cycle_20	9.478306417509685e-09	1.3489905834766707	2.049101719764357e-05
cycle_21	7.707471716411618e-09	1.348990581705836	-2.2446620575045095e-06
cycle_22	1.1530918886393238e-08	1.3489905855292832	-3.224638937604496e-05
cycle_23	1.1528639876079438e-08	1.3489905855270041	3.222332981844822e-05
cycle_24	0.0	1.3489905739983643	0.0
cycle_25	0.0	1.3489905739983643	0.0
cycle_26	9.654439192541275e-09	1.3489905836528036	-1.8273195356688365e-05
cycle_27	7.707398608225446e-09	1.3489905817057628	2.2292471879015174e-06
cycle_28	0.0	1.3489905739983643	0.0
cycle_29	7.707471716411618e-09	1.348990581705836	-2.2446620575045095e-06
cycle_30	1.135343408176226e-08	1.3489905853517983	3.446045961014166e-05
cycle_31	7.707471716411618e-09	1.348990581705836	-2.2446620575045095e-06
cycle_32	0.0	1.3489905739983643	0.0
cycle_33	9.478306417509685e-09	1.3489905834766707	2.049101719764357e-05
cycle_34	9.478306417509685e-09	1.3489905834766707	2.049101719764357e-05
cycle_35	1.1528639876079438e-08	1.3489905855270041	3.222332981844822e-05
cycle_36	9.654439192541275e-09	1.3489905836528036	-1.8273195356688365e-05
cycle_37	1.135578620026223e-08	1.3489905853541506	-3.448316882975755e-05
cycle_38	1.135343408176226e-08	1.3489905853517983	3.446045961014166e-05
cycle_39	9.654439192541275e-09	1.3489905836528036	-1.8273195356688365e-05
cycle_40	9.654439192541275e-09	1.3489905836528036	-1.8273195356688365e-05
cycle_41	1.135343408176226e-08	1.3489905853517983	3.446045961014166e-05
cycle_42	0.0	1.3489905739983643	0.0
cycle_43	9.654439192541275e-09	1.3489905836528036	-1.8273195356688365e-05
cycle_44	7.707471716411618e-09	1.348990581705836	-2.2446620575045095e-06
cycle_45	7.707398608225446e-09	1.3489905817057628	2.2292471879015174e-06
cycle_46	0.0	1.3489905739983643	0.0
cycle_47	1.3301826695677477e-08	1.348990587300191	-1.3984619366302908e-05
cycle_48	9.654439192541275e-09	1.3489905836528036	-1.8273195356688365e-05
cycle_49	1.135578620026223e-08	1.3489905853541506	-3.448316882975755e-05
cycle_50	0.0	1.3489905739983643	0.0
cycle_51	1.1528639876079438e-08	1.3489905855270041	3.222332981844822e-05
cycle_52	1.135578620026223e-08	1.3489905853541506	-3.448316882975755e-05
cycle_53	9.653512211826865e-09	1.3489905836518765	1.825388740595013e-05
cycle_54	1.135578620026223e-08	1.3489905853541506	-3.448316882975755e-05
cycle_55	1.135343408176226e-08	1.3489905853517983	3.446045961014166e-05
cycle_56	0.0	1.3489905739983643	0.0
cycle_57	1.1528639876079438e-08	1.3489905855270041	3.222332981844822e-05
cycle_58	9.654439192541275e-09	1.3489905836528036	-1.8273195356688365e-05
cycle_59	1.3300474666078088e-08	1.348990587298839	1.3958017065551775e-05
cycle_60	7.707471716411618e-09	1.348990581705836	-2.2446620575045095e-06
cycle_61	1.135578620026223e-08	1.3489905853541506	-3.448316882975755e-05
cycle_62	7.707398608225446e-09	1.3489905817057628	2.2292471879015174e-06
cycle_63	1.1530918886393238e-08	1.3489905855292832	-3.224638937604496e-05
cycle_64	1.1530918886393238e-08	1.3489905855292832	-3.224638937604496e-05
cycle_65	7.707471716411618e-09	1.348990581705836	-2.2446620575045095e-06
cycle_66	7.707398608225446e-09	1.3489905817057628	2.2292471879015174e-06
cycle_67	0.0	1.3489905739983643	0.0
cycle_68	0.0	1.3489905739983643	0.0
cycle_69	7.707471716411618e-09	1.348990581705836	-2.2446620575045095e-06
cycle_70	0.0	1.3489905739983643	0.0
cycle_71	1.1528639876079438e-08	1.3489905855270041	3.222332981844822e-05
cycle_72	0.0	1.3489905739983643	0.0
cycle_73	0.0	1.3489905739983643	0.0
cycle_74	7.707398608225446e-09	1.3489905817057628	2.2292471879015174e-06
cycle_75	1.3300474666078088e-08	1.348990587298839	1.3958017065551775e-05
cycle_76	1.1530918886393238e-08	1.3489905855292832	-3.224638937604496e-05
cycle_77	1.1528639876079438e-08	1.3489905855270041	3.222332981844822e-05
cycle_78	1.3300474666078088e-08	1.348990587298839	1.3958017065551775e-05
cycle_79	0.0	1.3489905739983643	0.0
cycle_80	0.0	1.3489905739983643	0.0
cycle_81	7.707471716411618e-09	1.348990581705836	-2.2446620575045095e-06
cycle_82	0.0	1.3489905739983643	0.0
cycle_83	9.653512211826865e-09	1.3489905836518765	1.825388740595013e-05
cycle_84	0.0	1.3489905739983643	0.0
cycle_85	1.135343408176226e-08	1.3489905853517983	3.446045961014166e-05
cycle_86	7.707398608225446e-09	1.3489905817057628	2.2292471879015174e-06
cycle_87	0.0	1.3489905739983643	0.0
cycle_88	9.654439192541275e-09	1.3489905836528036	-1.8273195356688365e-05
cycle_89	1.1530918886393238e-08	1.3489905855292832	-3.224638937604496e-05
cycle_90	0.0	1.3489905739983643	0.0
cycle_91	0.0	1.3489905739983643	0.0
cycle_92	0.0	1.3489905739983643	0.0
cycle_93	7.707398608225446e-09	1.3489905817057628	2.2292471879015174e-06
cycle_94	0.0	1.3489905739983643	0.0
cycle_95	1.3301826695677477e-08	1.348990587300191	-1.3984619366302908e-05
cycle_96	9.653512211826865e-09	1.3489905836518765	1.825388740595013e-05
cycle_97	0.0	1.3489905739983643	0.0
cycle_98	0.0	1.3489905739983643	0.0
cycle_99	0.0	1.3489905739983643	0.0
cycle_100	9.478306417509685e-09	1.3489905834766707	2.049101719764357e-05
