Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3357093450144766	0.0
cycle_2	9.64188284768852e-10	1.3357093459786646	9.412650699536229e-06
cycle_3	0.0	1.3357093450144766	0.0
cycle_4	1.2759943102125249e-09	1.3357093462904708	-1.9138971724119713e-07
cycle_5	1.0538324657360931e-09	1.335709346068309	9.840452639742203e-06
cycle_6	9.50448830749906e-10	1.3357093459649252	1.0030379684666801e-05
cycle_7	9.796680133788982e-10	1.3357093459941445	-9.400555572358638e-06
cycle_8	6.801913476905952e-10	1.3357093456946678	-6.324344198893606e-07
cycle_9	4.89386309254769e-13	1.3357093450149657	2.049662035097377e-07
cycle_10	6.658760764999272e-10	1.3357093456803524	4.120826773146291e-07
cycle_11	9.798215017120526e-10	1.335709345994298	-9.619561401497112e-06
cycle_12	0.0	1.3357093450144766	0.0
cycle_13	1.0094202695931642e-09	1.3357093460238967	1.0477311164436287e-05
cycle_14	1.0085124402259282e-09	1.3357093460229887	9.626552167685265e-06
cycle_15	9.483958618439203e-10	1.3357093459628722	9.649340306339127e-06
cycle_16	1.363527624143046e-09	1.335709346378004	-4.144021427121558e-07
cycle_17	6.801913476905952e-10	1.3357093456946678	-6.324344198893606e-07
cycle_18	0.0	1.3357093450144766	0.0
cycle_19	1.3347620786419157e-09	1.3357093463492387	6.307095277158226e-07
cycle_20	1.005757199745716e-09	1.3357093460202334	9.845270534991624e-06
cycle_21	1.0240260861493766e-09	1.3357093460385026	1.0472236674496926e-05
cycle_22	6.502964833288161e-10	1.3357093456647728	-6.183655422153933e-07
cycle_23	9.941413803282728e-10	1.3357093460086178	1.0258320767342344e-05
cycle_24	1.0085124402259282e-09	1.3357093460229887	9.626552167685265e-06
cycle_25	9.64188284768852e-10	1.3357093459786646	9.412650699536229e-06
cycle_26	0.0	1.3357093450144766	0.0
cycle_27	0.0	1.3357093450144766	0.0
cycle_28	0.0	1.3357093450144766	0.0
cycle_29	1.0068141875763104e-09	1.3357093460212905	9.43644014445022e-06
cycle_30	6.801905150233267e-10	1.335709345694667	6.310740389703362e-07
cycle_31	9.941413803282728e-10	1.3357093460086178	1.0258320767342344e-05
cycle_32	1.0385434734416776e-09	1.3357093460530198	9.635501235671917e-06
cycle_33	4.822253707459367e-13	1.3357093450149586	-2.1900615793102318e-07
cycle_34	3.3595348725157237e-13	1.3357093450148123	1.4038647022651674e-08
cycle_35	4.894418204060003e-13	1.335709345014966	-2.0496718211582277e-07
cycle_36	9.620488850003994e-10	1.3357093459765252	9.840254361570544e-06
cycle_37	9.908807108161e-10	1.335709346005357	9.222510284401242e-06
cycle_38	4.89386309254769e-13	1.3357093450149657	2.049662035097377e-07
cycle_39	6.961248244508056e-10	1.3357093457106013	-4.185045598403825e-07
cycle_40	1.363527624143046e-09	1.335709346378004	-4.144021427121558e-07
cycle_41	1.2767586987649793e-09	1.3357093462912353	6.217884309100974e-07
cycle_42	4.89386309254769e-13	1.3357093450149657	2.049662035097377e-07
cycle_43	9.759976715706387e-10	1.335709345990474	-9.010531368369712e-06
cycle_44	9.94198778858646e-10	1.335709346008675	-1.0260309107223975e-05
cycle_45	6.652545181395908e-10	1.3357093456797309	8.450347683819359e-07
cycle_46	1.3347620786419157e-09	1.3357093463492387	6.307095277158226e-07
cycle_47	9.908807108161e-10	1.335709346005357	9.222510284401242e-06
cycle_48	4.909961326404755e-13	1.3357093450149673	2.279842851171665e-07
cycle_49	4.981570711493077e-13	1.3357093450149744	-2.1394629118320907e-07
cycle_50	9.796806144102277e-10	1.335709345994157	1.0244296244854567e-05
cycle_51	1.0068141875763104e-09	1.3357093460212905	9.43644014445022e-06
cycle_52	6.658870121967198e-10	1.3357093456803635	-4.044353391075006e-07
cycle_53	9.628078334600332e-10	1.3357093459772842	-9.00545829746191e-06
cycle_54	1.0094202695931642e-09	1.3357093460238967	1.0477311164436287e-05
cycle_55	6.801913476905952e-10	1.3357093456946678	-6.324344198893606e-07
cycle_56	6.444289546436721e-13	1.335709345015121	-8.979744725579053e-09
cycle_57	9.48444767168155e-10	1.3357093459629212	-9.651237146635072e-06
cycle_58	1.006703442829604e-09	1.33570934602118	-9.21046888519017e-06
cycle_59	9.93412907490665e-10	1.3357093460078893	9.640606249694539e-06
cycle_60	9.798269418048733e-10	1.3357093459943035	1.0039329405686637e-05
cycle_61	9.941413803282728e-10	1.3357093460086178	1.0258320767342344e-05
cycle_62	0.0	1.3357093450144766	0.0
cycle_63	1.0085124402259282e-09	1.3357093460229887	9.626552167685265e-06
cycle_64	1.0242836578910897e-09	1.33570934603876	9.612497413824528e-06
cycle_65	9.946307666375276e-10	1.3357093460091072	1.0463286970852081e-05
cycle_66	1.3339806481660332e-09	1.335709346348457	-2.0042680376475275e-07
cycle_67	4.89386309254769e-13	1.3357093450149657	2.049662035097377e-07
cycle_68	6.808358321563901e-10	1.3357093456953122	-6.234559639106685e-07
cycle_69	0.0	1.3357093450144766	0.0
cycle_70	4.89386309254769e-13	1.3357093450149657	2.049662035097377e-07
cycle_71	6.808357766452389e-10	1.3357093456953122	-6.414141646149396e-07
cycle_72	9.916422682998416e-10	1.3357093460061187	9.868302734694634e-06
cycle_73	1.0242836578910897e-09	1.33570934603876	9.612497413824528e-06
cycle_74	9.765634412239876e-10	1.3357093459910399	-9.85623195698393e-06
cycle_75	6.444844657949034e-13	1.335709345015121	8.978455978692068e-09
cycle_76	6.652457473776963e-10	1.3357093456797222	8.360556767450511e-07
cycle_77	6.658782414348252e-10	1.3357093456803546	-4.1341443074438544e-07
cycle_78	9.622591057301122e-10	1.3357093459767355	-9.62823287620207e-06
cycle_79	4.909406214892442e-13	1.3357093450149673	-2.2798526699840949e-07
cycle_80	6.652457473776963e-10	1.3357093456797222	8.360556767450511e-07
cycle_81	4.909406214892442e-13	1.3357093450149673	-2.2798526699840949e-07
