Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.738956167425144e-08	1.3233146766362545	3.893900429069452e-05
cycle_2	2.738956167425144e-08	1.3233146766362545	3.893900429069452e-05
cycle_3	2.3701687446031627e-08	1.3233146729483802	-7.059015495403109e-05
cycle_4	2.5547256643498883e-08	1.3233146747939495	-5.2963655928328635e-05
cycle_5	0.0	1.3233146492466927	0.0
cycle_6	1.4076935783702282e-08	1.3233146633236286	-1.764242153035056e-05
cycle_7	0.0	1.3233146492466927	0.0
cycle_8	2.3690845174506592e-08	1.323314672937538	7.05427624246302e-05
cycle_9	0.0	1.3233146492466927	0.0
cycle_10	2.738956167425144e-08	1.3233146766362545	3.893900429069452e-05
cycle_11	1.4076935783702282e-08	1.3233146633236286	-1.764242153035056e-05
cycle_12	1.592669662819901e-08	1.3233146651733896	3.15841327211408e-05
cycle_13	2.3690845174506592e-08	1.323314672937538	7.05427624246302e-05
cycle_14	1.4075899112953039e-08	1.323314663322592	1.7614268695897994e-05
cycle_15	2.3701687446031627e-08	1.3233146729483802	-7.059015495403109e-05
cycle_16	1.4076935783702282e-08	1.3233146633236286	-1.764242153035056e-05
cycle_17	2.553745104272309e-08	1.323314674784144	5.2912571224084104e-05
cycle_18	1.4076935783702282e-08	1.3233146633236286	-1.764242153035056e-05
cycle_19	0.0	1.3233146492466927	0.0
cycle_20	1.4075899112953039e-08	1.323314663322592	1.7614268695897994e-05
cycle_21	2.738956167425144e-08	1.3233146766362545	3.893900429069452e-05
cycle_22	1.777330249641551e-08	1.3233146670199956	1.3953941520594704e-05
cycle_23	2.553745104272309e-08	1.323314674784144	5.2912571224084104e-05
cycle_24	0.0	1.3233146492466927	0.0
cycle_25	0.0	1.3233146492466927	0.0
cycle_26	1.777330249641551e-08	1.3233146670199956	1.3953941520594704e-05
cycle_27	1.592669662819901e-08	1.3233146651733896	3.15841327211408e-05
cycle_28	2.553745104272309e-08	1.323314674784144	5.2912571224084104e-05
cycle_29	2.738956167425144e-08	1.3233146766362545	3.893900429069452e-05
cycle_30	1.592669662819901e-08	1.3233146651733896	3.15841327211408e-05
cycle_31	0.0	1.3233146492466927	0.0
cycle_32	0.0	1.3233146492466927	0.0
cycle_33	1.592669662819901e-08	1.3233146651733896	3.15841327211408e-05
cycle_34	1.4076935783702282e-08	1.3233146633236286	-1.764242153035056e-05
cycle_35	0.0	1.3233146492466927	0.0
cycle_36	0.0	1.3233146492466927	0.0
cycle_37	1.4075899112953039e-08	1.323314663322592	1.7614268695897994e-05
cycle_38	1.4075899112953039e-08	1.323314663322592	1.7614268695897994e-05
cycle_39	0.0	1.3233146492466927	0.0
cycle_40	0.0	1.3233146492466927	0.0
cycle_41	0.0	1.3233146492466927	0.0
cycle_42	1.592669662819901e-08	1.3233146651733896	3.15841327211408e-05
cycle_43	0.0	1.3233146492466927	0.0
cycle_44	2.5547256643498883e-08	1.3233146747939495	-5.2963655928328635e-05
cycle_45	1.7774615612697886e-08	1.3233146670213087	-1.3989489438037683e-05
cycle_46	2.553745104272309e-08	1.323314674784144	5.2912571224084104e-05
cycle_47	1.4075899112953039e-08	1.323314663322592	1.7614268695897994e-05
cycle_48	2.7398054158744856e-08	1.3233146766447472	-3.899379190308583e-05
cycle_49	0.0	1.3233146492466927	0.0
