Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.6133205882340462e-12	1.3849277614982611	7.290766190770626e-08
cycle_2	5.098463595754055e-09	1.3849277665951114	4.063306612844819e-07
cycle_3	5.004814007669722e-09	1.3849277665014617	-4.893432062336167e-07
cycle_4	4.704136025157624e-09	1.384927766200784	-3.9418049636585906e-06
cycle_5	1.7163492849192608e-12	1.3849277614983642	8.967513176472153e-09
cycle_6	1.6251444634463041e-12	1.3849277614982727	-8.18801297874927e-08
cycle_7	4.914494811103509e-09	1.3849277664111426	-4.892528805422458e-07
cycle_8	5.004814007669722e-09	1.3849277665014619	-4.893432062336167e-07
cycle_9	4.740683401394108e-09	1.3849277662373312	-4.426179903704863e-06
cycle_10	4.79776773865126e-09	1.3849277662944155	3.932303054787756e-06
cycle_11	4.704136025157624e-09	1.3849277662007837	-3.9418049636585906e-06
cycle_12	5.098463595754055e-09	1.3849277665951112	4.063306612844819e-07
cycle_13	4.787939378303463e-09	1.3849277662845871	-4.0237672770948585e-06
cycle_14	4.7040402129105985e-09	1.384927766200688	3.932396788974835e-06
cycle_15	4.822682531102629e-09	1.3849277663193302	4.4895258197730215e-06
cycle_16	4.623582461338316e-09	1.3849277661202302	-3.859845900455738e-06
cycle_17	4.9144555092084374e-09	1.3849277664111033	4.794239312766457e-07
cycle_18	5.006413783537056e-09	1.3849277665030615	5.52241254614394e-07
cycle_19	5.063634234137027e-09	1.3849277665602822	-7.79729019684261e-08
cycle_20	4.613791071417239e-09	1.3849277661104389	-3.9417146250886326e-06
cycle_21	4.833898892275812e-09	1.3849277663305464	4.42557454560788e-06
cycle_22	1.6133205882340462e-12	1.3849277614982611	-7.291088821581582e-08
cycle_23	4.704136025157624e-09	1.3849277662007837	-3.9418049636585906e-06
cycle_24	5.063634234137027e-09	1.3849277665602822	-7.79729019684261e-08
cycle_25	4.623466109965335e-09	1.3849277661201138	3.8505988532722135e-06
cycle_26	4.613791071417239e-09	1.3849277661104389	-3.9417146250886326e-06
cycle_27	1.7162937737680295e-12	1.384927761498364	-8.970945930553142e-09
cycle_28	0.0	1.3849277614966478	0.0
cycle_29	4.623570581951952e-09	1.3849277661202184	-3.868815117991087e-06
cycle_30	4.969971101331794e-09	1.3849277664666189	-4.9699705462202814e-09
cycle_31	1.7163492849192608e-12	1.3849277614983642	8.967513176472153e-09
cycle_32	1.7044698985557716e-12	1.3849277614983522	-1.704358876253309e-12
cycle_33	5.099829780697007e-09	1.3849277665964776	4.88207786086825e-07
cycle_34	4.9144555092084374e-09	1.3849277664111035	4.794239312766457e-07
cycle_35	4.969971101331794e-09	1.3849277664666189	-4.9699705462202814e-09
cycle_36	0.0	1.3849277614966478	0.0
cycle_37	5.004800462948822e-09	1.3849277665014483	4.793335927066877e-07
cycle_38	5.098450384100062e-09	1.3849277665950983	-4.16527574154113e-07
cycle_39	4.969971101331794e-09	1.3849277664666189	-4.9699705462202814e-09
cycle_40	4.969971101331794e-09	1.3849277664666189	-4.9699705462202814e-09
cycle_41	4.647355278386556e-09	1.3849277661440031	-4.417117352828459e-06
cycle_42	4.969971101331794e-09	1.3849277664666189	-4.9699705462202814e-09
cycle_43	4.623466109965335e-09	1.3849277661201138	3.8505988532722135e-06
cycle_44	4.913112194859792e-09	1.38492776640976	3.975467830485968e-07
cycle_45	0.0	1.3849277614966478	0.0
cycle_46	4.658413488289881e-09	1.3849277661550614	-4.353188353678483e-06
cycle_47	4.787939378303463e-09	1.3849277662845871	-4.0237672770948585e-06
cycle_48	4.97159624579524e-09	1.384927766468244	-8.685010033371299e-08
cycle_49	4.9160073789522585e-09	1.384927766412655	4.498401717512035e-06
cycle_50	4.787865048871964e-09	1.384927766284513	4.014191474055462e-06
cycle_51	4.565085365282329e-09	1.384927766061733	-4.344125802802079e-06
cycle_52	5.099829780697007e-09	1.3849277665964776	4.88207786086825e-07
