Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3348818482869003	0.0
cycle_2	0.0	1.3348818482869003	0.0
cycle_3	2.346243366257994e-09	1.3348818506331435	-8.12904875524545e-06
cycle_4	0.0	1.3348818482869003	0.0
cycle_5	2.2311603120606094e-09	1.3348818505180604	1.1161846160678834e-05
cycle_6	0.0	1.3348818482869003	0.0
cycle_7	2.231283602327494e-09	1.3348818505181836	-1.1166308604648734e-05
cycle_8	2.346243366257994e-09	1.3348818506331435	-8.12904875524545e-06
cycle_9	2.9734159578964636e-09	1.334881851260316	-2.170456878486382e-05
cycle_10	2.2311603120606094e-09	1.3348818505180604	1.1161846160678834e-05
cycle_11	2.2311603120606094e-09	1.3348818505180604	1.1161846160678834e-05
cycle_12	2.9730092832025434e-09	1.3348818512599094	2.1698622359456188e-05
cycle_13	3.0879923063054093e-09	1.3348818513748926	1.8661132567487915e-05
cycle_14	2.2311603120606094e-09	1.3348818505180604	1.1161846160678834e-05
cycle_15	2.346243366257994e-09	1.3348818506331435	-8.12904875524545e-06
cycle_16	0.0	1.3348818482869003	0.0
cycle_17	2.9730092832025434e-09	1.3348818512599094	2.1698622359456188e-05
cycle_18	3.476615217934409e-09	1.3348818517635155	1.0534041432641583e-05
cycle_19	2.9730092832025434e-09	1.3348818512599094	2.1698622359456188e-05
cycle_20	2.9730092832025434e-09	1.3348818512599094	2.1698622359456188e-05
cycle_21	3.0879923063054093e-09	1.3348818513748926	1.8661132567487915e-05
cycle_22	2.9734159578964636e-09	1.334881851260316	-2.170456878486382e-05
cycle_23	1.8426606906984944e-09	1.3348818501295607	-3.039217469802402e-06
cycle_24	2.346243366257994e-09	1.3348818506331435	-8.12904875524545e-06
cycle_25	2.346243366257994e-09	1.3348818506331435	-8.12904875524545e-06
cycle_26	0.0	1.3348818482869003	0.0
cycle_27	0.0	1.3348818482869003	0.0
cycle_28	2.9730092832025434e-09	1.3348818512599094	2.1698622359456188e-05
cycle_29	0.0	1.3348818482869003	0.0
cycle_30	3.0879923063054093e-09	1.3348818513748926	1.8661132567487915e-05
cycle_31	2.9730092832025434e-09	1.3348818512599094	2.1698622359456188e-05
cycle_32	1.8426374315261285e-09	1.3348818501295376	3.0355321715691552e-06
cycle_33	2.231283602327494e-09	1.3348818505181836	-1.1166308604648734e-05
cycle_34	2.9734159578964636e-09	1.334881851260316	-2.170456878486382e-05
cycle_35	2.9730092832025434e-09	1.3348818512599094	2.1698622359456188e-05
cycle_36	3.476615217934409e-09	1.3348818517635155	1.0534041432641583e-05
cycle_37	3.0879923063054093e-09	1.3348818513748926	1.8661132567487915e-05
cycle_38	1.8426374315261285e-09	1.3348818501295376	3.0355321715691552e-06
cycle_39	0.0	1.3348818482869003	0.0
cycle_40	3.0879923063054093e-09	1.3348818513748926	1.8661132567487915e-05
cycle_41	2.9734159578964636e-09	1.334881851260316	-2.170456878486382e-05
cycle_42	2.2311603120606094e-09	1.3348818505180604	1.1161846160678834e-05
cycle_43	0.0	1.3348818482869003	0.0
cycle_44	0.0	1.3348818482869003	0.0
cycle_45	2.9730092832025434e-09	1.3348818512599094	2.1698622359456188e-05
cycle_46	0.0	1.3348818482869003	0.0
cycle_47	3.0883757218269636e-09	1.3348818513752758	-1.8667308935460536e-05
cycle_48	0.0	1.3348818482869003	0.0
cycle_49	1.8426606906984944e-09	1.3348818501295607	-3.039217469802402e-06
cycle_50	0.0	1.3348818482869003	0.0
cycle_51	2.346243366257994e-09	1.3348818506331435	-8.12904875524545e-06
