Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.280153926255025e-13	1.3439492489032883	1.728820593349667e-07
cycle_2	2.1527224447481785e-13	1.3439492489031755	-2.0231290642769295e-08
cycle_3	0.0	1.3439492489029603	0.0
cycle_4	2.4378113971934567e-09	1.3439492513407716	1.6818664455631183e-05
cycle_5	3.280153926255025e-13	1.3439492489032883	-1.7288271525472965e-07
cycle_6	2.2143045175226916e-09	1.3439492511172648	-9.637706984977346e-06
cycle_7	2.457781367315448e-09	1.3439492513607416	-1.6976211355490545e-05
cycle_8	1.6492596177641872e-09	1.34394925055222	-1.5888704241739937e-06
cycle_9	2.1842757602641427e-09	1.343949251087236	-9.507239420891711e-06
cycle_10	2.15427298222437e-09	1.3439492510572333	9.75869026254017e-06
cycle_11	2.5401123426860295e-09	1.3439492514430726	1.5080672372935755e-05
cycle_12	0.0	1.3439492489029603	0.0
cycle_13	2.1498731128666293e-09	1.3439492510528335	1.141367743706656e-05
cycle_14	2.1198597321969714e-09	1.34394925102282	1.1649265765079075e-05
cycle_15	2.962786349591795e-09	1.3439492518657465	-5.648881735875744e-06
cycle_16	2.119531716804346e-09	1.343949251022492	1.1476383705744109e-05
cycle_17	2.736699755701011e-13	1.3439492489032339	1.3043726343475726e-07
cycle_18	2.992344427799054e-09	1.3439492518953047	5.512489069714466e-06
cycle_19	2.82052159406021e-13	1.3439492489032423	-1.1020674373085626e-07
cycle_20	2.532108800412658e-09	1.343949251435069	1.718456600319218e-05
cycle_21	2.5204437426040727e-09	1.343949251423404	1.510092311635125e-05
cycle_22	1.6675391623088842e-09	1.3439492505704993	-1.719326241489405e-06
cycle_23	2.5142216641960147e-09	1.343949251417182	-1.7059174794498144e-05
cycle_24	2.9547396751539168e-09	1.3439492518576999	-5.345553769020572e-06
cycle_25	3.022580075118242e-09	1.3439492519255403	5.382021298627748e-06
cycle_26	2.214070371486798e-09	1.3439492511170306	9.82639207325331e-06
cycle_27	3.280153926255025e-13	1.3439492489032883	1.728820593349667e-07
cycle_28	2.1198597321969714e-09	1.34394925102282	1.1649265765079075e-05
cycle_29	2.475778859700739e-09	1.343949251378739	-1.69964604290751e-05
cycle_30	1.6294782745340797e-09	1.3439492505324384	-1.7617330307362344e-06
cycle_31	3.0307175657995344e-09	1.3439492519336778	5.685333081040245e-06
cycle_32	0.0	1.3439492489029603	0.0
cycle_33	2.101661011888467e-09	1.3439492510046214	-1.1460373821103875e-05
cycle_34	2.736699755701011e-13	1.3439492489032339	-1.3043781083021955e-07
cycle_35	2.1346021061852127e-09	1.3439492510375624	-9.590096749056976e-06
cycle_36	0.0	1.3439492489029603	0.0
cycle_37	2.1679757433723523e-09	1.3439492510709359	1.160677279771205e-05
cycle_38	2.183956127055353e-09	1.3439492510869164	-9.700352563868364e-06
cycle_39	2.1643800085513476e-09	1.3439492510673403	9.71623530299226e-06
cycle_40	3.0308438536685856e-09	1.343949251933804	-5.711625717719215e-06
cycle_41	1.6856753770611022e-09	1.3439492505886357	1.971762417618539e-06
cycle_42	2.992467829088241e-09	1.343949251895428	-5.518473881860331e-06
cycle_43	0.0	1.3439492489029603	0.0
cycle_44	1.6294782745340797e-09	1.3439492505324384	-1.7617330307362344e-06
cycle_45	2.5398386727104594e-09	1.3439492514427989	1.5211110183765975e-05
cycle_46	2.47552867094214e-09	1.343949251378489	1.6991509122932236e-05
cycle_47	0.0	1.3439492489029603	0.0
cycle_48	2.5401123426860295e-09	1.3439492514430726	1.5341547447200732e-05
cycle_49	1.6675391623088842e-09	1.3439492505704993	-1.8446780925551742e-06
cycle_50	2.475778859700739e-09	1.343949251378739	-1.69964604290751e-05
cycle_51	2.0900829955650124e-09	1.343949250993043	-1.1543269246405696e-05
cycle_52	0.0	1.3439492489029603	0.0
cycle_53	0.0	1.3439492489029603	0.0
cycle_54	1.6856294138278827e-09	1.3439492505885897	1.909086538076643e-06
cycle_55	3.1963320878958257e-13	1.3439492489032798	-1.9311378235409293e-07
cycle_56	2.992467829088241e-09	1.343949251895428	-5.518473881860331e-06
cycle_57	1.6856392948128018e-09	1.3439492505885995	-1.9124578048979046e-06
cycle_58	3.022580075118242e-09	1.3439492519255403	5.382021298627748e-06
cycle_59	3.8641312372078573e-13	1.3439492489033467	-6.267631191825274e-08
cycle_60	2.924723629949e-09	1.3439492518276839	5.449880765950876e-06
cycle_61	2.0898586194917357e-09	1.3439492509928188	1.1366206918828059e-05
cycle_62	0.0	1.3439492489029603	0.0
cycle_63	2.736699755701011e-13	1.3439492489032339	-1.3043781083021955e-07
cycle_64	1.6671403701984389e-09	1.3439492505701005	1.7786674893494059e-06
cycle_65	2.5401123426860295e-09	1.3439492514430726	1.5080672372935755e-05
cycle_66	2.1842757602641427e-09	1.343949251087236	-9.507239420891711e-06
cycle_67	1.6671403701984389e-09	1.3439492505701005	1.7786674893494059e-06
cycle_68	2.954618771866535e-09	1.343949251857579	5.319413335314049e-06
cycle_69	2.4939593168404883e-09	1.3439492513969196	1.7011721768322996e-05
cycle_70	2.1198597321969714e-09	1.34394925102282	1.1649265765079075e-05
cycle_71	1.6871578578658841e-09	1.3439492505901183	-1.6091393975625756e-06
cycle_72	2.992559700043529e-09	1.3439492518955198	5.532719929812746e-06
cycle_73	2.47552867094214e-09	1.343949251378489	1.6991509122932236e-05
cycle_74	1.649244685264506e-09	1.3439492505522048	1.5855719217583442e-06
cycle_75	2.475810723101546e-09	1.343949251378771	1.688130237920138e-05
cycle_76	2.82052159406021e-13	1.3439492489032423	1.102061797930709e-07
cycle_77	3.280153926255025e-13	1.3439492489032883	-1.7288271525472965e-07
cycle_78	0.0	1.3439492489029603	0.0
cycle_79	2.475778859700739e-09	1.343949251378739	-1.69964604290751e-05
cycle_80	2.1498731128666293e-09	1.3439492510528335	1.141367743706656e-05
cycle_81	2.598134929421292e-09	1.3439492515010951	-1.5389130541831886e-05
cycle_82	2.1198597321969714e-09	1.34394925102282	1.1649265765079075e-05
cycle_83	2.214070371486798e-09	1.3439492511170306	9.82639207325331e-06
cycle_84	2.9626561759421577e-09	1.3439492518656164	5.64295629335021e-06
cycle_85	2.419829558952813e-09	1.34394925132279	-1.680329101910738e-05
cycle_86	2.1015316709060983e-09	1.343949251004492	1.145617062986437e-05
cycle_87	1.6871424257658418e-09	1.3439492505901027	1.6057650992773453e-06
cycle_88	2.5398386727104594e-09	1.3439492514427989	1.5211110183765975e-05
cycle_89	2.119658504273758e-09	1.3439492510226188	-1.148062289468843e-05
cycle_90	1.6671403701984389e-09	1.3439492505701005	1.7786674893494059e-06
cycle_91	1.6856392948128018e-09	1.3439492505885995	-1.9124578048979046e-06
cycle_92	1.6675391623088842e-09	1.3439492505704993	-1.8446780925551742e-06
cycle_93	2.82052159406021e-13	1.3439492489032423	1.102061797930709e-07
cycle_94	1.7052450562715649e-09	1.3439492506082054	1.7988604599228353e-06
cycle_95	2.5600325748165176e-09	1.343949251462993	-1.532641651680322e-05
cycle_96	2.9547396751539168e-09	1.3439492518576999	-5.345553769020572e-06
cycle_97	2.82052159406021e-13	1.3439492489032423	-1.1020674373085626e-07
cycle_98	0.0	1.3439492489029603	0.0
cycle_99	1.7052450562715649e-09	1.3439492506082054	1.7988604599228353e-06
cycle_100	2.0716349191651773e-09	1.3439492509745952	1.1345994066491727e-05
