Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.785838392251662e-12	1.3332133574979794	6.940580774550398e-07
cycle_2	5.433904493035158e-09	1.3332133629270981	-1.275296541647375e-06
cycle_3	4.187458435556124e-09	1.3332133616806519	2.042555080494779e-05
cycle_4	4.071143866468674e-09	1.3332133615643373	-1.9129377225424182e-05
cycle_5	4.093238303859437e-09	1.3332133615864319	2.0460214567141755e-05
cycle_6	4.070699388680765e-09	1.3332133615638928	1.9121235380337165e-05
cycle_7	4.094770744700327e-09	1.3332133615879642	1.9766150171240948e-05
cycle_8	2.8844517885318055e-09	1.3332133603776453	-3.4590797476363733e-07
cycle_9	3.307965013021885e-12	1.3332133574965015	3.4566238260591575e-08
cycle_10	3.894336297882717e-09	1.3332133613875299	-1.9174180853898104e-05
cycle_11	3.956671434934833e-09	1.3332133614498651	2.1383318031586995e-05
cycle_12	2.782082453300916e-09	1.333213360275276	-1.0052989269926371e-06
cycle_13	4.979405776595058e-12	1.333213357498173	7.04468758105925e-07
cycle_14	3.9781506422365e-09	1.3332133614713442	1.8416854187242038e-05
cycle_15	4.002661257995754e-09	1.3332133614958548	2.038075519827931e-05
cycle_16	4.213272342123986e-09	1.3332133617064659	-2.0791529497299344e-05
cycle_17	2.782082453300916e-09	1.333213360275276	-1.0052989269926371e-06
cycle_18	0.0	1.3332133574931935	0.0
cycle_19	4.785838392251662e-12	1.3332133574979794	6.940580774550398e-07
cycle_20	4.924838314934732e-12	1.3332133574981184	7.390383592320582e-07
cycle_21	4.840405853911989e-12	1.333213357498034	-6.594981576402148e-07
cycle_22	4.979405776595058e-12	1.333213357498173	7.04468758105925e-07
cycle_23	4.289827770787014e-09	1.3332133617830215	2.108494175717679e-05
cycle_24	2.5935129044363237e-09	1.3332133600867064	9.653537828557823e-07
cycle_25	6.4572791558248355e-12	1.333213357499651	4.497396333125181e-08
cycle_26	2.6926673668548062e-09	1.333213360185861	-2.66166223839015e-07
