Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.267826870738787e-09	1.3655982053529392	-3.252441334589129e-06
cycle_2	1.631667023715977e-11	1.3655982031014289	6.379300984127312e-07
cycle_3	5.7091054106450656e-11	1.3655982031422031	9.343243528303624e-07
cycle_4	3.07083392048213e-09	1.3655982061559462	-1.8557897553117542e-06
cycle_5	4.480876780732501e-11	1.365598203129921	-1.7672354593600836e-06
cycle_6	3.07083392048213e-09	1.3655982061559462	-1.8557897553117542e-06
cycle_7	3.0563718778076066e-09	1.365598206141484	1.1882716344779887e-05
cycle_8	2.7802906643614733e-09	1.365598205865403	1.0144026435454645e-05
cycle_9	2.63434929426154e-09	1.3655982057194613	1.1073651806969842e-05
cycle_10	2.973793433724836e-09	1.3655982060589056	-8.615250363108728e-06
cycle_11	0.0	1.3655982030851122	0.0
cycle_12	2.227051654202228e-09	1.3655982053121638	-2.955965530626603e-06
cycle_13	2.8497857407216998e-09	1.3655982059348981	1.2116668699713173e-05
cycle_14	2.8306991750604027e-09	1.3655982059158114	9.738690097849112e-06
cycle_15	2.734104276314042e-09	1.3655982058192166	-7.805524121329288e-06
cycle_16	2.391135178747561e-09	1.3655982054762474	8.143479172773027e-06
cycle_17	3.581822394238543e-09	1.3655982066669345	-2.0045182559380592e-06
cycle_18	2.2425903911660328e-09	1.3655982053277027	-1.360330557087508e-06
cycle_19	2.4155486499921608e-09	1.365598205500661	-2.4664251188633024e-06
cycle_20	2.4776812268534343e-09	1.3655982055627935	9.329940456492825e-06
cycle_21	2.2825800138903674e-09	1.3655982053676923	1.2075878736417245e-06
cycle_22	2.3200318888250138e-09	1.365598205405144	-9.163198010142537e-06
cycle_23	2.572652535448583e-09	1.365598205657765	9.796251726479355e-06
cycle_24	4.317707302803342e-11	1.3655982031282894	-4.6644943962892427e-07
cycle_25	1.9653223493065752e-11	1.3655982031047653	-1.4823716770751005e-07
cycle_26	2.5814292370363034e-09	1.3655982056665414	-3.1278600609030427e-06
cycle_27	2.477811955614584e-09	1.365598205562924	-1.0907223808032107e-05
cycle_28	1.631667023715977e-11	1.3655982031014289	6.379300984127312e-07
cycle_29	2.4621669703073223e-09	1.365598205547279	8.658968911889886e-07
cycle_30	0.0	1.3655982030851122	0.0
cycle_31	2.549544075858279e-09	1.3655982056346563	-7.976879705884343e-06
cycle_32	1.3146095323435247e-11	1.3655982030982583	1.7152700659828213e-07
cycle_33	2.5753255639138217e-09	1.3655982056604379	1.1968725663114022e-05
cycle_34	2.316541736213651e-09	1.365598205401654	9.944725367028173e-06
cycle_35	2.3200318888250138e-09	1.365598205405144	-9.163198010142537e-06
cycle_36	0.0	1.3655982030851122	0.0
cycle_37	1.5979156331447086e-09	1.365598204683028	2.757277773601796e-06
cycle_38	2.1308408926223876e-09	1.3655982052159532	-7.315191973167323e-06
cycle_39	2.7167410543427195e-09	1.3655982058018534	9.967647796482737e-06
cycle_40	1.7050971745646848e-11	1.3655982031021632	-7.86180980538731e-07
cycle_41	2.647245977982493e-09	1.3655982057323584	7.995005532224209e-06
cycle_42	1.631667023715977e-11	1.3655982031014289	6.379300984127312e-07
cycle_43	2.255039599496911e-09	1.3655982053401516	-9.043140201336897e-06
cycle_44	2.6800259789183656e-09	1.3655982057651381	-9.02024254134659e-06
cycle_45	2.7135962366031663e-09	1.3655982057987084	-1.0759242062674534e-05
cycle_46	2.241856200679848e-09	1.3655982053269684	-1.50854733743655e-06
cycle_47	2.1744129274914314e-09	1.3655982052595252	-8.29626224824187e-06
cycle_48	2.8026274634385118e-09	1.3655982058877396	-9.340122785639338e-06
cycle_49	1.8989742001096488e-09	1.3655982049840865	2.780299353299931e-06
cycle_50	2.6344534331812497e-09	1.3655982057195657	-1.1078920608920129e-05
cycle_51	3.083979960294414e-09	1.3655982061690923	-2.0273430543227278e-06
cycle_52	2.227051654202228e-09	1.3655982053121638	-2.955965530626603e-06
cycle_53	2.7457081608339706e-09	1.3655982058308203	1.2140095439872045e-05
cycle_54	1.8989742001096488e-09	1.3655982049840865	2.780299353299931e-06
cycle_55	2.0737271344550834e-09	1.3655982051588393	2.2903956928277402e-06
cycle_56	2.3287784478576157e-09	1.3655982054138907	-7.167172385413867e-06
cycle_57	3.3230398432948505e-09	1.3655982064081522	-1.0465554087235596e-06
cycle_58	0.0	1.3655982030851122	0.0
cycle_59	2.2706714841724818e-09	1.3655982053557838	8.229127922476653e-06
cycle_60	3.279926330534977e-11	1.3655982031179115	-3.1979046671848366e-07
cycle_61	1.648259306819e-11	1.365598203101595	-9.577205651312148e-07
cycle_62	2.1798929883409812e-09	1.365598205265005	-1.1015776807676847e-05
cycle_63	2.241804797353808e-09	1.3655982053269171	1.5040636776042504e-06
cycle_64	2.1578437370273207e-09	1.3655982052429558	7.3342259093167605e-06
cycle_65	3.279926330534977e-11	1.3655982031179115	-3.1979046671848366e-07
cycle_66	2.101127105635925e-09	1.3655982051862392	-5.507025200857107e-07
cycle_67	2.2110606123781906e-09	1.3655982052961728	-8.723338574767592e-06
cycle_68	3.0038516118935377e-09	1.365598206088964	1.2926001208390936e-05
cycle_69	2.8500300452982685e-09	1.3655982059351424	2.6593554461329383e-06
cycle_70	3.107432089421991e-09	1.3655982061925442	1.0610105571406958e-05
cycle_71	1.954630624023679e-09	1.3655982050397428	-8.353346049094768e-06
cycle_72	2.5754945398581697e-09	1.3655982056606069	-1.1973876482385126e-05
cycle_73	2.8500300452982685e-09	1.3655982059351424	2.6593554461329383e-06
cycle_74	2.7639900368470194e-09	1.3655982058491023	-2.490096197127478e-06
cycle_75	2.671737220349968e-09	1.3655982057568494	-7.042620432995417e-06
cycle_76	2.8330344181703992e-09	1.3655982059181466	1.0637219723941271e-06
cycle_77	2.241804797353808e-09	1.3655982053269171	1.5040636776042504e-06
cycle_78	1.7050971745646848e-11	1.3655982031021632	-7.86180980538731e-07
cycle_79	1.7050971745646848e-11	1.3655982031021632	-7.86180980538731e-07
cycle_80	3.323608166461156e-09	1.3655982064087204	-1.2180961297403314e-06
cycle_81	2.420195599484032e-09	1.3655982055053077	9.101154194779415e-06
cycle_82	1.9133643558433278e-09	1.3655982049984765	-1.1884611804680034e-06
cycle_83	1.648259306819e-11	1.365598203101595	-9.577205651312148e-07
cycle_84	2.460760983868937e-09	1.3655982055458733	-1.0121042827493376e-05
cycle_85	3.0038516118935377e-09	1.365598206088964	1.2926001208390936e-05
cycle_86	2.5821634830336393e-09	1.3655982056672757	-3.2760783095220347e-06
cycle_87	2.801638754323932e-09	1.365598205886751	8.781015075842724e-06
cycle_88	3.279920779419854e-11	1.3655982031179115	1.5956176981912762e-06
cycle_89	1.648259306819e-11	1.365598203101595	-9.577205651312148e-07
cycle_90	2.5754945398581697e-09	1.3655982056606069	-1.1973876482385126e-05
cycle_91	2.2747516092991305e-09	1.3655982053598639	6.399727538852762e-06
cycle_92	2.737929771789993e-09	1.3655982058230418	8.757756169985864e-06
cycle_93	2.1798929883409812e-09	1.365598205265005	-1.1015776807676847e-05
cycle_94	2.0737466188691656e-09	1.3655982051588587	-1.9981081365583186e-06
cycle_95	5.258432578258976e-11	1.3655982031376965	3.430277211169397e-07
cycle_96	3.279920779419854e-11	1.3655982031179115	1.5956176981912762e-06
cycle_97	3.07083392048213e-09	1.3655982061559462	-1.8557897553117542e-06
cycle_98	5.488859367019927e-11	1.3655982031400007	4.896740118942589e-07
cycle_99	2.1798929883409812e-09	1.365598205265005	-1.1015776807676847e-05
cycle_100	2.6405921893513096e-09	1.3655982057257046	1.324455322665452e-05
