Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3329456660602812	0.0
cycle_2	3.209932319947484e-12	1.332945666063491	-2.2368623064927817e-08
cycle_3	4.0283820723630015e-09	1.3329456700886633	2.2238895162673966e-05
cycle_4	3.3847635805273057e-09	1.3329456694450448	1.6720503673406384e-05
cycle_5	2.516631292248661e-09	1.3329456685769125	-6.287481950084661e-07
cycle_6	0.0	1.3329456660602812	0.0
cycle_7	3.6360766064724714e-09	1.332945669696358	-1.655437904929391e-05
cycle_8	0.0	1.3329456660602812	0.0
cycle_9	3.940723192208395e-09	1.3329456700010045	2.1640902319930433e-05
cycle_10	4.763172356536671e-09	1.3329456708234535	6.067621587613203e-06
cycle_11	2.6996007096435903e-09	1.332945668759882	-6.512965774474466e-07
cycle_12	5.021094651169733e-12	1.3329456660653023	-7.935963874938778e-07
cycle_13	5.021039140018502e-12	1.3329456660653023	7.935863453600867e-07
cycle_14	4.05769484679297e-09	1.332945670117976	2.1567903460917304e-05
cycle_15	5.055900142991732e-12	1.3329456660653372	7.712208973664758e-07
cycle_16	5.021094651169733e-12	1.3329456660653023	-7.935963874938778e-07
cycle_17	4.426847777239118e-12	1.332945666064708	-5.980849244191511e-07
cycle_18	4.133557995888992e-09	1.3329456701938391	2.2987650504457946e-05
cycle_19	3.4707794416277693e-09	1.3329456695310606	-1.6749724633668972e-05
cycle_20	3.4704635831772634e-09	1.3329456695307447	1.6742783390144567e-05
cycle_21	4.426792266087887e-12	1.3329456660647079	5.980760708346189e-07
cycle_22	3.940723192208395e-09	1.3329456700010045	2.279233248908552e-05
cycle_23	3.2098768087962526e-12	1.332945666063491	2.236220303375447e-08
cycle_24	3.749074328762703e-09	1.3329456698093556	2.1445583117285505e-05
cycle_25	4.4616532690611166e-12	1.332945666064743	5.75710622841008e-07
cycle_26	4.22243379150089e-09	1.3329456702827152	2.3009927045847256e-05
cycle_27	2.430831536059941e-09	1.3329456684911127	1.3950266888329566e-06
cycle_28	3.6601295883009755e-09	1.3329456697204107	2.142330664550718e-05
cycle_29	2.340081795004778e-09	1.332945668400363	-6.062062327116813e-07
cycle_30	0.0	1.3329456660602812	0.0
cycle_31	2.6996007096435903e-09	1.332945668759882	-6.512965774474466e-07
cycle_32	3.4704635831772634e-09	1.3329456695307447	1.6742783390144567e-05
cycle_33	4.058946567742083e-09	1.3329456701192277	2.216598270682324e-05
cycle_34	2.5229041078489445e-09	1.3329456685831853	-4.3324359899621356e-07
cycle_35	3.564395278932153e-09	1.3329456696246766	1.7536280828900352e-05
cycle_36	4.4616532690611166e-12	1.332945666064743	5.75710622841008e-07
cycle_37	4.133557995888992e-09	1.3329456701938391	2.2987650504457946e-05
cycle_38	2.516624353354757e-09	1.3329456685769054	6.237149388077512e-07
cycle_39	2.3400756332669914e-09	1.3329456684003569	6.01526074728298e-07
cycle_40	4.134160125346398e-09	1.3329456701944413	-2.2995918223300826e-05
cycle_41	3.4704635831772634e-09	1.3329456695307447	1.6742783390144567e-05
cycle_42	3.475519483320255e-09	1.3329456695358006	1.7514004287511042e-05
