Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.5003831510540522e-11	1.3356174502524334	-1.2540448102171808e-07
cycle_2	6.646801942178371e-09	1.3356174568842316	7.550491149532768e-07
cycle_3	4.6255132502004415e-09	1.335617454862943	-2.1907245094487937e-05
cycle_4	2.226091533330532e-11	1.3356174502596905	-1.408240546341144e-06
cycle_5	4.8454751877535784e-09	1.3356174550829047	-2.1832187101944456e-05
cycle_6	3.2539373417961315e-09	1.335617453491367	3.2607728321920604e-06
cycle_7	2.1512513992405502e-11	1.3356174502589422	-1.4835177010730227e-06
cycle_8	3.26674048922726e-09	1.33561745350417	-3.755790136117376e-07
cycle_9	3.722962160779275e-09	1.3356174539603918	-5.515362836439053e-07
cycle_10	4.763926975126509e-09	1.3356174550013566	-2.242851634837173e-05
cycle_11	5.521559542920329e-09	1.3356174557589893	2.2121196447510982e-05
cycle_12	2.1512513992405502e-11	1.3356174502589422	1.4834746762670825e-06
cycle_13	5.0448935029479e-09	1.335617455282323	2.3305792933803193e-05
cycle_14	5.1427823666294614e-09	1.335617455380212	2.1399774997321597e-05
cycle_15	5.0674974216846635e-09	1.3356174553049271	-2.1957798611582646e-05
cycle_16	2.183725422710836e-11	1.3356174502592668	-1.5336295998702454e-06
cycle_17	5.067781472245514e-09	1.3356174553052111	2.063815408159808e-05
cycle_18	2.183725422710836e-11	1.3356174502592668	1.533585925694858e-06
cycle_19	3.466502140891947e-09	1.3356174537039318	-1.9093865481489836e-06
cycle_20	3.466476161673171e-09	1.3356174537039056	1.9024535705125523e-06
cycle_21	5.7572370204539425e-09	1.3356174559946667	-2.200708578042887e-05
cycle_22	1.500416457744791e-11	1.3356174502524338	1.2537447330318585e-07
cycle_23	3.466476161673171e-09	1.3356174537039056	1.9024535705125523e-06
cycle_24	4.930885644238714e-09	1.3356174551683153	-2.005174194319448e-05
cycle_25	5.089618726472622e-09	1.3356174553270483	1.9104524481727836e-05
cycle_26	5.392900015444013e-09	1.3356174556303295	-2.1284921216113695e-05
cycle_27	5.424902749240346e-09	1.3356174556623324	-2.3912673478065916e-05
cycle_28	4.566385103377257e-09	1.3356174548038147	2.259468713899926e-05
cycle_29	1.500416457744791e-11	1.3356174502524338	1.2537447330318585e-07
cycle_30	3.26674048922726e-09	1.33561745350417	-3.755790136117376e-07
cycle_31	4.969892608563953e-09	1.3356174552073221	2.2544172018079678e-05
cycle_32	5.430927429994625e-09	1.335617455668357	2.249359936434825e-05
cycle_33	4.969892608563953e-09	1.3356174552073221	2.2544172018079678e-05
cycle_34	2.1936175098602462e-11	1.3356174502593658	-1.3581286475439214e-06
cycle_35	4.970521716440857e-09	1.3356174552079514	-2.2554112430517304e-05
cycle_36	1.500416457744791e-11	1.3356174502524338	1.2537447330318585e-07
cycle_37	2.8769264748262913e-11	1.3356174502661988	-5.0140343377247376e-08
cycle_38	3.466502140891947e-09	1.3356174537039318	-1.9093865481489836e-06
cycle_39	4.63151850205179e-09	1.3356174548689481	2.3256094775769842e-05
cycle_40	2.8769264748262913e-11	1.3356174502661988	-5.0140343377247376e-08
cycle_41	3.723286901013978e-09	1.3356174539607166	-5.014250342161297e-07
cycle_42	2.1512513992405502e-11	1.3356174502589422	1.4834746762670825e-06
cycle_43	5.066829678046503e-09	1.3356174553042592	2.1947664286259272e-05
cycle_44	4.770089712113901e-09	1.3356174550075193	2.101076404775748e-05
cycle_45	3.0253651805978166e-09	1.3356174532627947	1.7775052052471096e-06
cycle_46	1.500416457744791e-11	1.3356174502524338	1.2537447330318585e-07
cycle_47	5.730505736600833e-09	1.3356174559679355	2.4838715049213533e-05
cycle_48	4.763256289397333e-09	1.3356174550006858	2.2418989166606007e-05
cycle_49	5.7565070488152514e-09	1.3356174559939367	2.1995572035748978e-05
cycle_50	4.402946340853475e-09	1.335617454640376	2.177282714882489e-05
cycle_51	5.841699624031804e-09	1.3356174560791292	2.2807294331850247e-05
cycle_52	6.661844742517076e-09	1.3356174568992745	-8.937472383285794e-07
cycle_53	3.49527140564021e-09	1.335617453732701	-1.959526891526231e-06
cycle_54	5.515795264976475e-09	1.335617455753225	2.335543355924674e-05
cycle_55	5.1427823666294614e-09	1.335617455380212	2.1399774997321597e-05
cycle_56	5.50928658249461e-09	1.3356174557467162	2.4713546779298046e-05
cycle_57	2.8769264748262913e-11	1.3356174502661988	5.008280484775085e-08
