Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.5689224636415986e-09	1.3497383602702726	1.006177870221947e-05
cycle_2	2.4660239961171726e-09	1.349738360167374	1.4217200611177372e-05
cycle_3	2.556290679134321e-09	1.3497383602576407	1.586337744219346e-05
cycle_4	2.5208630183293224e-09	1.3497383602222133	-1.0157784326336738e-05
cycle_5	2.569068791036244e-09	1.349738360270419	-1.0066916694140282e-05
cycle_6	2.7031170635183344e-09	1.3497383604044673	-1.2095629499220273e-05
cycle_7	2.556290679134321e-09	1.3497383602576407	1.586337744219346e-05
cycle_8	2.4959720401618313e-09	1.349738360197322	-9.733413360579757e-06
cycle_9	3.0719759513964107e-09	1.3497383607733262	-1.982769317510069e-06
cycle_10	2.3813255256577293e-09	1.3497383600826756	-1.3748820459125177e-05
cycle_11	2.3817067207332343e-09	1.3497383600830568	-1.3457425022844749e-05
cycle_12	1.1031731084187868e-12	1.3497383577024533	9.091473684996743e-08
cycle_13	2.4238590023983875e-09	1.349738360125209	1.3543535299531673e-05
cycle_14	2.3492963685534107e-09	1.3497383600506465	1.3592491282965469e-05
cycle_15	2.655098196857608e-09	1.3497383603564483	1.1847756879734828e-05
cycle_16	2.6393521257439545e-09	1.3497383603407023	-1.5917454494362993e-05
cycle_17	2.4345827576155443e-09	1.349738360135933	1.548118749644667e-05
cycle_18	2.556290679134321e-09	1.3497383602576407	1.586337744219346e-05
cycle_19	1.5694112676101213e-12	1.3497383577029196	2.9139424811974735e-07
cycle_20	1.1031731084187868e-12	1.3497383577024533	9.091473684996743e-08
cycle_21	1.859088938349629e-09	1.349738359560439	3.3888366027245986e-06
cycle_22	1.872890731391408e-12	1.3497383577032231	4.8879543246282964e-08
cycle_23	2.619342742704589e-09	1.349738360320693	9.970812443971244e-06
cycle_24	2.4660239961171726e-09	1.349738360167374	1.4217200611177372e-05
cycle_25	1.4915846335838978e-12	1.3497383577028417	2.4251290986487817e-07
cycle_26	2.5211748244657883e-09	1.349738360222525	9.770430630107185e-06
cycle_27	1.8591255201982904e-09	1.3497383595604757	-3.392554816905591e-06
cycle_28	1.4916956558863603e-12	1.349738357702842	-2.4251589303414534e-07
cycle_29	2.8349598779620067e-09	1.34973836053631	-1.2387157155957507e-05
cycle_30	1.4916956558863603e-12	1.349738357702842	-2.4251589303414534e-07
cycle_31	1.9506552484394035e-09	1.3497383596520054	3.52854229213051e-06
cycle_32	1.8093989084810858e-09	1.349738359510749	3.680282112450417e-06
cycle_33	2.521329367510816e-09	1.3497383602226796	-9.775473135131829e-06
cycle_34	2.3817067207332343e-09	1.3497383600830568	-1.3457425022844749e-05
cycle_35	1.4843681839238343e-12	1.3497383577028343	3.823101731303957e-07
cycle_36	2.57040672080322e-09	1.349738360271757	9.679465560297196e-06
cycle_37	2.6199470370968925e-09	1.3497383603212971	-1.0358363392082293e-05
cycle_38	1.9435357212493898e-09	1.349738359644886	-4.108381128964389e-06
cycle_39	2.655098196857608e-09	1.3497383603564483	1.1847756879734828e-05
cycle_40	2.623465666928837e-09	1.3497383603248159	1.1707991263598672e-05
cycle_41	0.0	1.3497383577013502	0.0
cycle_42	2.4224665051697514e-09	1.3497383601238166	-1.3839777441515544e-05
cycle_43	2.515143704417966e-09	1.3497383602164938	1.57725027476463e-05
cycle_44	2.557782263767905e-09	1.3497383602591324	1.610589035205834e-05
cycle_45	2.6549112908114125e-09	1.3497383603562616	-1.218649713141673e-05
cycle_46	0.0	1.3497383577013502	0.0
cycle_47	3.225504752180086e-09	1.349738360926855	2.0253532519443063e-06
cycle_48	2.623465666928837e-09	1.3497383603248159	1.1707991263598672e-05
cycle_49	0.0	1.3497383577013502	0.0
cycle_50	2.556290679134321e-09	1.3497383602576407	1.586337744219346e-05
cycle_51	2.694373002487538e-09	1.3497383603957231	-1.0309556397081199e-05
cycle_52	0.0	1.3497383577013502	0.0
cycle_53	3.2255519366586327e-09	1.3497383609269022	-2.0318043087996784e-06
cycle_54	2.4222895911307774e-09	1.3497383601236397	1.3834932686529466e-05
cycle_55	1.4915846335838978e-12	1.3497383577028417	2.4251290986487817e-07
cycle_56	2.5565147776518415e-09	1.349738360257865	-1.5868490246595535e-05
cycle_57	2.65529981335888e-09	1.34973836035665	-1.1853067278466689e-05
cycle_58	2.4222895911307774e-09	1.3497383601236397	1.3834932686529466e-05
cycle_59	1.8520374678310247e-09	1.3497383595533876	4.013669716862456e-06
cycle_60	1.4916956558863603e-12	1.349738357702842	-2.4251589303414534e-07
cycle_61	1.4843681839238343e-12	1.3497383577028343	3.823101731303957e-07
cycle_62	3.3828737033836376e-09	1.349738361084224	-2.0808430457597282e-06
cycle_63	2.569068791036244e-09	1.349738360270419	-1.0066916694140282e-05
cycle_64	2.7853495621066315e-09	1.3497383604866997	1.2472452683653934e-05
cycle_65	2.704523605068232e-09	1.3497383604058737	-1.24290611471789e-05
cycle_66	1.4915846335838978e-12	1.3497383577028417	2.4251290986487817e-07
