Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.7156832621267881e-09	1.3518791051512877	5.959177205028254e-07
cycle_2	0.0	1.3518791034356046	0.0
cycle_3	1.0115185911097058e-09	1.351879104447123	-1.4091953590700257e-06
cycle_4	1.3691556777217784e-09	1.35187910480476	8.42663738848115e-06
cycle_5	1.3691556777217784e-09	1.35187910480476	8.42663738848115e-06
cycle_6	1.7156906451099019e-09	1.351879105151295	-5.993490942990398e-07
cycle_7	1.7156832621267881e-09	1.3518791051512877	5.959177205028254e-07
cycle_8	1.3579751767522907e-09	1.3518791047935796	1.04324658127819e-05
cycle_9	1.3292243972173878e-09	1.3518791047648289	9.834861159907504e-06
cycle_10	1.7156832621267881e-09	1.3518791051512877	5.959177205028254e-07
cycle_11	1.0115125959053728e-09	1.351879104447117	1.407172327327899e-06
cycle_12	1.0115185911097058e-09	1.351879104447123	-1.4091953590700257e-06
cycle_13	1.3979064572566813e-09	1.3518791048335108	9.024242041355546e-06
cycle_14	0.0	1.3518791034356046	0.0
cycle_15	1.3292243972173878e-09	1.3518791047648289	9.834861159907504e-06
cycle_16	1.3979064572566813e-09	1.3518791048335108	9.024242041355546e-06
cycle_17	1.3979788437978868e-09	1.3518791048335834	-9.027037926878645e-06
cycle_18	1.3292243972173878e-09	1.3518791047648289	9.834861159907504e-06
cycle_19	1.0115125959053728e-09	1.351879104447117	1.407172327327899e-06
cycle_20	0.0	1.3518791034356046	0.0
cycle_21	1.0115185911097058e-09	1.351879104447123	-1.4091953590700257e-06
cycle_22	1.3580535584978293e-09	1.351879104793658	-1.0435181841850216e-05
cycle_23	0.0	1.3518791034356046	0.0
cycle_24	1.7156906451099019e-09	1.351879105151295	-5.993490942990398e-07
cycle_25	1.3579751767522907e-09	1.3518791047935796	1.04324658127819e-05
cycle_26	1.7156906451099019e-09	1.351879105151295	-5.993490942990398e-07
cycle_27	1.7156832621267881e-09	1.3518791051512877	5.959177205028254e-07
cycle_28	1.0115125959053728e-09	1.351879104447117	1.407172327327899e-06
cycle_29	1.0115125959053728e-09	1.351879104447117	1.407172327327899e-06
cycle_30	0.0	1.3518791034356046	0.0
cycle_31	1.0115125959053728e-09	1.351879104447117	1.407172327327899e-06
cycle_32	1.3979064572566813e-09	1.3518791048335108	9.024242041355546e-06
cycle_33	1.3292953959798126e-09	1.3518791047649	-9.837519679922746e-06
cycle_34	0.0	1.3518791034356046	0.0
cycle_35	1.3580535584978293e-09	1.351879104793658	-1.0435181841850216e-05
cycle_36	1.3979788437978868e-09	1.3518791048335834	-9.027037926878645e-06
cycle_37	1.3292953959798126e-09	1.3518791047649	-9.837519679922746e-06
cycle_38	1.0115185911097058e-09	1.351879104447123	-1.4091953590700257e-06
cycle_39	1.3692206812798702e-09	1.351879104804825	-8.429375764951175e-06
cycle_40	0.0	1.3518791034356046	0.0
cycle_41	1.3292243972173878e-09	1.3518791047648289	9.834861159907504e-06
cycle_42	1.3579751767522907e-09	1.3518791047935796	1.04324658127819e-05
cycle_43	1.3292953959798126e-09	1.3518791047649	-9.837519679922746e-06
cycle_44	1.3292243972173878e-09	1.3518791047648289	9.834861159907504e-06
cycle_45	1.0115125959053728e-09	1.351879104447117	1.407172327327899e-06
cycle_46	1.0115185911097058e-09	1.351879104447123	-1.4091953590700257e-06
cycle_47	1.3292953959798126e-09	1.3518791047649	-9.837519679922746e-06
cycle_48	1.0115185911097058e-09	1.351879104447123	-1.4091953590700257e-06
cycle_49	1.0115185911097058e-09	1.351879104447123	-1.4091953590700257e-06
cycle_50	1.0115185911097058e-09	1.351879104447123	-1.4091953590700257e-06
cycle_51	0.0	1.3518791034356046	0.0
cycle_52	0.0	1.3518791034356046	0.0
cycle_53	1.3579751767522907e-09	1.3518791047935796	1.04324658127819e-05
cycle_54	1.3691556777217784e-09	1.35187910480476	8.42663738848115e-06
cycle_55	0.0	1.3518791034356046	0.0
cycle_56	0.0	1.3518791034356046	0.0
cycle_57	1.3979788437978868e-09	1.3518791048335834	-9.027037926878645e-06
