Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.83682482954606e-09	1.3445362441673976	1.9077951230628276e-05
cycle_2	3.277223992181888e-09	1.3445362426077967	4.30603658957418e-06
cycle_3	0.0	1.3445362393305726	0.0
cycle_4	3.1514438836310887e-09	1.3445362424820164	-3.3697911887564658e-06
cycle_5	5.719296813921915e-09	1.3445362450498695	4.624240745709773e-06
cycle_6	0.0	1.3445362393305726	0.0
cycle_7	1.9843016119125423e-12	1.3445362393325568	-4.7133901581730697e-07
cycle_8	3.212318078205101e-09	1.3445362425428906	3.8347644611969045e-06
cycle_9	1.80810921790453e-12	1.3445362393323808	-3.7654712636836507e-07
cycle_10	1.891653500507573e-12	1.3445362393324642	2.9658557659795193e-07
cycle_11	4.3416862327561034e-09	1.344536243672259	-1.845506216774373e-05
cycle_12	4.638915251931053e-09	1.344536243969488	-1.8319502479102745e-05
cycle_13	4.165879863293753e-09	1.3445362434964525	1.8070009289605782e-05
cycle_14	4.360280636550584e-09	1.3445362436908532	1.4703175140962088e-05
cycle_15	4.568074252198073e-09	1.344536243898647	-1.8399389484113904e-05
cycle_16	1.3942180743242716e-12	1.3445362393319669	7.99564555675758e-08
cycle_17	1.8917090116588042e-12	1.3445362393324645	-2.965893599604641e-07
cycle_18	1.8917090116588042e-12	1.3445362393324645	-2.965893599604641e-07
cycle_19	1.3942180743242716e-12	1.3445362393319669	7.99564555675758e-08
cycle_20	4.166278599893047e-09	1.3445362434968513	-1.8078341448457547e-05
cycle_21	4.571576839307312e-09	1.3445362439021495	2.2619605785589858e-05
cycle_22	4.763993421974533e-09	1.344536244094566	1.8781436589843103e-05
cycle_23	1.80810921790453e-12	1.3445362393323808	-3.7654712636836507e-07
cycle_24	3.214851218569237e-09	1.344536242545424	-3.935983343861249e-06
cycle_25	4.7645339340540716e-09	1.3445362440951067	-1.8790965117199132e-05
cycle_26	3.0799145456228416e-09	1.3445362424104872	-3.761098844590194e-06
cycle_27	4.573468548318971e-09	1.3445362439040411	2.2323016425629394e-05
cycle_28	4.6363066719123935e-09	1.3445362439668793	2.2996086376736447e-05
cycle_29	1.3942180743242716e-12	1.3445362393319669	7.99564555675758e-08
cycle_30	4.57216869920174e-09	1.3445362439027415	-2.2628749531405923e-05
cycle_31	1.891653500507573e-12	1.3445362393324642	2.9658557659795193e-07
cycle_32	4.446633561361324e-09	1.3445362437772062	-2.2237244826583957e-05
cycle_33	4.358643834745379e-09	1.3445362436892165	-1.4240557034250756e-05
cycle_34	0.0	1.3445362393305726	0.0
cycle_35	4.638915251931053e-09	1.344536243969488	-1.8319502479102745e-05
cycle_36	4.178595858217449e-09	1.3445362435091686	1.39354323315799e-05
cycle_37	0.0	1.3445362393305726	0.0
cycle_38	2.481792549247075e-12	1.3445362393330544	-9.479419510460829e-08
cycle_39	4.694448274555896e-09	1.344536244025021	1.8861463981112436e-05
cycle_40	4.894619654027821e-09	1.3445362442251925	-1.8885886903796667e-05
cycle_41	4.836852363077071e-09	1.3445362441674251	-1.8711079589783797e-05
cycle_42	1.9843016119125423e-12	1.3445362393325568	-4.7133901581730697e-07
cycle_43	4.7645339340540716e-09	1.3445362440951067	-1.8790965117199132e-05
cycle_44	4.1683463347652605e-09	1.344536243498919	-1.7686964334628907e-05
cycle_45	4.6955010435389966e-09	1.3445362440260737	-1.8494308612337917e-05
cycle_46	4.358643834745379e-09	1.3445362436892165	-1.4240557034250756e-05
cycle_47	4.28911345329297e-09	1.344536243619686	-1.432044535010224e-05
cycle_48	1.9841905896100798e-12	1.3445362393325568	4.7133504710306084e-07
cycle_49	3.277223992181888e-09	1.3445362426077967	4.30603658957418e-06
cycle_50	0.0	1.3445362393305726	0.0
cycle_51	4.701198819123675e-09	1.3445362440317714	2.3010855332850078e-05
cycle_52	3.285310190559443e-09	1.344536242615883	3.443312283635258e-06
cycle_53	1.9841905896100798e-12	1.3445362393325568	4.7133504710306084e-07
cycle_54	4.430630362595167e-09	1.344536243761203	1.4151809913931501e-05
cycle_55	2.0679014056668166e-12	1.3445362393326405	-3.91381249409406e-07
cycle_56	4.571576839307312e-09	1.3445362439021495	2.2619605785589858e-05
cycle_57	2.067734872213123e-12	1.3445362393326403	3.9137711382863927e-07
cycle_58	4.7645339340540716e-09	1.3445362440951067	-1.8790965117199132e-05
cycle_59	4.571576839307312e-09	1.3445362439021495	2.2619605785589858e-05
cycle_60	1.9841905896100798e-12	1.3445362393325568	4.7133504710306084e-07
cycle_61	4.166278599893047e-09	1.3445362434968513	-1.8078341448457547e-05
cycle_62	4.278423726411518e-09	1.3445362436089963	1.8366484204612732e-05
cycle_63	4.8373498540144055e-09	1.3445362441679225	-1.9087625405311837e-05
cycle_64	4.636472594743424e-09	1.3445362439670454	-2.2708771688084717e-05
cycle_65	4.7645339340540716e-09	1.3445362440951067	-1.8790965117199132e-05
cycle_66	4.836327338608726e-09	1.3445362441669	1.8701406409915577e-05
cycle_67	4.165879863293753e-09	1.3445362434964525	1.8070009289605782e-05
cycle_68	1.80810921790453e-12	1.3445362393323808	-3.7654712636836507e-07
cycle_69	3.214799870754348e-09	1.3445362425453724	3.7399702660922962e-06
cycle_70	1.3941625631730403e-12	1.3445362393319669	-7.995924411474675e-08
cycle_71	3.143285187690026e-09	1.3445362424738578	4.131420966058119e-06
cycle_72	3.285133998165435e-09	1.3445362426157066	3.5381041730842e-06
cycle_73	4.763993421974533e-09	1.344536244094566	1.8781436589843103e-05
cycle_74	4.166278599893047e-09	1.3445362434968513	-1.8078341448457547e-05
cycle_75	2.067734872213123e-12	1.3445362393326403	3.9137711382863927e-07
cycle_76	4.765801531192437e-09	1.3445362440963742	1.840488946347474e-05
cycle_77	0.0	1.3445362393305726	0.0
