Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.5982505036381554e-10	1.3362377264639813	-5.51478269350536e-06
cycle_2	1.5315504420243542e-10	1.3362377263573113	-7.987859672597963e-07
cycle_3	1.8608331542324663e-10	1.3362377263902396	-1.8163766363210598e-06
cycle_4	2.839724011494127e-10	1.3362377264881287	-3.698616287794998e-06
cycle_5	1.5315504420243542e-10	1.3362377263573113	-7.987859672597963e-07
cycle_6	2.8396435203248416e-10	1.3362377264881207	3.6980483512083495e-06
cycle_7	1.5315504420243542e-10	1.3362377263573113	-7.987859672597963e-07
cycle_8	0.0	1.3362377262041563	0.0
cycle_9	1.773040603225695e-10	1.3362377263814604	-2.615000668948486e-06
cycle_10	1.5315443357977188e-10	1.3362377263573109	7.984796572269026e-07
cycle_11	1.7730178436536903e-10	1.3362377263814582	2.6146460629372648e-06
cycle_12	0.0	1.3362377262041563	0.0
cycle_13	1.7730178436536903e-10	1.3362377263814582	2.6146460629372648e-06
cycle_14	1.5315443357977188e-10	1.3362377263573109	7.984796572269026e-07
cycle_15	2.8396435203248416e-10	1.3362377264881207	3.6980483512083495e-06
cycle_16	1.8608331542324663e-10	1.3362377263902396	-1.8163766363210598e-06
cycle_17	2.5981533591235006e-10	1.3362377264639718	5.514263052897039e-06
cycle_18	2.839724011494127e-10	1.3362377264881287	-3.698616287794998e-06
cycle_19	1.860816500887097e-10	1.336237726390238	1.8160044710779921e-06
cycle_20	1.7730178436536903e-10	1.3362377263814582	2.6146460629372648e-06
cycle_21	1.5315504420243542e-10	1.3362377263573113	-7.987859672597963e-07
cycle_22	1.7730178436536903e-10	1.3362377263814582	2.6146460629372648e-06
cycle_23	1.860816500887097e-10	1.336237726390238	1.8160044710779921e-06
cycle_24	1.5315443357977188e-10	1.3362377263573109	7.984796572269026e-07
cycle_25	1.5315443357977188e-10	1.3362377263573109	7.984796572269026e-07
cycle_26	2.510354701890094e-10	1.3362377264551917	6.312904644756312e-06
cycle_27	2.510457952631384e-10	1.3362377264552021	-6.313406726132786e-06
cycle_28	1.5315504420243542e-10	1.3362377263573113	-7.987859672597963e-07
cycle_29	2.510354701890094e-10	1.3362377264551917	6.312904644756312e-06
cycle_30	1.7730178436536903e-10	1.3362377263814582	2.6146460629372648e-06
cycle_31	2.5981533591235006e-10	1.3362377264639718	5.514263052897039e-06
cycle_32	1.8608331542324663e-10	1.3362377263902396	-1.8163766363210598e-06
cycle_33	0.0	1.3362377262041563	0.0
cycle_34	2.510457952631384e-10	1.3362377264552021	-6.313406726132786e-06
cycle_35	1.8608331542324663e-10	1.3362377263902396	-1.8163766363210598e-06
cycle_36	2.510354701890094e-10	1.3362377264551917	6.312904644756312e-06
cycle_37	0.0	1.3362377262041563	0.0
cycle_38	2.510457952631384e-10	1.3362377264552021	-6.313406726132786e-06
cycle_39	1.5315504420243542e-10	1.3362377263573113	-7.987859672597963e-07
cycle_40	2.5981533591235006e-10	1.3362377264639718	5.514263052897039e-06
cycle_41	1.773040603225695e-10	1.3362377263814604	-2.615000668948486e-06
cycle_42	0.0	1.3362377262041563	0.0
cycle_43	2.839724011494127e-10	1.3362377264881287	-3.698616287794998e-06
cycle_44	1.5315443357977188e-10	1.3362377263573109	7.984796572269026e-07
cycle_45	1.8608331542324663e-10	1.3362377263902396	-1.8163766363210598e-06
cycle_46	2.8396435203248416e-10	1.3362377264881207	3.6980483512083495e-06
cycle_47	1.5315443357977188e-10	1.3362377263573109	7.984796572269026e-07
cycle_48	0.0	1.3362377262041563	0.0
cycle_49	1.8608331542324663e-10	1.3362377263902396	-1.8163766363210598e-06
cycle_50	0.0	1.3362377262041563	0.0
cycle_51	1.5315504420243542e-10	1.3362377263573113	-7.987859672597963e-07
cycle_52	0.0	1.3362377262041563	0.0
cycle_53	1.8608331542324663e-10	1.3362377263902396	-1.8163766363210598e-06
cycle_54	1.5315443357977188e-10	1.3362377263573109	7.984796572269026e-07
cycle_55	2.510457952631384e-10	1.3362377264552021	-6.313406726132786e-06
cycle_56	1.5315443357977188e-10	1.3362377263573109	7.984796572269026e-07
cycle_57	2.510354701890094e-10	1.3362377264551917	6.312904644756312e-06
cycle_58	0.0	1.3362377262041563	0.0
cycle_59	1.773040603225695e-10	1.3362377263814604	-2.615000668948486e-06
cycle_60	1.7730178436536903e-10	1.3362377263814582	2.6146460629372648e-06
cycle_61	1.860816500887097e-10	1.336237726390238	1.8160044710779921e-06
cycle_62	2.5981533591235006e-10	1.3362377264639718	5.514263052897039e-06
cycle_63	2.510354701890094e-10	1.3362377264551917	6.312904644756312e-06
cycle_64	2.510354701890094e-10	1.3362377264551917	6.312904644756312e-06
cycle_65	2.510354701890094e-10	1.3362377264551917	6.312904644756312e-06
cycle_66	2.839724011494127e-10	1.3362377264881287	-3.698616287794998e-06
cycle_67	1.5315504420243542e-10	1.3362377263573113	-7.987859672597963e-07
cycle_68	2.839724011494127e-10	1.3362377264881287	-3.698616287794998e-06
cycle_69	2.5981533591235006e-10	1.3362377264639718	5.514263052897039e-06
cycle_70	2.8396435203248416e-10	1.3362377264881207	3.6980483512083495e-06
cycle_71	1.860816500887097e-10	1.336237726390238	1.8160044710779921e-06
cycle_72	1.860816500887097e-10	1.336237726390238	1.8160044710779921e-06
cycle_73	1.860816500887097e-10	1.336237726390238	1.8160044710779921e-06
cycle_74	1.860816500887097e-10	1.336237726390238	1.8160044710779921e-06
cycle_75	2.510354701890094e-10	1.3362377264551917	6.312904644756312e-06
cycle_76	2.510354701890094e-10	1.3362377264551917	6.312904644756312e-06
cycle_77	0.0	1.3362377262041563	0.0
cycle_78	2.5981533591235006e-10	1.3362377264639718	5.514263052897039e-06
cycle_79	0.0	1.3362377262041563	0.0
cycle_80	1.5315443357977188e-10	1.3362377263573109	7.984796572269026e-07
cycle_81	1.7730178436536903e-10	1.3362377263814582	2.6146460629372648e-06
cycle_82	1.773040603225695e-10	1.3362377263814604	-2.615000668948486e-06
cycle_83	2.510457952631384e-10	1.3362377264552021	-6.313406726132786e-06
cycle_84	0.0	1.3362377262041563	0.0
cycle_85	2.839724011494127e-10	1.3362377264881287	-3.698616287794998e-06
cycle_86	0.0	1.3362377262041563	0.0
cycle_87	2.8396435203248416e-10	1.3362377264881207	3.6980483512083495e-06
cycle_88	1.8608331542324663e-10	1.3362377263902396	-1.8163766363210598e-06
cycle_89	0.0	1.3362377262041563	0.0
cycle_90	1.5315443357977188e-10	1.3362377263573109	7.984796572269026e-07
cycle_91	1.5315443357977188e-10	1.3362377263573109	7.984796572269026e-07
cycle_92	2.5982505036381554e-10	1.3362377264639813	-5.51478269350536e-06
cycle_93	2.8396435203248416e-10	1.3362377264881207	3.6980483512083495e-06
cycle_94	2.8396435203248416e-10	1.3362377264881207	3.6980483512083495e-06
cycle_95	1.5315443357977188e-10	1.3362377263573109	7.984796572269026e-07
cycle_96	2.8396435203248416e-10	1.3362377264881207	3.6980483512083495e-06
cycle_97	1.773040603225695e-10	1.3362377263814604	-2.615000668948486e-06
cycle_98	1.860816500887097e-10	1.336237726390238	1.8160044710779921e-06
cycle_99	1.860816500887097e-10	1.336237726390238	1.8160044710779921e-06
cycle_100	0.0	1.3362377262041563	0.0
