Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.434673767621632e-09	1.3427077804591367	-1.4988519737135775e-05
cycle_2	3.3638553609272037e-09	1.3427077803883185	1.8100282129507317e-05
cycle_3	6.691869280928131e-13	1.3427077770251323	3.493639927354408e-08
cycle_4	3.4930711101388567e-09	1.3427077805175343	1.657447035946502e-05
cycle_5	2.368261808882721e-09	1.342707779392725	2.365400718629118e-06
cycle_6	3.40158134992663e-09	1.3427077804260446	1.8385515176966294e-05
cycle_7	3.2313021147700738e-09	1.3427077802557652	1.7134226108550532e-05
cycle_8	3.3027686696662784e-09	1.3427077803272318	-1.6848004118219517e-05
cycle_9	3.5347588189793555e-09	1.342707780559222	1.6539491605405132e-05
cycle_10	3.231026390881908e-09	1.3427077802554894	1.6862681505303012e-05
cycle_11	4.385026508568757e-09	1.3427077814094897	-1.2770555548602402e-06
cycle_12	9.423017921506016e-13	1.3427077770254054	2.5033276107588875e-07
cycle_13	3.3923497344545694e-09	1.3427077804168128	-1.502341447962019e-05
cycle_14	3.2802114358077006e-09	1.3427077803046745	-1.4772968641441064e-05
cycle_15	3.3014881384296757e-09	1.3427077803259513	1.7112944741493052e-05
cycle_16	2.41018621727207e-09	1.3427077794346494	-2.077423109259069e-06
cycle_17	3.5159092304226647e-09	1.3427077805403724	1.8691882792076786e-05
cycle_18	3.3920607989124107e-09	1.342707780416524	1.5016630069364378e-05
cycle_19	3.4930711101388567e-09	1.3427077805175343	1.657447035946502e-05
cycle_20	3.3024583068197444e-09	1.3427077803269214	1.6841398892464277e-05
cycle_21	9.450218385609332e-13	1.3427077770254081	-3.064828922871854e-07
cycle_22	3.4343925481294946e-09	1.3427077804588556	1.4981650671319624e-05
cycle_23	3.5678386911541793e-09	1.3427077805923018	1.659560676148253e-05
cycle_24	2.4089681360806026e-09	1.3427077794334312	-2.098633066882627e-06
cycle_25	3.451499308582129e-09	1.3427077804759624	-1.6331081224230104e-05
cycle_26	4.457372415611616e-09	1.3427077814818356	-1.0267942030517396e-06
cycle_27	0.0	1.342707777024463	0.0
cycle_28	4.314501089730527e-09	1.3427077813389643	1.5186897258656629e-06
cycle_29	3.4643815038926107e-09	1.3427077804888445	1.530182851472439e-05
cycle_30	3.2313021147700738e-09	1.3427077802557652	1.7134226108550532e-05
cycle_31	4.311214440999578e-09	1.3427077813356776	9.968144415450908e-07
cycle_32	3.4186661279633768e-09	1.342707780443129	-1.598962938315074e-05
cycle_33	6.692424392440444e-13	1.3427077770251323	-3.4937737536377966e-08
cycle_34	6.692424392440444e-13	1.3427077770251323	-3.4937737536377966e-08
