Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.4518125590612385e-09	1.3099373903976355	1.2360506005615335e-05
cycle_2	1.3546656574270344e-09	1.3099373903004885	1.6261919456417306e-05
cycle_3	0.0	1.3099373889458228	0.0
cycle_4	1.3546656574270344e-09	1.3099373903004885	1.6261919456417306e-05
cycle_5	1.3546656574270344e-09	1.3099373903004885	1.6261919456417306e-05
cycle_6	1.3547952759651594e-09	1.3099373903006182	-1.6264628916129453e-05
cycle_7	8.47273362580836e-10	1.3099373897930964	3.900469030482245e-06
cycle_8	0.0	1.3099373889458228	0.0
cycle_9	1.3547952759651594e-09	1.3099373903006182	-1.6264628916129453e-05
cycle_10	1.3547952759651594e-09	1.3099373903006182	-1.6264628916129453e-05
cycle_11	8.472874624132487e-10	1.3099373897931104	-3.902163590308039e-06
cycle_12	1.3546656574270344e-09	1.3099373903004885	1.6261919456417306e-05
cycle_13	1.3301725276804177e-09	1.3099373902759954	1.011451315813261e-05
cycle_14	8.47273362580836e-10	1.3099373897930964	3.900469030482245e-06
cycle_15	1.8376450916512965e-09	1.309937390783468	2.2442768423114323e-06
cycle_16	1.3301725276804177e-09	1.3099373902759954	1.011451315813261e-05
cycle_17	1.4518125590612385e-09	1.3099373903976355	1.2360506005615335e-05
cycle_18	1.3301725276804177e-09	1.3099373902759954	1.011451315813261e-05
cycle_19	0.0	1.3099373889458228	0.0
cycle_20	1.3301725276804177e-09	1.3099373902759954	1.011451315813261e-05
cycle_21	8.472874624132487e-10	1.3099373897931104	-3.902163590308039e-06
cycle_22	0.0	1.3099373889458228	0.0
cycle_23	8.472874624132487e-10	1.3099373897931104	-3.902163590308039e-06
cycle_24	0.0	1.3099373889458228	0.0
cycle_25	1.2330256260462136e-09	1.3099373901788485	1.4015926608934581e-05
cycle_26	1.3546656574270344e-09	1.3099373903004885	1.6261919456417306e-05
cycle_27	1.4518125590612385e-09	1.3099373903976355	1.2360506005615335e-05
cycle_28	8.472874624132487e-10	1.3099373897931104	-3.902163590308039e-06
cycle_29	8.472874624132487e-10	1.3099373897931104	-3.902163590308039e-06
cycle_30	8.47273362580836e-10	1.3099373897930964	3.900469030482245e-06
cycle_31	1.4518125590612385e-09	1.3099373903976355	1.2360506005615335e-05
cycle_32	1.3547952759651594e-09	1.3099373903006182	-1.6264628916129453e-05
cycle_33	1.3546656574270344e-09	1.3099373903004885	1.6261919456417306e-05
cycle_34	1.8376450916512965e-09	1.309937390783468	2.2442768423114323e-06
cycle_35	1.3546656574270344e-09	1.3099373903004885	1.6261919456417306e-05
cycle_36	0.0	1.3099373889458228	0.0
cycle_37	1.4518125590612385e-09	1.3099373903976355	1.2360506005615335e-05
cycle_38	8.47273362580836e-10	1.3099373897930964	3.900469030482245e-06
cycle_39	0.0	1.3099373889458228	0.0
cycle_40	8.47273362580836e-10	1.3099373897930964	3.900469030482245e-06
cycle_41	0.0	1.3099373889458228	0.0
cycle_42	0.0	1.3099373889458228	0.0
cycle_43	8.47273362580836e-10	1.3099373897930964	3.900469030482245e-06
cycle_44	1.2330256260462136e-09	1.3099373901788485	1.4015926608934581e-05
cycle_45	1.4518125590612385e-09	1.3099373903976355	1.2360506005615335e-05
cycle_46	8.472874624132487e-10	1.3099373897931104	-3.902163590308039e-06
cycle_47	0.0	1.3099373889458228	0.0
cycle_48	1.3546656574270344e-09	1.3099373903004885	1.6261919456417306e-05
cycle_49	1.3302527968050981e-09	1.3099373902760758	-1.0117173583623629e-05
cycle_50	1.2330256260462136e-09	1.3099373901788485	1.4015926608934581e-05
cycle_51	8.47273362580836e-10	1.3099373897930964	3.900469030482245e-06
cycle_52	1.3546656574270344e-09	1.3099373903004885	1.6261919456417306e-05
cycle_53	1.8376803412323284e-09	1.3099373907835035	-2.247952167688805e-06
cycle_54	1.3302527968050981e-09	1.3099373902760758	-1.0117173583623629e-05
cycle_55	1.2331199950033067e-09	1.309937390178943	-1.4018392753611941e-05
cycle_56	8.472874624132487e-10	1.3099373897931104	-3.902163590308039e-06
cycle_57	8.47273362580836e-10	1.3099373897930964	3.900469030482245e-06
cycle_58	0.0	1.3099373889458228	0.0
cycle_59	0.0	1.3099373889458228	0.0
cycle_60	1.8376450916512965e-09	1.309937390783468	2.2442768423114323e-06
cycle_61	1.3301725276804177e-09	1.3099373902759954	1.011451315813261e-05
cycle_62	1.8376450916512965e-09	1.309937390783468	2.2442768423114323e-06
cycle_63	1.3301725276804177e-09	1.3099373902759954	1.011451315813261e-05
cycle_64	1.3546656574270344e-09	1.3099373903004885	1.6261919456417306e-05
