Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.0078007484093376e-08	1.307950784370889	3.801697373528867e-05
cycle_2	8.45347108979766e-09	1.3079507827463526	-2.6649672781819955e-05
cycle_3	8.074558743853544e-09	1.3079507823674403	3.308151651221225e-05
cycle_4	1.0081864398880924e-08	1.307950784374746	-3.8455108800461435e-05
cycle_5	8.07290212456735e-09	1.3079507823657837	3.259399185651102e-05
cycle_6	8.595202161121307e-09	1.3079507828880836	-2.7067789688861588e-05
cycle_7	1.6566747973456586e-12	1.3079507742945382	-4.875279692173606e-07
cycle_8	8.453781341621891e-09	1.3079507827466628	2.719671293804904e-05
cycle_9	5.502925892741928e-09	1.3079507797958074	6.442868839162674e-06
cycle_10	9.882391627247245e-09	1.3079507841752733	4.446554108122891e-05
cycle_11	1.6566747973456586e-12	1.3079507742945382	-4.875279692173606e-07
cycle_12	9.167111514329918e-13	1.3079507742937984	-7.642201271806925e-08
cycle_13	0.0	1.3079507742928815	0.0
cycle_14	1.6566192861944273e-12	1.3079507742945382	4.875246557012325e-07
cycle_15	1.0002543349152404e-08	1.307950784295425	3.809347029021248e-05
cycle_16	9.698722602813348e-09	1.3079507839916042	4.397819846774231e-05
cycle_17	5.512716227951131e-09	1.3079507798055978	-5.4024107497552265e-06
cycle_18	9.882391627247245e-09	1.3079507841752733	4.446554108122891e-05
cycle_19	0.0	1.3079507742928815	0.0
cycle_20	0.0	1.3079507742928815	0.0
cycle_21	5.577629691444486e-09	1.3079507798705112	5.955267817769894e-06
cycle_22	8.074558743853544e-09	1.3079507823674403	3.308151651221225e-05
cycle_23	8.008595120401196e-09	1.3079507823014769	-3.2533652251809375e-05
cycle_24	1.0262086791446023e-08	1.3079507845549683	3.816276184076539e-05
cycle_25	1.2717532138495358e-08	1.3079507870104137	-1.1056995883274023e-05
cycle_26	9.167111514329918e-13	1.3079507742937984	-7.642201271806925e-08
cycle_27	1.2436865315379464e-08	1.3079507867297469	-1.1739823377099334e-05
cycle_28	5.577629691444486e-09	1.3079507798705112	5.955267817769894e-06
cycle_29	1.0080537404810741e-08	1.307950784373419	-3.803713227973349e-05
