Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.8499300480367964e-08	1.321657802219204	-4.723568203979234e-05
cycle_2	2.555648631608065e-08	1.32165780927639	-1.7090606707625966e-09
cycle_3	1.8437506132951142e-08	1.3216578021574097	-4.692214214646606e-05
cycle_4	1.865316068272449e-08	1.3216578023730643	-4.753611600921692e-05
cycle_5	0.0	1.3216577837199037	0.0
cycle_6	2.5374738699124322e-08	1.3216578090946425	2.903585994418201e-07
cycle_7	1.2945755578641638e-12	1.3216577837211982	2.2539435318158496e-09
cycle_8	2.5374738699124322e-08	1.3216578090946425	2.903585994418201e-07
cycle_9	1.876123012500841e-08	1.3216578024811336	4.753811345425962e-05
cycle_10	1.2149283690199297e-08	1.3216577958691873	2.737372517547243e-08
cycle_11	0.0	1.3216577837199037	0.0
cycle_12	1.9006809182098294e-08	1.3216578027267127	-4.8217886470192095e-05
cycle_13	6.154521337009555e-13	1.321657783720519	-2.144679489557433e-09
cycle_14	1.8785941968690878e-08	1.3216578025058456	4.7562047384874795e-05
cycle_15	1.8519174027620267e-08	1.321657802239078	4.7224877447127334e-05
cycle_16	1.896666762535304e-08	1.3216578026865713	4.755961138508402e-05
cycle_17	0.0	1.3216577837199037	0.0
cycle_18	1.2063231746850533e-08	1.3216577957831355	2.858505016578583e-07
cycle_19	9.541811785140908e-13	1.3216577837208578	3.3743577898537325e-07
cycle_20	1.859013648575214e-08	1.32165780231004	-4.75577563812668e-05
cycle_21	1.8824700021013996e-08	1.3216578025446037	-4.787801242600587e-05
cycle_22	1.1890239182132945e-08	1.3216577956101427	2.861346685145705e-07
cycle_23	1.8944147806010392e-08	1.3216578026640513	4.754018573832619e-05
cycle_24	1.1890239182132945e-08	1.3216577956101427	2.861346685145705e-07
cycle_25	2.5375354206769174e-08	1.321657809095258	2.925020481381324e-07
cycle_26	1.9001458906320323e-08	1.3216578027213626	4.81798782042131e-05
cycle_27	2.5375420209527988e-08	1.321657809095324	-3.389646917595357e-07
cycle_28	1.8670288259858836e-08	1.321657802390192	4.7522640030606134e-05
cycle_29	1.8675459512174086e-08	1.3216578023953631	-4.7559985776379765e-05
cycle_30	1.8490853070929347e-08	1.3216578022107568	4.752507473959611e-05
cycle_31	1.861838122563242e-08	1.3216578023382848	-4.692006774781321e-05
cycle_32	1.867124560517297e-08	1.3216578023911492	4.786233104464577e-05
cycle_33	9.541811785140908e-13	1.3216577837208578	3.3743577898537325e-07
cycle_34	9.573453141342725e-13	1.321657783720861	3.3969101403963364e-07
cycle_35	9.573453141342725e-13	1.321657783720861	3.3969101403963364e-07
cycle_36	1.197696836152673e-08	1.321657795696872	2.9690104430546427e-08
cycle_37	2.5556565808049214e-08	1.3216578092764695	-4.725992475140828e-08
cycle_38	0.0	1.3216577837199037	0.0
cycle_39	2.5374804701883136e-08	1.3216578090947084	-3.4110814045584803e-07
cycle_40	2.5556564364759282e-08	1.321657809276468	-4.940398740105323e-08
cycle_41	1.2061950938058175e-08	1.3216577957818547	-3.122309215619623e-07
cycle_42	6.155076448521868e-13	1.3216577837205192	2.1434486963123334e-09
cycle_43	0.0	1.3216577837199037	0.0
cycle_44	0.0	1.3216577837199037	0.0
cycle_45	1.8819495350985704e-08	1.321657802539399	4.78403682327988e-05
cycle_46	1.8785941968690878e-08	1.3216578025058456	4.7562047384874795e-05
cycle_47	1.1890252726853845e-08	1.3216577956101563	-3.099151593688454e-07
