Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.2700261670394184e-09	1.3396548995277087	1.5248074701879055e-05
cycle_2	0.0	1.3396548972576827	0.0
cycle_3	1.6488051479690569e-09	1.3396548989064878	2.8632328187838674e-06
cycle_4	1.6488051479690569e-09	1.3396548989064878	2.8632328187838674e-06
cycle_5	1.6488051479690569e-09	1.3396548989064878	2.8632328187838674e-06
cycle_6	2.3199101528703636e-09	1.3396548995775928	1.6005275561503662e-05
cycle_7	2.2700261670394184e-09	1.3396548995277087	1.5248074701879055e-05
cycle_8	2.2700261670394184e-09	1.3396548995277087	1.5248074701879055e-05
cycle_9	2.2700261670394184e-09	1.3396548995277087	1.5248074701879055e-05
cycle_10	0.0	1.3396548972576827	0.0
cycle_11	0.0	1.3396548972576827	0.0
cycle_12	0.0	1.3396548972576827	0.0
cycle_13	2.422058831275109e-09	1.3396548996797413	1.3140291789115466e-05
cycle_14	0.0	1.3396548972576827	0.0
cycle_15	2.2700261670394184e-09	1.3396548995277087	1.5248074701879055e-05
cycle_16	2.2702157931320244e-09	1.3396548995278983	-1.525261494350616e-05
cycle_17	0.0	1.3396548972576827	0.0
cycle_18	2.3199101528703636e-09	1.3396548995775928	1.6005275561503662e-05
cycle_19	3.0434675890589347e-09	1.33965490030115	-7.602942113105193e-07
cycle_20	0.0	1.3396548972576827	0.0
cycle_21	0.0	1.3396548972576827	0.0
cycle_22	2.3199101528703636e-09	1.3396548995775928	1.6005275561503662e-05
cycle_23	0.0	1.3396548972576827	0.0
cycle_24	2.372174845444164e-09	1.3396548996298574	1.2383090929490859e-05
cycle_25	1.6488245768719878e-09	1.3396548989065071	-2.8665304481201304e-06
cycle_26	3.0434675890589347e-09	1.33965490030115	-7.602942113105193e-07
cycle_27	0.0	1.3396548972576827	0.0
cycle_28	2.2700261670394184e-09	1.3396548995277087	1.5248074701879055e-05
cycle_29	2.372174845444164e-09	1.3396548996298574	1.2383090929490859e-05
cycle_30	2.2702157931320244e-09	1.3396548995278983	-1.525261494350616e-05
cycle_31	0.0	1.3396548972576827	0.0
cycle_32	1.6488245768719878e-09	1.3396548989065071	-2.8665304481201304e-06
cycle_33	2.2700261670394184e-09	1.3396548995277087	1.5248074701879055e-05
cycle_34	2.3199101528703636e-09	1.3396548995775928	1.6005275561503662e-05
cycle_35	2.422058831275109e-09	1.3396548996797413	1.3140291789115466e-05
cycle_36	0.0	1.3396548972576827	0.0
cycle_37	2.422246569988573e-09	1.3396548996799291	-1.3145136094405707e-05
cycle_38	2.3201173204867587e-09	1.3396548995778	-1.600991558892151e-05
cycle_39	2.372345042633839e-09	1.3396548996300275	-1.2387835448990359e-05
cycle_40	2.422246569988573e-09	1.3396548996799291	-1.3145136094405707e-05
cycle_41	0.0	1.3396548972576827	0.0
cycle_42	2.3201173204867587e-09	1.3396548995778	-1.600991558892151e-05
cycle_43	1.6488245768719878e-09	1.3396548989065071	-2.8665304481201304e-06
cycle_44	3.0434675890589347e-09	1.33965490030115	-7.602942113105193e-07
cycle_45	2.3199101528703636e-09	1.3396548995775928	1.6005275561503662e-05
cycle_46	0.0	1.3396548972576827	0.0
cycle_47	2.422246569988573e-09	1.3396548996799291	-1.3145136094405707e-05
cycle_48	1.6488051479690569e-09	1.3396548989064878	2.8632328187838674e-06
cycle_49	1.6488051479690569e-09	1.3396548989064878	2.8632328187838674e-06
cycle_50	2.372174845444164e-09	1.3396548996298574	1.2383090929490859e-05
cycle_51	1.6488245768719878e-09	1.3396548989065071	-2.8665304481201304e-06
cycle_52	0.0	1.3396548972576827	0.0
cycle_53	0.0	1.3396548972576827	0.0
cycle_54	0.0	1.3396548972576827	0.0
cycle_55	0.0	1.3396548972576827	0.0
cycle_56	2.372174845444164e-09	1.3396548996298574	1.2383090929490859e-05
cycle_57	3.0434675890589347e-09	1.33965490030115	-7.602942113105193e-07
cycle_58	0.0	1.3396548972576827	0.0
cycle_59	3.0434675890589347e-09	1.33965490030115	-7.602942113105193e-07
cycle_60	0.0	1.3396548972576827	0.0
cycle_61	3.0434500475351456e-09	1.3396549003011327	7.542072937294364e-07
cycle_62	2.372345042633839e-09	1.3396548996300275	-1.2387835448990359e-05
cycle_63	0.0	1.3396548972576827	0.0
cycle_64	1.6488245768719878e-09	1.3396548989065071	-2.8665304481201304e-06
cycle_65	1.6488245768719878e-09	1.3396548989065071	-2.8665304481201304e-06
cycle_66	2.422246569988573e-09	1.3396548996799291	-1.3145136094405707e-05
cycle_67	0.0	1.3396548972576827	0.0
cycle_68	3.0434500475351456e-09	1.3396549003011327	7.542072937294364e-07
cycle_69	2.3199101528703636e-09	1.3396548995775928	1.6005275561503662e-05
cycle_70	1.6488245768719878e-09	1.3396548989065071	-2.8665304481201304e-06
cycle_71	0.0	1.3396548972576827	0.0
cycle_72	2.372345042633839e-09	1.3396548996300275	-1.2387835448990359e-05
cycle_73	2.2700261670394184e-09	1.3396548995277087	1.5248074701879055e-05
cycle_74	2.2702157931320244e-09	1.3396548995278983	-1.525261494350616e-05
cycle_75	0.0	1.3396548972576827	0.0
cycle_76	1.6488245768719878e-09	1.3396548989065071	-2.8665304481201304e-06
cycle_77	2.3199101528703636e-09	1.3396548995775928	1.6005275561503662e-05
cycle_78	2.422058831275109e-09	1.3396548996797413	1.3140291789115466e-05
cycle_79	2.2700261670394184e-09	1.3396548995277087	1.5248074701879055e-05
cycle_80	2.2700261670394184e-09	1.3396548995277087	1.5248074701879055e-05
cycle_81	2.2702157931320244e-09	1.3396548995278983	-1.525261494350616e-05
cycle_82	2.3201173204867587e-09	1.3396548995778	-1.600991558892151e-05
cycle_83	0.0	1.3396548972576827	0.0
cycle_84	0.0	1.3396548972576827	0.0
cycle_85	2.372174845444164e-09	1.3396548996298574	1.2383090929490859e-05
cycle_86	0.0	1.3396548972576827	0.0
cycle_87	1.6488245768719878e-09	1.3396548989065071	-2.8665304481201304e-06
cycle_88	2.3199101528703636e-09	1.3396548995775928	1.6005275561503662e-05
cycle_89	1.6488245768719878e-09	1.3396548989065071	-2.8665304481201304e-06
cycle_90	2.422246569988573e-09	1.3396548996799291	-1.3145136094405707e-05
cycle_91	2.3199101528703636e-09	1.3396548995775928	1.6005275561503662e-05
cycle_92	2.422058831275109e-09	1.3396548996797413	1.3140291789115466e-05
cycle_93	2.422058831275109e-09	1.3396548996797413	1.3140291789115466e-05
cycle_94	0.0	1.3396548972576827	0.0
cycle_95	2.2700261670394184e-09	1.3396548995277087	1.5248074701879055e-05
cycle_96	2.372174845444164e-09	1.3396548996298574	1.2383090929490859e-05
cycle_97	1.6488051479690569e-09	1.3396548989064878	2.8632328187838674e-06
cycle_98	0.0	1.3396548972576827	0.0
cycle_99	2.2700261670394184e-09	1.3396548995277087	1.5248074701879055e-05
cycle_100	0.0	1.3396548972576827	0.0
