Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.843670576790913e-09	1.3471008313727055	1.7386010111419825e-05
cycle_2	2.8680025021543543e-09	1.3471008313970372	-1.6771614739841123e-05
cycle_3	0.0	1.347100828529035	0.0
cycle_4	2.361106865578222e-09	1.3471008308901418	1.0236754430292816e-05
cycle_5	2.867707404874409e-09	1.3471008313967423	1.676587902965654e-05
cycle_6	0.0	1.347100828529035	0.0
cycle_7	0.0	1.347100828529035	0.0
cycle_8	2.8680025021543543e-09	1.3471008313970372	-1.6771614739841123e-05
cycle_9	2.3851436936617176e-09	1.3471008309141785	9.61662334852953e-06
cycle_10	1.8987342809140273e-09	1.3471008304277692	-6.220057790495837e-07
cycle_11	1.898729395932719e-09	1.347100830427764	6.182083153172258e-07
cycle_12	3.3302050561623275e-09	1.34710083185924	7.146408039671037e-06
cycle_13	2.361106865578222e-09	1.3471008308901418	1.0236754430292816e-05
cycle_14	2.843670576790913e-09	1.3471008313727055	1.7386010111419825e-05
cycle_15	2.361106865578222e-09	1.3471008308901418	1.0236754430292816e-05
cycle_16	2.361231932201946e-09	1.347100830890267	-1.0241476769035085e-05
cycle_17	2.843970559052167e-09	1.3471008313730053	-1.7391697752444646e-05
cycle_18	2.3851436936617176e-09	1.3471008309141785	9.61662334852953e-06
cycle_19	2.3851436936617176e-09	1.3471008309141785	9.61662334852953e-06
cycle_20	0.0	1.347100828529035	0.0
cycle_21	2.3852638753041333e-09	1.3471008309142989	-9.621393756431562e-06
cycle_22	2.8680025021543543e-09	1.3471008313970372	-1.6771614739841123e-05
cycle_23	2.867707404874409e-09	1.3471008313967423	1.676587902965654e-05
cycle_24	2.361231932201946e-09	1.347100830890267	-1.0241476769035085e-05
cycle_25	0.0	1.347100828529035	0.0
cycle_26	2.3851436936617176e-09	1.3471008309141785	9.61662334852953e-06
cycle_27	2.843670576790913e-09	1.3471008313727055	1.7386010111419825e-05
cycle_28	0.0	1.347100828529035	0.0
cycle_29	2.361231932201946e-09	1.347100830890267	-1.0241476769035085e-05
cycle_30	0.0	1.347100828529035	0.0
cycle_31	2.3851436936617176e-09	1.3471008309141785	9.61662334852953e-06
cycle_32	3.3302050561623275e-09	1.34710083185924	7.146408039671037e-06
cycle_33	3.3302050561623275e-09	1.34710083185924	7.146408039671037e-06
cycle_34	0.0	1.347100828529035	0.0
cycle_35	0.0	1.347100828529035	0.0
cycle_36	0.0	1.347100828529035	0.0
cycle_37	2.361106865578222e-09	1.3471008308901418	1.0236754430292816e-05
cycle_38	2.3852638753041333e-09	1.3471008309142989	-9.621393756431562e-06
cycle_39	0.0	1.347100828529035	0.0
cycle_40	1.898729395932719e-09	1.347100830427764	6.182083153172258e-07
cycle_41	1.898729395932719e-09	1.347100830427764	6.182083153172258e-07
cycle_42	1.898729395932719e-09	1.347100830427764	6.182083153172258e-07
cycle_43	2.3852638753041333e-09	1.3471008309142989	-9.621393756431562e-06
cycle_44	2.867707404874409e-09	1.3471008313967423	1.676587902965654e-05
cycle_45	3.3303799717998572e-09	1.3471008318594149	-7.153068624865533e-06
cycle_46	1.8987342809140273e-09	1.3471008304277692	-6.220057790495837e-07
cycle_47	2.8680025021543543e-09	1.3471008313970372	-1.6771614739841123e-05
cycle_48	0.0	1.347100828529035	0.0
cycle_49	1.8987342809140273e-09	1.3471008304277692	-6.220057790495837e-07
cycle_50	3.3302050561623275e-09	1.34710083185924	7.146408039671037e-06
cycle_51	0.0	1.347100828529035	0.0
cycle_52	2.843670576790913e-09	1.3471008313727055	1.7386010111419825e-05
cycle_53	0.0	1.347100828529035	0.0
cycle_54	3.3303799717998572e-09	1.3471008318594149	-7.153068624865533e-06
cycle_55	2.843670576790913e-09	1.3471008313727055	1.7386010111419825e-05
cycle_56	0.0	1.347100828529035	0.0
cycle_57	0.0	1.347100828529035	0.0
cycle_58	1.898729395932719e-09	1.347100830427764	6.182083153172258e-07
cycle_59	2.843670576790913e-09	1.3471008313727055	1.7386010111419825e-05
cycle_60	2.361106865578222e-09	1.3471008308901418	1.0236754430292816e-05
cycle_61	2.843970559052167e-09	1.3471008313730053	-1.7391697752444646e-05
cycle_62	2.867707404874409e-09	1.3471008313967423	1.676587902965654e-05
cycle_63	1.8987342809140273e-09	1.3471008304277692	-6.220057790495837e-07
cycle_64	2.3852638753041333e-09	1.3471008309142989	-9.621393756431562e-06
cycle_65	2.843670576790913e-09	1.3471008313727055	1.7386010111419825e-05
cycle_66	1.898729395932719e-09	1.347100830427764	6.182083153172258e-07
cycle_67	2.867707404874409e-09	1.3471008313967423	1.676587902965654e-05
cycle_68	1.8987342809140273e-09	1.3471008304277692	-6.220057790495837e-07
cycle_69	0.0	1.347100828529035	0.0
cycle_70	0.0	1.347100828529035	0.0
cycle_71	0.0	1.347100828529035	0.0
cycle_72	3.3302050561623275e-09	1.34710083185924	7.146408039671037e-06
cycle_73	2.3852638753041333e-09	1.3471008309142989	-9.621393756431562e-06
cycle_74	0.0	1.347100828529035	0.0
cycle_75	1.898729395932719e-09	1.347100830427764	6.182083153172258e-07
cycle_76	2.361231932201946e-09	1.347100830890267	-1.0241476769035085e-05
cycle_77	0.0	1.347100828529035	0.0
cycle_78	0.0	1.347100828529035	0.0
cycle_79	3.3302050561623275e-09	1.34710083185924	7.146408039671037e-06
cycle_80	1.8987342809140273e-09	1.3471008304277692	-6.220057790495837e-07
cycle_81	2.3851436936617176e-09	1.3471008309141785	9.61662334852953e-06
cycle_82	2.361231932201946e-09	1.347100830890267	-1.0241476769035085e-05
cycle_83	1.8987342809140273e-09	1.3471008304277692	-6.220057790495837e-07
cycle_84	2.361231932201946e-09	1.347100830890267	-1.0241476769035085e-05
cycle_85	3.3303799717998572e-09	1.3471008318594149	-7.153068624865533e-06
cycle_86	2.3852638753041333e-09	1.3471008309142989	-9.621393756431562e-06
cycle_87	0.0	1.347100828529035	0.0
cycle_88	2.843970559052167e-09	1.3471008313730053	-1.7391697752444646e-05
cycle_89	2.361106865578222e-09	1.3471008308901418	1.0236754430292816e-05
cycle_90	2.843670576790913e-09	1.3471008313727055	1.7386010111419825e-05
cycle_91	0.0	1.347100828529035	0.0
cycle_92	0.0	1.347100828529035	0.0
cycle_93	2.843970559052167e-09	1.3471008313730053	-1.7391697752444646e-05
cycle_94	3.3303799717998572e-09	1.3471008318594149	-7.153068624865533e-06
cycle_95	0.0	1.347100828529035	0.0
cycle_96	0.0	1.347100828529035	0.0
cycle_97	2.361106865578222e-09	1.3471008308901418	1.0236754430292816e-05
cycle_98	2.867707404874409e-09	1.3471008313967423	1.676587902965654e-05
cycle_99	2.3851436936617176e-09	1.3471008309141785	9.61662334852953e-06
cycle_100	2.843970559052167e-09	1.3471008313730053	-1.7391697752444646e-05
