Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.4014604466392484e-09	1.3350910115527832	1.823697072911301e-05
cycle_2	2.390189657308639e-09	1.3350910105415124	1.3502950568233807e-06
cycle_3	3.4014604466392484e-09	1.3350910115527832	1.823697072911301e-05
cycle_4	3.4018061145779654e-09	1.335091011553129	-1.8243773995951784e-05
cycle_5	3.4018061145779654e-09	1.335091011553129	-1.8243773995951784e-05
cycle_6	2.390203368562993e-09	1.3350910105415261	-1.355075450848453e-06
cycle_7	3.5905785011891567e-09	1.3350910117419013	1.8486633504288807e-05
cycle_8	3.45911554955336e-09	1.3350910116104384	1.6884227826807763e-05
cycle_9	3.5905785011891567e-09	1.3350910117419013	1.8486633504288807e-05
cycle_10	3.45911554955336e-09	1.3350910116104384	1.6884227826807763e-05
cycle_11	3.45911554955336e-09	1.3350910116104384	1.6884227826807763e-05
cycle_12	3.45911554955336e-09	1.3350910116104384	1.6884227826807763e-05
cycle_13	3.4594475062377228e-09	1.3350910116107704	-1.68911463905852e-05
cycle_14	3.4594475062377228e-09	1.3350910116107704	-1.68911463905852e-05
cycle_15	2.390189657308639e-09	1.3350910105415124	1.3502950568233807e-06
cycle_16	0.0	1.3350910081513228	0.0
cycle_17	3.4018061145779654e-09	1.335091011553129	-1.8243773995951784e-05
cycle_18	3.532923398275045e-09	1.3350910116842463	1.9839376406594056e-05
cycle_19	2.390189657308639e-09	1.3350910105415124	1.3502950568233807e-06
cycle_20	0.0	1.3350910081513228	0.0
cycle_21	3.4014604466392484e-09	1.3350910115527832	1.823697072911301e-05
cycle_22	0.0	1.3350910081513228	0.0
cycle_23	3.532923398275045e-09	1.3350910116842463	1.9839376406594056e-05
cycle_24	2.390189657308639e-09	1.3350910105415124	1.3502950568233807e-06
cycle_25	0.0	1.3350910081513228	0.0
cycle_26	0.0	1.3350910081513228	0.0
cycle_27	4.602181247204129e-09	1.335091012753504	1.5979349591854763e-06
cycle_28	0.0	1.3350910081513228	0.0
cycle_29	0.0	1.3350910081513228	0.0
cycle_30	3.5333267422998915e-09	1.3350910116846495	-1.9846442656845653e-05
cycle_31	3.5905785011891567e-09	1.3350910117419013	1.8486633504288807e-05
cycle_32	3.45911554955336e-09	1.3350910116104384	1.6884227826807763e-05
cycle_33	0.0	1.3350910081513228	0.0
