Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.133881415649185e-06	1.3285530909658285	0.0002130489296888749
cycle_2	1.0517964052492168e-06	1.3285530088808182	0.0003998001102871185
cycle_3	1.2588246469102948e-06	1.3285532159090598	-6.313191911783145e-05
cycle_4	9.202123039675492e-07	1.3285528772967168	-0.00011448891253429405
cycle_5	9.306470040160164e-07	1.3285528877314168	0.00022870764268739796
cycle_6	2.03822121697117e-06	1.3285539953056298	-1.441049933370575e-05
cycle_7	1.2434227697477596e-07	1.3285520814266898	5.9205795104877446e-05
cycle_8	2.120082789325295e-07	1.3285521690926918	-0.00010388179399506425
cycle_9	1.1381387262643372e-06	1.328553095223139	0.0004629695499836495
cycle_10	1.072239097121841e-06	1.32855302932351	0.00024477092779695564
cycle_11	1.0686117341007773e-06	1.3285530256961469	0.00025898261164980507
cycle_12	5.881702910270903e-07	1.3285525452547038	-0.0001796506400432718
cycle_13	1.5784579084909822e-06	1.3285535355423213	5.4476294423067007e-05
cycle_14	2.1610382433534525e-07	1.3285521731882373	0.00018956013989129827
cycle_15	1.963508598046282e-06	1.3285539205930108	0.0005657573430505325
cycle_16	2.1005441632193644e-06	1.3285540576285761	4.8577906727242937e-05
cycle_17	1.0921641080408051e-07	1.3285520663008237	-2.6813253123147973e-05
cycle_18	1.1435201949794305e-06	1.3285531006046079	0.0002023090348043377
cycle_19	9.448718361060315e-07	1.328552901956249	-0.00011514855520716738
cycle_20	7.204004925376317e-07	1.3285526774849052	8.516614170589465e-05
cycle_21	9.846131440172101e-07	1.3285529416975568	0.0003345605846369337
cycle_22	2.1223830992678216e-07	1.3285521693227227	0.0001725562699231853
cycle_23	1.5674226697681704e-06	1.3285535245070825	0.0003767272745764383
cycle_24	6.259668422492481e-07	1.328552583051255	0.00024002358186309136
cycle_25	3.0906316395018507e-09	1.3285519601750444	-1.579727198941505e-05
cycle_26	6.534709153238616e-07	1.3285526105553283	-0.00036149609075869504
cycle_27	2.947621781657084e-07	1.3285522518465909	-2.4984156218543774e-05
cycle_28	8.781672517499395e-07	1.3285528352516645	-0.00013550697761061103
cycle_29	1.0271381695181603e-06	1.3285529842225823	-0.0004020498032168973
cycle_30	9.386639793773632e-07	1.3285528957483923	0.00031858006186147314
cycle_31	2.1385122561667913e-09	1.3285519592229251	-7.178025276333155e-06
cycle_32	1.4842295195105493e-06	1.3285534413139324	-0.000436523912569986
cycle_33	1.5215245773858577e-06	1.32855347860899	0.00036305768651645476
cycle_34	2.1044746518206203e-06	1.3285540615590645	6.091779483219373e-05
cycle_35	1.3340038688691713e-06	1.3285532910882818	-0.00034724744217917713
cycle_36	2.283681965753459e-09	1.3285519593680948	3.2144274463852263e-06
cycle_37	1.0008525506144395e-06	1.3285529579369635	-4.3817342089969014e-05
cycle_38	9.655165686406342e-07	1.3285529226009816	-0.0002682316669193052
cycle_39	1.4380648705181187e-06	1.3285533951492834	0.0005020899485757568
cycle_40	2.3244265107136286e-07	1.328552189527064	-0.00019205892162671434
cycle_41	2.9911077181754564e-07	1.3285522561951846	2.7685320677539593e-05
cycle_42	1.2016168952633244e-06	1.328553158701308	4.674420274686231e-05
cycle_43	1.2210872698537045e-06	1.3285531781716826	0.00023573523882314262
cycle_44	1.4327724671137076e-06	1.32855338985688	0.0003832126499206945
cycle_45	9.004807844381624e-07	1.3285528575651973	3.757305663337762e-05
cycle_46	2.4009605514296872e-06	1.3285543580449644	0.00024382724764782093
cycle_47	9.584718633215417e-07	1.328552915556276	0.0002663094094712548
cycle_48	1.934193097907766e-07	1.3285521505037226	-8.072877966802672e-05
cycle_49	6.936074674057657e-07	1.32855265069188	-0.0001463748345567062
cycle_50	2.609550298071639e-09	1.328551959693963	-1.3422719555622464e-05
cycle_51	1.999376497696659e-09	1.3285519590837893	1.0859880980595982e-05
cycle_52	1.2715046783795536e-06	1.328553228589091	0.00035430597294799915
cycle_53	1.2638004910359157e-06	1.3285532208849038	0.0004773163353324894
cycle_54	1.2296317997151363e-07	1.3285520800475927	5.2066252318683226e-05
cycle_55	7.671829770905525e-07	1.3285527242673898	0.00010655214186300332
cycle_56	1.8744884799914985e-07	1.3285521445332606	-0.0001300599037069028
cycle_57	2.865381001915246e-07	1.328552243622513	-2.350728417904735e-05
cycle_58	2.4315770350002985e-06	1.328554388661448	0.0002966557726184482
cycle_59	1.773676227556642e-07	1.3285521344520355	0.00017260086334047742
cycle_60	1.3573485325713008e-06	1.3285533144329453	0.0003671296827448267
cycle_61	1.168615250235483e-06	1.328553125699663	0.0003443883011510218
cycle_62	1.2721462401832362e-06	1.328553229230653	0.00034582795133258903
cycle_63	2.262200616554022e-06	1.3285542192850293	-2.6517351315924476e-05
cycle_64	1.2268424499084496e-06	1.3285531839268627	-0.0003188010962866805
cycle_65	1.3785112613629025e-06	1.3285533355956742	0.0003585844558121054
cycle_66	1.08200185860996e-06	1.3285530390862714	0.0003269702904589722
cycle_67	6.912642518397405e-07	1.3285526483486647	-0.00037907307469331464
cycle_68	9.375697137548045e-07	1.3285528946541265	-0.00013731290063262458
cycle_69	2.507949273256038e-07	1.3285522078793401	-6.39161192039217e-05
cycle_70	2.022784094668495e-07	1.3285521593628222	0.00010562039130035394
cycle_71	1.5092898808521937e-06	1.3285534663742937	-0.00044372661995978335
cycle_72	7.395981745927926e-07	1.3285526966825874	0.000299830188794592
cycle_73	1.450933363622564e-06	1.3285534080177763	4.637311542265987e-05
cycle_74	2.8256524897685154e-09	1.3285519599100652	2.4104914772726804e-05
cycle_75	2.11497322810672e-06	1.3285540720576408	0.00046806946965383123
cycle_76	1.6551624504312912e-07	1.3285521226006578	5.19976375360498e-05
cycle_77	2.0026044367238427e-07	1.3285521573448564	0.00014620297382189618
cycle_78	8.172205132606081e-07	1.3285527743049261	-0.0003021338146040886
cycle_79	1.461109798039928e-06	1.328553418194211	0.00010530616366255519
